organId	organName	annotated	significant	expected	foldEnrichment	pValue	FDR
UBERON:0000019	camera-type eye	15431	15	8.77	1.71037628278221	0.000319757741798115	0.0140765210918008
UBERON:0000047	simple eye	15431	15	8.77	1.71037628278221	0.000319757741798115	0.0140765210918008
UBERON:0001801	anterior segment of eyeball	15431	15	8.77	1.71037628278221	0.000319757741798115	0.0140765210918008
UBERON:0004088	orbital region	15431	15	8.77	1.71037628278221	0.000319757741798115	0.0140765210918008
UBERON:0010230	eyeball of camera-type eye	15431	15	8.77	1.71037628278221	0.000319757741798115	0.0140765210918008
UBERON:0000988	pons	15437	15	8.78	1.70842824601367	0.000321628637489797	0.0140765210918008
UBERON:0002298	brainstem	15437	15	8.78	1.70842824601367	0.000321628637489797	0.0140765210918008
UBERON:0001255	urinary bladder	15727	15	8.94	1.67785234899329	0.00042525943209464	0.0140765210918008
UBERON:0000055	vessel	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0000947	aorta	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0001981	blood vessel	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0003509	arterial blood vessel	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0003519	thoracic cavity blood vessel	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0004537	blood vasculature	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0004571	systemic arterial system	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0004572	arterial system	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0010191	aortic system	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0013768	great vessel of heart	15813	15	8.99	1.66852057842047	0.000461525281698386	0.0140765210918008
UBERON:0003584	mammary gland connective tissue	16076	15	9.14	1.64113785557987	0.000591151234947605	0.0162271013993117
UBERON:0004180	mammary gland fat	16076	15	9.14	1.64113785557987	0.000591151234947605	0.0162271013993117
UBERON:0002049	vasculature	16259	15	9.24	1.62337662337662	0.000700596639743161	0.0167818672494649
UBERON:0007798	vascular system	16259	15	9.24	1.62337662337662	0.000700596639743161	0.0167818672494649
UBERON:0001444	subdivision of head	16309	15	9.27	1.61812297734628	0.000733633540960216	0.0167818672494649
UBERON:0001456	face	16309	15	9.27	1.61812297734628	0.000733633540960216	0.0167818672494649
UBERON:0007625	pigment epithelium of eye	16706	15	9.5	1.57894736842105	0.00105250175337028	0.0222239793307802
UBERON:0019304	sensory organ epithelium	16706	15	9.5	1.57894736842105	0.00105250175337028	0.0222239793307802
UBERON:0001891	midbrain	16829	15	9.57	1.56739811912226	0.0011749795016589	0.0227220286995812
UBERON:0002198	neurohypophysis	16891	15	9.6	1.5625	0.00124164091254542	0.0227220286995812
UBERON:0005408	circumventricular organ	16891	15	9.6	1.5625	0.00124164091254542	0.0227220286995812
UBERON:0010134	secretory circumventricular organ	16891	15	9.6	1.5625	0.00124164091254542	0.0227220286995812
UBERON:0002021	occipital lobe	16970	15	9.65	1.55440414507772	0.00133169814669026	0.0235839445978372
UBERON:0001556	lower urinary tract	17441	15	9.92	1.51209677419355	0.00200826722249871	0.0279811488616334
UBERON:0000451	prefrontal cortex	17458	15	9.93	1.51057401812689	0.00203784267882198	0.0279811488616334
UBERON:0002037	cerebellum	17549	15	9.98	1.50300601202405	0.00220319266923411	0.0279811488616334
UBERON:0018707	bladder organ	17625	15	10.02	1.49700598802395	0.0023507961145932	0.0279811488616334
UBERON:0000349	limbic system	17648	15	10.03	1.49551345962114	0.0023972530480495	0.0279811488616334
UBERON:0001898	hypothalamus	17648	15	10.03	1.49551345962114	0.0023972530480495	0.0279811488616334
UBERON:0001897	dorsal plus ventral thalamus	17672	15	10.05	1.49253731343284	0.00244664245272399	0.0279811488616334
UBERON:0004703	dorsal thalamus	17672	15	10.05	1.49253731343284	0.00244664245272399	0.0279811488616334
UBERON:0000970	eye	17815	15	10.13	1.48075024679171	0.00276116963349146	0.0279811488616334
UBERON:0002104	visual system	17815	15	10.13	1.48075024679171	0.00276116963349146	0.0279811488616334
UBERON:0001886	choroid plexus	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0003947	brain ventricle/choroid plexus	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0004086	brain ventricle	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0005281	ventricular system of central nervous system	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0005282	ventricular system of brain	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0005283	tela choroidea	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0005358	ventricle of nervous system	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0005629	vascular plexus	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0006876	vasculature of organ	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0036302	vasculature of central nervous system plus retina	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0036303	vasculature of central nervous system	11105	12	6.31	1.90174326465927	0.00323328686714351	0.0279811488616334
UBERON:0001178	visceral peritoneum	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0002358	peritoneum	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0003427	abdominal fat pad	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0003567	abdomen connective tissue	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0003586	trunk connective tissue	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0003688	omentum	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0003697	abdominal wall	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0003838	abdominal segment connective tissue	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0003916	fat pad	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0005906	serous sac	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0007808	adipose tissue of abdominal region	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0010411	retroperitoneal fat pad	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0010414	omental fat pad	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0022350	visceral serous membrane	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0035820	peritoneal sac	18118	15	10.3	1.45631067961165	0.0035563324177735	0.0279811488616334
UBERON:0002369	adrenal gland	18139	15	10.31	1.454898157129	0.00361869138283419	0.0279811488616334
UBERON:0006858	adrenal/interrenal gland	18139	15	10.31	1.454898157129	0.00361869138283419	0.0279811488616334
UBERON:0010074	chromaffin system	18139	15	10.31	1.454898157129	0.00361869138283419	0.0279811488616334
UBERON:0010313	neural crest-derived structure	18139	15	10.31	1.454898157129	0.00361869138283419	0.0279811488616334
UBERON:0000378	tongue muscle	15534	14	8.83	1.58550396375991	0.00405815958884109	0.0301071569496454
UBERON:0008229	craniocervical region musculature	15534	14	8.83	1.58550396375991	0.00405815958884109	0.0301071569496454
UBERON:0010959	craniocervical muscle	15534	14	8.83	1.58550396375991	0.00405815958884109	0.0301071569496454
UBERON:0001871	temporal lobe	15631	14	8.89	1.5748031496063	0.00439412227618037	0.0301728327716711
UBERON:0016538	temporal cortex	15631	14	8.89	1.5748031496063	0.00439412227618037	0.0301728327716711
UBERON:0009856	sac	18442	15	10.49	1.42993326978074	0.00463994706154356	0.0301728327716711
UBERON:0036245	parenchyma of mammary gland	15841	14	9.01	1.55382907880133	0.00520917261681855	0.0301728327716711
UBERON:0001895	metencephalon	18620	15	10.59	1.41643059490085	0.00535934308774718	0.0301728327716711
UBERON:0002028	hindbrain	18620	15	10.59	1.41643059490085	0.00535934308774718	0.0301728327716711
UBERON:0004732	segmental subdivision of nervous system	18620	15	10.59	1.41643059490085	0.00535934308774718	0.0301728327716711
