organId	organName	annotated	significant	expected	foldEnrichment	pValue	FDR
UBERON:0000451	prefrontal cortex	82	15	12.95	1.15830115830116	0.0903037752627597	0.978386424144655
UBERON:0007625	pigment epithelium of eye	86	15	13.58	1.10456553755523	0.197363241832694	0.978386424144655
UBERON:0019304	sensory organ epithelium	86	15	13.58	1.10456553755523	0.197363241832694	0.978386424144655
UBERON:0000014	zone of skin	79	14	12.47	1.12269446672013	0.229211089910111	0.978386424144655
UBERON:0002097	skin of body	79	14	12.47	1.12269446672013	0.229211089910111	0.978386424144655
UBERON:0000178	blood	73	13	11.53	1.12749349522984	0.2674231311077	0.978386424144655
UBERON:0000179	haemolymphatic fluid	73	13	11.53	1.12749349522984	0.2674231311077	0.978386424144655
UBERON:0000970	eye	88	15	13.89	1.07991360691145	0.287483443582783	0.978386424144655
UBERON:0000988	pons	88	15	13.89	1.07991360691145	0.287483443582783	0.978386424144655
UBERON:0002104	visual system	88	15	13.89	1.07991360691145	0.287483443582783	0.978386424144655
UBERON:0002298	brainstem	88	15	13.89	1.07991360691145	0.287483443582783	0.978386424144655
UBERON:0002330	exocrine system	88	15	13.89	1.07991360691145	0.287483443582783	0.978386424144655
UBERON:0002365	exocrine gland	88	15	13.89	1.07991360691145	0.287483443582783	0.978386424144655
UBERON:0002416	integumental system	88	15	13.89	1.07991360691145	0.287483443582783	0.978386424144655
UBERON:0005178	thoracic cavity element	88	15	13.89	1.07991360691145	0.287483443582783	0.978386424144655
UBERON:0011143	upper urinary tract	88	15	13.89	1.07991360691145	0.287483443582783	0.978386424144655
UBERON:0000020	sense organ	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0000915	thoracic segment of trunk	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0001032	sensory system	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
UBERON:0001870	frontal cortex	89	15	14.05	1.06761565836299	0.345757114579292	0.978386424144655
