level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1024	800	-1	
2	1	1	0	0	0	105	66	718	47	-1	
3	1	1	1	0	0	105	66	718	47	-1	
4	1	1	1	1	0	105	66	718	47	-1	
5	1	1	1	1	1	105	66	73	31	90.832413	ᎢᏂᏮ
5	1	1	1	1	2	205	67	142	39	89.788940	(ᏄᏌᎥᏟᏦ)
5	1	1	1	1	3	376	69	152	40	29.736076	(ᏏᎵᏣᎳᏲ).
5	1	1	1	1	4	559	71	104	39	0.000000	((9Ꮶ).
5	1	1	1	1	5	687	73	136	40	1.767586	ᎫᏢᏚ1
2	1	2	0	0	0	104	115	783	50	-1	
3	1	2	1	0	0	104	115	783	50	-1	
4	1	2	1	1	0	104	115	783	50	-1	
5	1	2	1	1	1	104	115	95	32	90.515266	ᎤᏙᏮᎢ
5	1	2	1	1	2	224	117	59	31	60.761646	(ᏒᏮ
5	1	2	1	1	3	310	117	223	38	44.115311	ᏕᏎ3,Ꮞ5Ꮪ6.ᏤᏚ
5	1	2	1	1	4	561	121	135	41	0.000000	“ᎥᎦᏃᎩ-
5	1	2	1	1	5	722	123	69	31	5.272217	290
5	1	2	1	1	6	818	125	69	40	40.866249	ᏧᎾᏴ
2	1	3	0	0	0	103	165	732	41	-1	
3	1	3	1	0	0	103	165	732	41	-1	
4	1	3	1	1	0	103	165	732	41	-1	
5	1	3	1	1	1	103	165	31	31	42.624737	(Ꮭ
5	1	3	1	1	2	160	166	236	40	3.399918	ᏧᏄᏟᏦ(ᏴᏣᎾᏚᏮ,
5	1	3	1	1	3	424	178	39	23	72.727158	3Ꮪ
5	1	3	1	1	4	493	171	52	31	13.502258	12.
5	1	3	1	1	5	554	161	58	53	13.502258	506
5	1	3	1	1	6	638	172	42	32	45.419098	ᎾᎴ
5	1	3	1	1	7	700	174	135	32	24.030121	Ꭼ--1311
2	1	4	0	0	0	103	215	808	49	-1	
3	1	4	1	0	0	103	215	808	49	-1	
4	1	4	1	1	0	103	215	808	49	-1	
5	1	4	1	1	1	103	215	91	32	0.000000	ᎥᎢᏣ10
5	1	4	1	1	2	222	225	82	31	65.585052	ᏄᏚᏢᎸ
5	1	4	1	1	3	317	211	29	57	3.651657	ᎠᏁ
5	1	4	1	1	4	360	211	204	57	3.651657	ᏁᏣ1(2ᎳᏮᏌᏚᎥ
5	1	4	1	1	5	583	211	133	57	55.025658	(6.ᏟᏣᎥᎸ
5	1	4	1	1	6	742	223	31	32	93.219315	ᎥᏚ
5	1	4	1	1	7	799	233	112	31	0.000000	ᏚᏢᎸᎥᏁ.
2	1	5	0	0	0	102	266	775	48	-1	
3	1	5	1	0	0	102	266	775	48	-1	
4	1	5	1	1	0	102	266	775	48	-1	
5	1	5	1	1	1	102	266	71	31	52.466690	ᎠᎴᎢ
5	1	5	1	1	2	198	267	208	35	0.000000	..ᏚᏟᏂᏒᏮᎥ16”
5	1	5	1	1	3	433	269	135	33	20.663292	ᏏᎱᎸᏄᎠᏮ
5	1	5	1	1	4	594	272	115	32	46.369892	ᎬᎿᏟᏂᏚ
5	1	5	1	1	5	735	274	142	40	9.675285	ᏚᏢᎱᎥᎸᏰᎥ
2	1	6	0	0	0	102	315	816	42	-1	
3	1	6	1	0	0	102	315	816	42	-1	
4	1	6	1	1	0	102	315	816	42	-1	
5	1	6	1	1	1	102	315	85	32	64.574440	ᎿᏏᏮᎱ
5	1	6	1	1	2	212	317	68	31	41.235542	ᏄᏮᎯᏒ
5	1	6	1	1	3	306	318	124	32	47.484203	(1016Ꮑ
5	1	6	1	1	4	456	320	116	32	79.362022	ᎻᏄᏁᏧ.
5	1	6	1	1	5	601	322	47	32	92.560989	ᏞᏮ
5	1	6	1	1	6	674	324	129	32	68.453568	ᎢᏮᏲᎸᎱᏧ
5	1	6	1	1	7	827	325	91	32	29.218613	ᏏᎱᏄᏂ
2	1	7	0	0	0	101	366	732	43	-1	
3	1	7	1	0	0	101	366	732	43	-1	
4	1	7	1	1	0	101	366	732	43	-1	
5	1	7	1	1	1	101	366	173	39	42.287048	ᏄᎢᎸᏢᎠᎥᏧᏮᏅ
5	1	7	1	1	2	302	373	101	27	78.414246	ᏚᎸᏌᎥᏮ
5	1	7	1	1	3	428	371	213	38	0.000000	ᎠᏄᎸᎱ-ᏄᎾᏮᏚᏚᏌᏚ
5	1	7	1	1	4	667	372	33	32	93.305000	16
5	1	7	1	1	5	725	374	108	32	59.821590	ᏟᏂᎥᏮᏁ
2	1	8	0	0	0	100	419	759	45	-1	
3	1	8	1	0	0	100	419	759	45	-1	
4	1	8	1	1	0	100	419	759	45	-1	
5	1	8	1	1	1	100	424	208	30	18.710289	ᎠᏰᎸᎱᎴᏮᏚᏚᏮᏔᏦ.
5	1	8	1	1	2	337	419	47	31	62.331985	ᏞᏘ
5	1	8	1	1	3	409	420	107	39	29.658852	ᏙᎾᎤᎥᎠᏮ
5	1	8	1	1	4	543	430	164	25	35.176102	(131ᎢᏣᏁᏮ
5	1	8	1	1	5	733	424	126	40	39.493908	ᎱᎸᎠᎥᏧᎸ
2	1	9	0	0	0	100	466	734	45	-1	
3	1	9	1	0	0	100	466	734	45	-1	
4	1	9	1	1	0	100	466	734	45	-1	
5	1	9	1	1	1	100	466	92	31	32.093796	ᏚᎸ1(3
5	1	9	1	1	2	219	475	105	32	63.326702	ᏚᏅᏢᎢᎸ
5	1	9	1	1	3	351	468	25	31	90.616997	ᎥᎥ
5	1	9	1	1	4	403	478	88	23	71.013290	ᏟᏱᏒᏮ
5	1	9	1	1	5	517	471	116	40	45.434055	ᎠᎥᏪᎱᎾᏅ.
5	1	9	1	1	6	662	473	41	31	93.021652	ᎬᎥ
5	1	9	1	1	7	729	482	105	24	56.318901	ᏃᎾᎱᎱᎾ
2	1	10	0	0	0	99	516	734	47	-1	
3	1	10	1	0	0	99	516	734	47	-1	
4	1	10	1	1	0	99	516	734	47	-1	
5	1	10	1	1	1	99	516	143	32	20.518715	ᎢᏁᎸᎢᎱᏫᏒ
5	1	10	1	1	2	268	517	127	40	5.754593	ᎱᏰᎠᎥᏄᎾ
5	1	10	1	1	3	421	520	92	32	0.000000	ᏚᏰᎥᎥᎴ
5	1	10	1	1	4	540	521	104	33	73.432365	ᏚᎾᏏᎱᏮ
5	1	10	1	1	5	669	523	33	31	83.952301	ᏮᎥ
5	1	10	1	1	6	728	532	105	31	59.241058	ᎠᎾᎥᎱᎾ
2	1	11	0	0	0	98	568	731	45	-1	
3	1	11	1	0	0	98	568	731	45	-1	
4	1	11	1	1	0	98	568	731	45	-1	
5	1	11	1	1	1	98	574	186	30	64.428001	ᎠᏮᎱᏮᏃᏣᏚᎾ.
5	1	11	1	1	2	313	568	29	30	92.059212	Ꭺ
5	1	11	1	1	3	369	578	128	31	40.324844	ᎢᎸᎠᏣᏚᎸᏘ
5	1	11	1	1	4	523	579	154	25	53.635124	(161ᎢᏣᎥᏁ
