TAP family	number of detected proteins
0_no_family_found	4
ABI3/VP1	0
ADA2	0
Alfin-like	0
ALOG	0
AP2	0
ARF	0
Argonaute	0
ARID	0
Aux/IAA	0
BBR/BPC	0
BES1	0
bHLH	0
bHLH_TCP	0
bHSH	0
BSD domain containing	0
bZIP	1
C1HDZ	0
C2C2_CO-like	0
C2C2_Dof	0
C2C2_GATA	0
C2C2_YABBY	0
C2H2	0
C2H2_IDD	0
C2HDZ	0
C3H	0
C3HDZ	0
C4HDZ	0
CAMTA	0
CBP	0
Coactivator p15	0
CPP	0
CRF	0
CSD	0
CudA	0
DBP	0
DDT	0
Dicer	0
DUF246 domain containing/O-FucT	0
DUF296 domain containing	0
DUF547 domain containing	0
DUF632 domain containing	0
DUF833 domain containing/TANGO2	0
E2F/DP	0
EIL	0
ET	0
FHA	1
GARP_ARR-B	0
GARP_G2-like	0
GeBP	0
GIF	0
GNAT	1
GRAS	0
GRF	0
HD-LD	0
HD-NDX	0
HD-other	0
HD-SAWADEE	0
HD_BEL	0
HD_DDT	0
HD_KNOX1	0
HD_KNOX2	0
HD_PHD	0
HD_PINTOX	0
HD_PLINC	0
HD_WOX	0
HMG	0
HSF	0
IWS1	0
Jumonji_Other	0
Jumonji_PKDM7	0
LDL/FLD	0
LFY	0
LIM	0
LOB1	0
LOB2	0
LUG	0
MADS	0
MADS_MIKC	0
MBF1	0
Med6	0
Med7	0
mTERF	0
MYB-2R	0
MYB-3R	0
MYB-4R	0
MYB-related	0
MYST	0
NAC	0
NF-YA	0
NF-YB	0
NF-YC	0
NLP	0
NZZ	0
OFP	0
PcG_EZ	0
PcG_FIE	0
PcG_MSI	0
PcG_VEFS	0
PHD	0
PLATZ	0
Pseudo ARR-B	0
RB	0
Rcd1-like	0
Rel	0
RF-X	0
RKD	1
RRN3	0
Runt	0
S1Fa-like	0
SAP	0
SBP	0
SET	1
Sigma70-like	0
Sin3	0
Sir2	0
SOH1	0
SRS	0
SWI/SNF_BAF60b	0
SWI/SNF_SNF2	0
SWI/SNF_SWI3	0
TAFII250	0
TEA	0
TFb2	0
tify	0
TRAF	0
Trihelix	0
TUB	0
ULT	0
VARL	0
VOZ	0
Whirly	0
WRKY	0
Zinc finger, AN1 and A20 type	0
Zinc finger, MIZ type	0
Zinc finger, ZPR1	0
Zn_clus	0
ZPR	0
