p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
3.7477034468654e-34	1.97647457891819	0.976	1	3.47412109524422e-31	0	Larp4
2.33752451792758e-32	2.49371277201933	0.911	0.368	2.16688522811886e-29	0	Obox6
3.44722501829465e-30	1.39894900283615	1	1	3.19557759195914e-27	0	Gldc
1.23257755650992e-29	0.849493025677145	1	0.993	1.14259939488469e-26	0	Timm17a
9.85711084842399e-24	0.772052315587617	1	1	9.13754175648904e-21	0	Cand1
1.32095958000937e-23	1.76681366915555	0.894	0.389	1.22452953066869e-20	0	Gm13718
4.42518893443566e-22	1.89500172723934	0.699	0.153	4.10215014222186e-19	0	Nr1h3
7.36208091599046e-22	1.37468039295116	0.943	0.639	6.82464900912316e-19	0	Nin
1.26660149778077e-20	1.32626609657395	0.878	0.389	1.17413958844277e-17	0	Ovol2
2.3147958585356e-20	1.29105715977791	0.919	0.771	2.1458157608625e-17	0	Ap4s1
7.54493861722456e-20	1.40843567350286	0.911	0.521	6.99415809816717e-17	0	Stac2
1.19775731655141e-19	1.14063559727023	0.992	0.84	1.11032103244316e-16	0	Tead4
7.8778104151005e-19	0.896279623667981	1	0.965	7.30273025479816e-16	0	Wdr75
3.27112912768703e-18	1.48661422481131	0.959	0.889	3.03233670136588e-15	0	Tor1b
4.22730198175324e-18	0.610433299244733	1	1	3.91870893708526e-15	0	Ythdf2
7.07559319560972e-18	0.863432666101407	1	0.986	6.55907489233021e-15	0	Ppm1a
1.80514096724355e-17	1.62669394173439	0.732	0.257	1.67336567663477e-14	0	Cbr2
1.9583876726655e-17	0.96280783295691	0.967	0.958	1.81542537256092e-14	0	Grb2
3.20679679646995e-17	0.686382634368575	0.992	1	2.97270063032764e-14	0	Pabpc4
5.9544938266854e-17	1.29497261605849	0.821	0.326	5.51981577733737e-14	0	Kng1
1.15557976038818e-16	1.29871567346206	0.927	0.833	1.07122243787984e-13	0	Lctl
2.08699498467116e-16	0.675481430316632	0.992	0.993	1.93464435079016e-13	0	Gtf2f2
1.15191669199042e-15	0.712387230240509	1	1	1.06782677347512e-12	0	Brd2
1.647929658659e-15	1.10877778733924	0.984	0.931	1.52763079357689e-12	0	Nek2
3.90556800392081e-15	1.39486513649165	0.837	0.646	3.62046153963459e-12	0	Arrdc1
1.08509544008228e-14	0.542391525858808	0.976	0.993	1.00588347295627e-11	0	Azin1
3.62363242193648e-14	0.619272983592258	0.992	0.986	3.35910725513511e-11	0	Prkrip1
1.37270195182637e-13	0.683994072953432	0.984	0.986	1.27249470934305e-10	0	Gemin5
5.638905262366e-13	1.00238398516218	0.569	0.167	5.22726517821328e-10	0	Dnajc5g
7.35403083994776e-13	0.670974962186412	0.976	0.938	6.81718658863158e-10	0	Atxn3
9.45603335848606e-13	0.779034457821099	0.984	0.979	8.76574292331657e-10	0	Rbm42
1.82095345279217e-12	0.550906352004675	1	0.993	1.68802385073834e-09	0	Lyar
2.20543006849516e-12	0.758923523397031	0.984	0.931	2.04443367349501e-09	0	Mta2
5.88842469339651e-12	0.762318707036439	0.967	0.965	5.45856969077856e-09	0	Map2k2
1.08504631402963e-11	0.484361952580257	1	1	1.00583793310547e-08	0	Pum2
4.5845928623534e-11	0.497799807165435	0.732	0.368	4.2499175834016e-08	0	Phldb3
1.14367501636141e-10	0.602151141730782	1	0.944	1.06018674016703e-07	0	Abt1
2.06276736039924e-10	0.696283948768441	0.967	0.917	1.91218534309009e-07	0	Zfp296
3.35550898779519e-10	0.43172566077518	0.797	0.604	3.11055683168614e-07	0	Dcdc2c
4.34383319950596e-10	0.322779164797139	0.358	0.056	4.02673337594203e-07	0	Egfl8
7.48047197186489e-10	0.357099440321502	1	0.986	6.93439751791876e-07	0	Eif3f
7.76844296060002e-10	0.781710399399091	0.967	0.868	7.20134662447621e-07	0	Ranbp10
1.84498580547408e-09	0.626254401669667	0.984	0.986	1.71030184167447e-06	0	Trip13
2.57163716607321e-09	0.444888853228377	0.984	0.986	2.38390765294987e-06	0	Ddx52
4.40395586122331e-09	0.720480085461745	0.813	0.472	4.08246708335401e-06	0	Abca13
4.80417037331148e-09	0.468249784502629	0.984	0.924	4.45346593605974e-06	0	Mrpl15
1.02232423085355e-08	0.781056677215455	0.472	0.167	9.47694562001244e-06	0	Smarcd3
1.26070099400781e-08	0.440031868694303	1	0.979	1.16866982144524e-05	0	Mrps18b
1.27249559939124e-08	0.431673035488255	0.992	0.986	1.17960342063568e-05	0	Smarca4
2.0310293505952e-08	0.550940142660066	0.87	0.729	1.88276420800175e-05	0	Zfyve27
2.81077443123798e-08	0.609605474704139	0.455	0.153	2.60558789775761e-05	0	Tulp1
3.47970989512067e-08	0.718200070617101	0.967	0.917	3.22569107277686e-05	0	Lgals8
3.87524943081096e-08	0.769722579171796	0.976	0.903	3.59235622236176e-05	0	4632434I11Rik
4.06998797587736e-08	0.31362497272735	1	1	3.77287885363831e-05	0	Hsp90aa1
9.42704434219813e-08	0.684618013187743	0.943	0.896	8.73887010521766e-05	0	Oxsr1
1.32265078089492e-07	0.547440197569936	0.951	0.91	0.000122609727388959	0	Haus2
1.79327810363862e-07	0.301029538549465	0.268	0.042	0.0001662368802073	0	Trim54
3.37300098907169e-07	0.65717046744074	0.935	0.806	0.000312677191686945	0	Ccs
3.55135136845435e-07	1.33040955291873	0.61	0.361	0.000329210271855718	0	Tekt2
4.84271556345392e-07	0.542280083109191	0.919	0.771	0.000448919732732178	0	Bcl2l14
4.85376258465016e-07	0.643901449974226	0.951	0.931	0.00044994379159707	0	Ammecr1l
5.20098575338719e-07	0.423759699444621	1	1	0.000482131379338992	0	Hprt
8.37150814283742e-07	0.36872127642043	0.959	0.833	0.000776038804841029	0	Cnnm4
1.50515020637213e-06	0.463924221987026	0.984	0.951	0.00139527424130697	0	Ipo11
