p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0	2.96930597567388	1	0.181	0	0	CD14
0	2.74261633161419	1	0.132	0	0	CD36
8.49835551804246e-45	0.76051701298714	0.751	0.523	5.09901331082547e-43	0	CD44
6.32120748982905e-06	0.443235463702064	0.335	0.262	0.000379272449389743	0	CD55
0	3.21454804115599	1	0.157	0	1	CD36
6.20113812872907e-06	0.454692061565842	0.39	0.282	0.000372068287723744	1	CD47
0.000192028194247058	0.269590676485054	0.462	0.361	0.0115216916548235	1	CD164
0.000566237084085356	0.282893466229337	0.505	0.44	0.0339742250451214	1	CD48
0	3.13098256837423	1	0.207	0	2	CD14
1.45437112611984e-19	0.654482164635244	0.714	0.532	8.72622675671903e-18	2	CD44
0	5.52511413532758	1	0.054	0	3	CD160
7.04149497925533e-28	1.23506522300248	0.605	0.358	4.2248969875532e-26	3	CD164
2.19994533697643e-13	1.039957940685	0.547	0.425	1.31996720218586e-11	3	CD53
5.53929047812273e-05	0.767475900699322	0.359	0.285	0.00332357428687364	3	CD47
8.50400371985956e-238	2.43054893634928	1	0.17	5.10240223191574e-236	4	CD36
4.6809716796152e-119	0.745253217124667	1	0.217	2.80858300776912e-117	4	CD14
2.87586731697817e-15	0.509601326170152	0.777	0.532	1.7255203901869e-13	4	CD44
3.44862547565414e-10	0.341572615150248	0.872	0.703	2.06917528539249e-08	4	CD37
4.18793338797569e-10	0.770823153209721	0.257	0.124	2.51276003278541e-08	4	CD4
4.71271433537262e-06	0.286544834620376	0.6	0.438	0.000282762860122357	4	CD48
8.98658176736423e-17	0.697290578369943	0.65	0.378	5.39194906041854e-15	5	CD3E
8.22756990979926e-15	0.582128121231422	0.727	0.449	4.93654194587956e-13	5	CD3D
2.73650059873228e-14	0.766447041345268	0.508	0.298	1.64190035923937e-12	5	CD3G
6.34013990302912e-14	0.836739279708325	0.388	0.2	3.80408394181747e-12	5	CD2
1.06084468287171e-10	1.01620754165223	0.3	0.157	6.36506809723026e-09	5	CCR7
5.2406398046301e-09	0.292935059068414	0.996	0.849	3.14438388277806e-07	5	CD52
1.97713755669667e-05	0.418400058536596	0.388	0.271	0.001186282534018	5	CCT3
1.4345302028625e-22	0.930797790083439	0.681	0.377	8.607181217175e-21	6	CD3E
3.81042092975504e-20	0.753332730566591	0.75	0.449	2.28625255785303e-18	6	CD3D
1.35785322979207e-10	1.13507315226458	0.294	0.157	8.14711937875243e-09	6	CCR7
1.1811515967644e-09	0.320304770531461	0.996	0.85	7.08690958058639e-08	6	CD52
1.16470535620581e-05	0.3684086345131	0.431	0.301	0.000698823213723489	6	CD3G
0.000399186316267028	0.56004834839492	0.282	0.203	0.0239511789760217	6	CD2
0.00915106427294656	0.257972415064168	0.278	0.218	0.549063856376793	6	CCT2
1.17056115443428e-24	0.863788723620944	0.723	0.376	7.02336692660569e-23	7	CD3E
7.61538479079887e-24	0.890380911909521	0.607	0.296	4.56923087447932e-22	7	CD3G
9.13053338734472e-19	0.66907816110237	0.777	0.448	5.47832003240683e-17	7	CD3D
4.41220745494868e-12	0.897951224566085	0.326	0.156	2.64732447296921e-10	7	CCR7
1.69192695441842e-11	0.350261867559256	0.996	0.85	1.01515617265105e-09	7	CD52
8.07768480594494e-07	0.537906567978353	0.339	0.202	4.84661088356697e-05	7	CD2
6.77068704700486e-15	0.788845815419817	0.616	0.38	4.06241222820292e-13	8	CD3E
4.42616009280315e-14	0.648530226453572	0.705	0.451	2.65569605568189e-12	8	CD3D
3.20345255473909e-12	0.369699282860505	0.987	0.85	1.92207153284345e-10	8	CD52
1.14547374969925e-07	1.04033889704928	0.274	0.158	6.8728424981955e-06	8	CCR7
7.90092909438816e-07	0.58762061247988	0.439	0.301	4.7405574566329e-05	8	CD3G
0.000891951445524578	0.519433481983675	0.283	0.204	0.0535170867314747	8	CD2
1.37253973982658e-17	0.909636663403928	0.626	0.379	8.23523843895951e-16	9	CD3E
1.82620429433793e-15	0.669376141735574	0.723	0.45	1.09572257660276e-13	9	CD3D
5.36830317490746e-11	0.341744837386603	0.991	0.85	3.22098190494447e-09	9	CD52
4.93217413967848e-06	0.606738029215839	0.421	0.301	0.000295930448380709	9	CD3G
1.45730905318145e-05	0.702389211539409	0.302	0.203	0.00087438543190887	9	CD2
0.00183370768389094	0.33205100399177	0.349	0.273	0.110022461033456	9	CCT3
1.52000380482745e-17	0.802195373864088	0.568	0.297	9.12002282896472e-16	10	CD3G
3.06579055625475e-14	0.539575847558943	0.742	0.45	1.83947433375285e-12	10	CD3D
1.10578229983298e-13	0.385101404822665	0.991	0.85	6.63469379899791e-12	10	CD52
