p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
4.56451962434387e-198	0.651606829632132	1	1	5.93387551164704e-197	0	CD11c
1.9217411314505e-131	0.284695760108315	1	1	2.49826347088565e-130	0	CD14
2.6694249315119e-40	0.342535531554526	1	1	3.47025241096547e-39	1	CD11c
2.16329832646096e-96	0.566367148508096	1	1	2.81228782439924e-95	2	CD11c
1.31299554670164e-62	0.250788479910799	1	1	1.70689421071213e-61	2	CD14
2.29010701575684e-138	0.534826515064708	1	1	2.9771391204839e-137	3	CD45RA
1.72412427538798e-117	0.496154852663288	1	1	2.24136155800438e-116	3	CD56
6.96365114487064e-113	0.475891028547842	1	1	9.05274648833183e-112	3	CD16
1.27216847255304e-47	0.490683980670672	1	1	1.65381901431895e-46	3	CD8
5.33831807291541e-63	0.533288964991182	1	1	6.93981349479003e-62	4	CD11c
3.46950002142714e-29	0.447104432834945	1	1	4.51035002785528e-28	5	CD3
3.37811396863705e-25	0.358414344897001	1	1	4.39154815922817e-24	5	CD4
3.05281808820325e-25	0.418850416882274	1	1	3.96866351466422e-24	6	CD3
1.37899182987206e-17	0.325225472354497	1	1	1.79268937883367e-16	6	CD4
2.77485041880404e-33	0.464981556510881	1	1	3.60730554444525e-32	7	CD3
2.09948818999045e-24	0.356696390800586	1	1	2.72933464698758e-23	7	CD4
1.35726656387462e-21	0.399213193220917	1	1	1.76444653303701e-20	8	CD3
3.33223931146389e-15	0.310883867579193	1	1	4.33191110490305e-14	8	CD4
1.71210873311753e-20	0.402663798036924	1	1	2.22574135305279e-19	9	CD3
2.49247591912833e-12	0.286865756653913	1	1	3.24021869486683e-11	9	CD4
1.81410583282614e-24	0.42427576345118	1	1	2.35833758267398e-23	10	CD3
6.86246471641209e-20	0.334936538996671	1	1	8.92120413133572e-19	10	CD4
1.50006404326463e-08	0.281831415498463	1	1	1.95008325624402e-07	11	CD3
2.81418087658138e-22	0.410849889798013	1	1	3.6584351395558e-21	12	CD3
4.22871273171856e-20	0.348573440825073	1	1	5.49732655123414e-19	12	CD4
1.20761555354529e-07	0.251730602145846	1	1	1.56990021960888e-06	13	CD3
1.06895375502866e-27	0.486173184815036	1	1	1.38963988153725e-26	16	CD3
1.30765877320574e-20	0.384304992677325	1	1	1.69995640516747e-19	16	CD4
4.08698390637467e-27	0.48641561099447	1	1	5.31307907828708e-26	17	CD3
