SRR5229019	GSM2476401	Diploid_11
SRR5229021	GSM2476402	Diploid_12
SRR5229023	GSM2476403	Diploid_13
SRR5229025	GSM2476404	Diploid_15_16_17_18
SRR5229027	GSM2476405	Diploid_1_6
SRR5229029	GSM2476406	Diploid_19
SRR5229031	GSM2476407	Diploid_20
SRR5229033	GSM2476408	Diploid_2_14
SRR5229035	GSM2476409	Diploid_21
SRR5229037	GSM2476410	Diploid_22
SRR5229039	GSM2476411	Diploid_23
SRR5229041	GSM2476412	Diploid_24
SRR5229043	GSM2476413	Diploid_25
SRR5229045	GSM2476414	Diploid_26
SRR5229047	GSM2476415	Diploid_3
SRR5229049	GSM2476416	Diploid_4
SRR5229051	GSM2476417	Diploid_5_10
SRR5229053	GSM2476418	Diploid_7
SRR5229055	GSM2476419	Diploid_8
SRR5229057	GSM2476420	Diploid_9
SRR5229059	GSM2476421	Haploid_10
SRR5229061	GSM2476422	Haploid_11
SRR5229063	GSM2476423	Haploid_12
SRR5229065	GSM2476424	Haploid_13
SRR5229067	GSM2476425	Haploid_14
xx	GSM2476426	Haploid_15
SRR5229084	GSM2476427	Haploid_16
SRR5229086	GSM2476428	Haploid_17
SRR5229088	GSM2476429	Haploid_18
SRR5229090	GSM2476430	Haploid_19
xx	GSM2476431	Haploid_1
SRR5229103	GSM2476432	Haploid_20
SRR5229105	GSM2476433	Haploid_2
SRR5229107	GSM2476434	Haploid_3
SRR5229111	GSM2476435	Haploid_4
SRR5229113	GSM2476436	Haploid_5
SRR5229115	GSM2476437	Haploid_6
SRR5229117	GSM2476438	Haploid_7
SRR5229119	GSM2476439	Haploid_8
SRR5229121	GSM2476440	Haploid_9
xxx	GSM2598386	Diploid_27
SRR5507552	GSM2598387	Diploid_28_29
SRR5507553	GSM2598388	Diploid_30_31
SRR5507554	GSM2598389	Diploid_32_33
SRR5507555	GSM2598390	Diploid_34_35
