analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00722210	ERZ21819995_Archaea_SRP.RF01857.fasta.gz	non-coding RNAs	Predicted Archaea SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_Archaea_SRP.RF01857.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA.fasta.gz	Sequence data	Processed contigs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_GO.csv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_GO_slim.csv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_InterPro.csv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_InterPro.tsv.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_LSU.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_LSU_MAPSeq.mseq.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_LSU_OTU.tsv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_LSU_OTU_TABLE_HDF5.biom	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_LSU_OTU_TABLE_JSON.biom	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_SSU.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_SSU_MAPSeq.mseq.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_SSU_OTU.tsv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_SSU_OTU_TABLE_HDF5.biom	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_SSU_OTU_TABLE_JSON.biom	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_annotations.gff.bgz	Functional analysis	Combined (eggNOG, InterPro, antiSMASH) annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_annotations.gff.bgz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_diamond.tsv.gz	Functional analysis	Diamond annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_diamond.tsv.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_emapper.annotations.tsv.gz	Functional analysis	eggNOG annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_emapper.annotations.tsv.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_emapper.seed_orthologs.tsv.gz	Functional analysis	eggNOG seed orthologs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_emapper.seed_orthologs.tsv.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_ko.tsv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_pfam.tsv	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_predicted_cds.faa.gz	5.0	assembly
MGYA00722210	ERZ21819995_FASTA_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_FASTA_predicted_orf.ffn.gz	5.0	assembly
MGYA00722210	ERZ21819995_alpha_tmRNA.RF01849.fasta.gz	non-coding RNAs	Predicted alpha tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_alpha_tmRNA.RF01849.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_Bacteria_large_SRP.RF01854.fasta.gz	non-coding RNAs	Predicted Bacteria large SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_Bacteria_large_SRP.RF01854.fasta.gz	5.0	assembly
MGYA00722210	ERZ21819995_Bacteria_small_SRP.RF00169.fasta.gz	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00722210/file/ERZ21819995_Bacteria_small_SRP.RF00169.fasta.gz	5.0	assembly
