"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance","codeword_index"
281474976710656,"UNASSIGNED",0,"LUM",2.608911,231.40498,17.169237,14.127288,"N13",8.968637,234
281474976710659,"UNASSIGNED",0,"LUM",4.2895665,48.70582,13.322266,22.440302,"N13",9.545056,234
281474976710661,"UNASSIGNED",0,"GLIPR1",4.3340173,50.056103,13.20235,10.499747,"N13",8.958063,264
281474976710662,"ibfdomli-1",1,"GLIPR1",4.1134334,84.79656,16.81587,18.750586,"N13",0.0,264
281474976710663,"UNASSIGNED",0,"HAVCR2",3.5283108,199.32211,16.747314,40.0,"N13",1.4657239,132
281474976710673,"icdkedge-1",0,"LUM",5.3080544,40.252598,12.890159,21.43186,"N13",2.3716254,234
281474976710677,"UNASSIGNED",0,"CXCR4",4.782243,219.67656,16.037355,40.0,"N13",4.0164866,289
281474976710683,"ibgfgaol-1",0,"LUM",5.6618104,135.08597,14.214289,33.43442,"N13",2.0693192,234
281474976710686,"ichlknla-1",0,"LUM",6.8657026,7.0234365,15.002275,40.0,"N13",0.32127246,234
281474976710690,"icejpgei-1",1,"LUM",6.9737177,21.247654,16.122152,40.0,"N13",0.0,234
281474976710695,"ichlknla-1",0,"LUM",7.4588904,9.7858515,15.223024,40.0,"N13",1.0443689,234
281474976710697,"UNASSIGNED",0,"LUM",6.4296494,153.97069,17.081139,40.0,"N13",9.300331,234
281474976710706,"ibfdomli-1",0,"LUM",7.486567,84.27013,13.866008,40.0,"N13",1.7754396,234
281474976710707,"icdkedge-1",1,"LUM",7.9724474,35.286327,14.499255,40.0,"N13",0.0,234
281474976710708,"UNASSIGNED",0,"SEC11C",6.75972,239.53874,13.245587,40.0,"N13",10.233633,171
281474976710712,"ibgfgaol-1",1,"LUM",7.5573883,131.63211,14.553778,21.304462,"N13",0.0,234
281474976710713,"icdkedge-1",1,"LUM",8.325344,33.81257,14.960065,40.0,"N13",0.0,234
281474976710716,"hojkcona-1",1,"LUM",7.5832977,180.02473,15.402914,40.0,"N13",0.0,234
281474976710723,"UNASSIGNED",0,"CXCR4",7.806887,233.8599,17.1935,40.0,"N13",8.712107,289
281474976710725,"UNASSIGNED",0,"LUM",8.538085,157.24681,18.315487,40.0,"N13",7.5565023,234
281474976710728,"UNASSIGNED",0,"LUM",8.885867,134.9805,16.880579,40.0,"N13",1.4582723,234
281474976710732,"ibfdomli-1",0,"RUNX1",9.41332,83.646034,15.611595,24.72056,"N13",3.7913895,199
281474976710734,"ibdnagel-1",0,"CXCR4",9.248129,113.179474,14.250559,40.0,"N13",1.3580322,289
281474976710735,"ichlknla-1",1,"LUM",10.21638,8.846984,15.45516,40.0,"N13",0.0,234
281474976710738,"UNASSIGNED",0,"LUM",8.738339,235.4858,17.72742,40.0,"N13",10.243574,234
281474976710745,"icdkedge-1",0,"LUM",10.596842,29.760452,15.72225,40.0,"N13",0.6270485,234
281474976710748,"honjihjg-1",1,"LUM",9.575601,221.62161,17.986975,40.0,"N13",0.0,234
