x_location,y_location,z_location,feature_name,cell_id
100,100,0,GeneA,1
101,100,0,GeneB,1
102,100,0,GeneC,1
103,100,0,GeneD,1
104,100,0,GeneA,1
105,100,0,GeneB,1
106,100,0,GeneC,1
100,101,0,GeneD,1
101,101,0,GeneA,1
102,101,0,GeneB,1
103,101,0,GeneC,1
104,101,0,GeneD,1
105,101,0,GeneA,1
106,101,0,GeneB,1
100,102,0,GeneC,1
101,102,0,GeneD,1
102,102,0,GeneA,1
103,102,0,GeneB,1
104,102,0,GeneC,1
105,102,0,GeneD,1
106,102,0,GeneA,1
100,103,0,GeneB,1
101,103,0,GeneC,1
102,103,0,GeneD,1
103,103,0,GeneA,1
104,103,0,GeneB,1
105,103,0,GeneC,1
106,103,0,GeneD,1
100,104,0,GeneA,1
101,104,0,GeneB,1
102,104,0,GeneC,1
103,104,0,GeneD,1
104,104,0,GeneA,1
105,104,0,GeneB,1
106,104,0,GeneC,1
100,105,0,GeneD,1
101,105,0,GeneA,1
102,105,0,GeneB,1
103,105,0,GeneC,1
104,105,0,GeneD,1
105,105,0,GeneA,1
106,105,0,GeneB,1
100,106,0,GeneC,1
101,106,0,GeneD,1
102,106,0,GeneA,1
103,106,0,GeneB,1
104,106,0,GeneC,1
105,106,0,GeneD,1
106,106,0,GeneA,1
100,100,0,GeneB,1
101,100,0,GeneC,1
200,200,0,GeneA,2
201,200,0,GeneB,2
202,200,0,GeneC,2
203,200,0,GeneD,2
204,200,0,GeneA,2
205,200,0,GeneB,2
206,200,0,GeneC,2
200,201,0,GeneD,2
201,201,0,GeneA,2
202,201,0,GeneB,2
203,201,0,GeneC,2
204,201,0,GeneD,2
205,201,0,GeneA,2
206,201,0,GeneB,2
200,202,0,GeneC,2
201,202,0,GeneD,2
202,202,0,GeneA,2
203,202,0,GeneB,2
204,202,0,GeneC,2
205,202,0,GeneD,2
206,202,0,GeneA,2
200,203,0,GeneB,2
201,203,0,GeneC,2
202,203,0,GeneD,2
203,203,0,GeneA,2
204,203,0,GeneB,2
205,203,0,GeneC,2
206,203,0,GeneD,2
200,204,0,GeneA,2
201,204,0,GeneB,2
202,204,0,GeneC,2
203,204,0,GeneD,2
204,204,0,GeneA,2
205,204,0,GeneB,2
206,204,0,GeneC,2
200,205,0,GeneD,2
201,205,0,GeneA,2
202,205,0,GeneB,2
203,205,0,GeneC,2
204,205,0,GeneD,2
205,205,0,GeneA,2
206,205,0,GeneB,2
200,206,0,GeneC,2
201,206,0,GeneD,2
202,206,0,GeneA,2
203,206,0,GeneB,2
204,206,0,GeneC,2
205,206,0,GeneD,2
206,206,0,GeneA,2
200,200,0,GeneB,2
201,200,0,GeneC,2
300,300,0,GeneA,3
301,300,0,GeneB,3
302,300,0,GeneC,3
303,300,0,GeneD,3
304,300,0,GeneA,3
305,300,0,GeneB,3
306,300,0,GeneC,3
300,301,0,GeneD,3
301,301,0,GeneA,3
302,301,0,GeneB,3
303,301,0,GeneC,3
304,301,0,GeneD,3
305,301,0,GeneA,3
306,301,0,GeneB,3
300,302,0,GeneC,3
301,302,0,GeneD,3
302,302,0,GeneA,3
303,302,0,GeneB,3
304,302,0,GeneC,3
305,302,0,GeneD,3
306,302,0,GeneA,3
300,303,0,GeneB,3
301,303,0,GeneC,3
302,303,0,GeneD,3
303,303,0,GeneA,3
304,303,0,GeneB,3
305,303,0,GeneC,3
306,303,0,GeneD,3
300,304,0,GeneA,3
301,304,0,GeneB,3
302,304,0,GeneC,3
303,304,0,GeneD,3
304,304,0,GeneA,3
305,304,0,GeneB,3
306,304,0,GeneC,3
300,305,0,GeneD,3
301,305,0,GeneA,3
302,305,0,GeneB,3
303,305,0,GeneC,3
304,305,0,GeneD,3
305,305,0,GeneA,3
306,305,0,GeneB,3
300,306,0,GeneC,3
301,306,0,GeneD,3
302,306,0,GeneA,3
303,306,0,GeneB,3
304,306,0,GeneC,3
305,306,0,GeneD,3
306,306,0,GeneA,3
300,300,0,GeneB,3
301,300,0,GeneC,3
400,400,0,GeneA,4
401,400,0,GeneB,4
402,400,0,GeneC,4
403,400,0,GeneD,4
404,400,0,GeneA,4
405,400,0,GeneB,4
406,400,0,GeneC,4
400,401,0,GeneD,4
401,401,0,GeneA,4
402,401,0,GeneB,4
403,401,0,GeneC,4
404,401,0,GeneD,4
405,401,0,GeneA,4
406,401,0,GeneB,4
400,402,0,GeneC,4
401,402,0,GeneD,4
402,402,0,GeneA,4
403,402,0,GeneB,4
404,402,0,GeneC,4
405,402,0,GeneD,4
406,402,0,GeneA,4
400,403,0,GeneB,4
401,403,0,GeneC,4
402,403,0,GeneD,4
403,403,0,GeneA,4
404,403,0,GeneB,4
405,403,0,GeneC,4
406,403,0,GeneD,4
400,404,0,GeneA,4
401,404,0,GeneB,4
402,404,0,GeneC,4
403,404,0,GeneD,4
404,404,0,GeneA,4
405,404,0,GeneB,4
406,404,0,GeneC,4
400,405,0,GeneD,4
401,405,0,GeneA,4
402,405,0,GeneB,4
403,405,0,GeneC,4
404,405,0,GeneD,4
405,405,0,GeneA,4
406,405,0,GeneB,4
400,406,0,GeneC,4
401,406,0,GeneD,4
402,406,0,GeneA,4
403,406,0,GeneB,4
404,406,0,GeneC,4
405,406,0,GeneD,4
406,406,0,GeneA,4
400,400,0,GeneB,4
401,400,0,GeneC,4
