	Matrix	Chromosome	Distance	Contacts	Number_bins	Scale_factor
0	small_test_matrix_h5	all	0	0.09142620133910055	33754	1.0
1	small_test_matrix_h5	all	5000	0.07741782506891134	33739	1.0
2	small_test_matrix_h5	all	10000	0.04433044715929309	33724	1.0
3	small_test_matrix_h5	all	15000	0.03461983446557299	33709	1.0
4	small_test_matrix_h5	all	20000	0.027541995607526563	33694	1.0
5	small_test_matrix_h5	all	25000	0.023782660332541568	33680	1.0
6	small_test_matrix_h5	all	30000	0.02002019841977069	33666	1.0
7	small_test_matrix_h5	all	35000	0.01967193628907643	33652	1.0
8	small_test_matrix_h5	all	40000	0.017480230691479873	33638	1.0
9	small_test_matrix_h5	all	45000	0.015494884606233642	33624	1.0
10	small_test_matrix_h5	all	50000	0.014013686402856293	33610	1.0
11	small_test_matrix_h5	all	55000	0.012799142755089891	33596	1.0
12	small_test_matrix_h5	all	60000	0.011404919302007028	33582	1.0
13	small_test_matrix_h5	all	65000	0.011588417540514775	33568	1.0
14	small_test_matrix_h5	all	70000	0.01084818501519938	33554	1.0
15	small_test_matrix_h5	all	75000	0.010554561717352416	33540	1.0
16	small_test_matrix_h5	all	80000	0.008769313368728748	33526	1.0
17	small_test_matrix_h5	all	85000	0.00907137741704464	33512	1.0
18	small_test_matrix_h5	all	90000	0.008328855454056958	33498	1.0
19	small_test_matrix_h5	all	95000	0.009049098076693346	33484	1.0
20	small_test_matrix_h5	all	100000	0.007140723035554228	33470	1.0
21	small_test_matrix_h5	all	105000	0.006874701099952176	33456	1.0
22	small_test_matrix_h5	all	110000	0.006488846360863585	33442	1.0
23	small_test_matrix_h5	all	115000	0.005354792389613497	33428	1.0
24	small_test_matrix_h5	all	120000	0.006584066558927396	33414	1.0
25	small_test_matrix_h5	all	125000	0.005598802395209581	33400	1.0
26	small_test_matrix_h5	all	130000	0.005990534954771461	33386	1.0
27	small_test_matrix_h5	all	135000	0.005393743257820928	33372	1.0
28	small_test_matrix_h5	all	140000	0.0048564062593680676	33358	1.0
29	small_test_matrix_h5	all	145000	0.005338291746641075	33344	1.0
30	small_test_matrix_h5	all	150000	0.0047404740474047405	33330	1.0
31	small_test_matrix_h5	all	155000	0.004892544122943931	33316	1.0
32	small_test_matrix_h5	all	160000	0.004864572698336437	33302	1.0
33	small_test_matrix_h5	all	165000	0.004025474645517904	33288	1.0
34	small_test_matrix_h5	all	170000	0.004538077778445633	33274	1.0
35	small_test_matrix_h5	all	175000	0.0036380036079374624	33260	1.0
36	small_test_matrix_h5	all	180000	0.003970402454430608	33246	1.0
37	small_test_matrix_h5	all	185000	0.0030994222436206064	33232	1.0
38	small_test_matrix_h5	all	190000	0.0034318742850261907	33218	1.0
39	small_test_matrix_h5	all	195000	0.0034333212865919767	33204	1.0
40	small_test_matrix_h5	all	200000	0.0031334739379331126	33190	1.0
41	small_test_matrix_h5	all	205000	0.0035869303110682422	33176	1.0
42	small_test_matrix_h5	all	210000	0.0030154087386545245	33163	1.0
43	small_test_matrix_h5	all	215000	0.002865761689291101	33150	1.0
