Nodes	Group 1	Group 2
1	0.031	0.0562
2	0.0337	0.039625
3	0.0246	0.030675
4	0.00245	0.00645
5	0.01155	0.00625
6	0.0264	0.011025
7	0.02615	0.0137
8	0.02325	0.015525
9	0.0139	0.014275
10	0.0103	0.011375
11	0.02855	0.035375
12	0.0476	0.02735
13	0.03605	0.046825
14	0.03655	0.011
15	0.00595	0.0045
16	0.0044	0.001975
17	0.00255	0.003475
18	0.00245	0.004575
19	0.00205	0.004
20	0.00765	0.0133
21	0.02835	0.026
22	0.04125	0.0241
23	0.0315	0.032825
24	0.0184	0.014425
25	0.0014	0.0013
26	0.00145	0.002
27	8e-04	0.005325
28	8e-04	0.00735
29	0.00055	0.006
30	0.00845	0.007725
31	0.00695	0.009225
32	0.02375	0.013525
33	0.0182	0.011775
34	0.00325	0.006225
35	0.0045	0.00685
36	7e-04	0.001875
37	0.00035	0.005125
38	1e-04	0.00335
39	0.00055	0.0029
40	0.0092	0.001175
41	0.01015	0.012025
42	0.00555	0.00915
43	0.00505	0.004725
44	0.00225	0.0053
45	0.0038	0.007425
46	0.0014	0.00415
47	0.00085	0.004875
48	0.00055	0.00395
49	0.001	1e-04
50	0.0101	1e-04
51	0.01035	0.0123
52	0.0101	0.01145
53	0.00655	0.0033
54	0.01275	0.00835
55	0.0018	0.001425
56	9e-04	0.002275
57	0.00205	0.0034
58	0.0049	1e-04
59	0.0077	5e-05
60	0.03435	3e-04
61	0.0084	0.010425
62	0.00425	0.01135
63	0.003	0.001325
64	0.00225	0.0024
65	0.00055	0.00505
66	0.00015	0.007
67	0.00135	0.000225
68	0.00555	1e-04
69	0.0078	2.5e-05
70	0.0264	1e-04
71	0.0028	0.01895
72	0.00115	0.0191
73	0.00295	0.00165
74	0.00075	0.001575
75	5e-04	0.003475
76	5e-05	0.007375
77	0.0012	0.000175
78	0.0221	5e-05
79	0.0263	1e-20
80	0.0394	7.5e-05
81	0.00035	0.0202
82	1e-20	0.01325
83	2e-04	0.020625
84	2e-04	0.02145
85	0.00015	0.02605
86	1e-20	0.016725
87	8e-04	0.000225
88	0.01025	2.5e-05
89	0.0299	5e-05
90	0.0356	1e-20
91	1e-04	0.014025
92	1e-20	0.017325
93	0.00015	0.021775
94	0.00025	0.026925
95	5e-05	0.024
96	1e-20	0.02595
97	1e-04	0.019625
98	0.0061	1e-20
99	0.02365	2.5e-05
100	0.0255	2.5e-05
