Filename	input1.fcs	input3.fcs	input2.fcs
Group	Group 1	Group 2	Group 2
1	620	1311	937
2	674	790	795
3	492	474	753
4	49	179	79
5	231	199	51
6	528	402	39
7	523	490	58
8	465	528	93
9	278	481	90
10	206	402	53
11	571	876	539
12	952	555	539
13	721	876	997
14	731	192	248
15	119	120	60
16	88	1	78
17	51	2	137
18	49	6	177
19	41	3	157
20	153	392	140
21	567	553	487
22	825	497	467
23	630	579	734
24	368	195	382
25	28	1	51
26	29	1	79
27	16	2	211
28	16	0	294
29	11	0	240
30	169	158	151
31	139	235	134
32	475	246	295
33	364	194	277
34	65	58	191
35	90	21	253
36	14	0	75
37	7	1	204
38	2	0	134
39	11	0	116
40	184	20	27
41	203	207	274
42	111	183	183
43	101	87	102
44	45	107	105
45	76	49	248
46	28	17	149
47	17	10	185
48	11	1	157
49	20	0	4
50	202	2	2
51	207	258	234
52	202	212	246
53	131	37	95
54	255	142	192
55	36	13	44
56	18	13	78
57	41	43	93
58	98	0	4
59	154	1	1
60	687	8	4
61	168	244	173
62	85	252	202
63	60	14	39
64	45	16	80
65	11	6	196
66	3	9	271
67	27	4	5
68	111	1	3
69	156	0	1
70	528	4	0
71	56	421	337
72	23	417	347
73	59	13	53
74	15	1	62
75	10	3	136
76	1	1	294
77	24	3	4
78	442	1	1
79	526	0	0
80	788	1	2
81	7	470	338
82	0	302	228
83	4	475	350
84	4	471	387
85	3	604	438
86	0	382	287
87	16	1	8
88	205	1	0
89	598	1	1
90	712	0	0
91	2	314	247
92	0	381	312
93	3	480	391
94	5	612	465
95	1	535	425
96	0	624	414
97	2	504	281
98	122	0	0
99	473	1	0
100	510	1	0
