ID	MCF001089_TD01	MCF001089_TD02	MCF001089_TD07	MCF001089_TD08	MCF001089_TD19	MCF001089_TD20	MCF001089_TD25	MCF001089_TD26	MCF001089_TD37	MCF001089_TD38	MCF001089_TD43	MCF001089_TD44	MCF001089_TD55	MCF001089_TD56	MCF001089_TD61	MCF001089_TD62
Fructose_1,6-bisphosphate_m+0		1	0	1	0.5			0.9								
Fructose_1,6-bisphosphate_m+1		0	0	0	0		0.001	0								
Fructose_1,6-bisphosphate_m+2		0	0	0	0			0								
Fructose_1,6-bisphosphate_m+3		0	0	0	0			0								
Fructose_1,6-bisphosphate_m+4		0	1	0	0.5		0.001	0.1								
Fructose_1,6-bisphosphate_m+5		0	0	0	0			0								
Fructose_1,6-bisphosphate_m+6		0	0	0	0			0								
Fumaric_acid_m+0	1		1	0.9979		1		1								
Fumaric_acid_m+1	0		0	0		0		0								
Fumaric_acid_m+2	0		0	0.0043		0		0.0009								
Fumaric_acid_m+3	0.0004		0.0006	0		0		0.0013								
Fumaric_acid_m+4	0.0003		0.0004	0.0004	0.0003	0.0005		0.0003								
Glycine_m+0	0.5	0.5	0.25	0.3	0.001	0.001	0.2	0	0.7			0.6		0.25		0.3
Glycine_m+1	0.2	0.2	0.55	0.6	0.2	0.2	0.3	0.5	0.3			0.4		0.55		0.6
Glycine_m+2	0.001	0.001	0	0.1	0.5	0.5	0.5	0.5	0			0		0		0.1
L-Alanine_m+0	0.7	0.77	1	1	0	0	0.7	0.77								
L-Alanine_m+1	0.3	0.23	0	0	0.01	0.01	0.3	0.23								
L-Alanine_m+2	0.01	0.01	0	0.0002	0.211	0.211	0	0								
L-Alanine_m+3	0	0	0.0055	0.0069	0.699	0.699	0	0	0	0	0	0.0037	0	0	0	0
L-Arginine_m+0	0.07	0.07	0	0	0.0001	0.0001	0	0	1	0	0	0	0	0	0	0
L-Arginine_m+1	0.06	0.06	0	0	0.02	0.02	0	1	0	0	0	0	0	0	0	1
L-Arginine_m+2	0.05	0.05	0	0	0.03	0.03	0	0	0	0	0	0	1	0	0	0
L-Arginine_m+3	0.04	0.04	1	1	0.04	0.04	1	0	0	1	1	1	0	1	1	0
L-Arginine_m+4	0.03	0.03	0	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0
L-Arginine_m+5	0.02	0.02	0	0	0.06	0.06	0	0	0	0	0	0	0	0	0	0
L-Arginine_m+6	0.0001	0.0001	0	0	0.07	0.07	0	0	0	0	0	0	0	0	0	0
L-Aspartic_acid_m+0	0.9863	0.9866	0.745	0.7303	0	0.001	0.7523	0.7437								
L-Aspartic_acid_m+1	0.0004	0	0.0716	0.0701	0.0014	0.0021	0.0635	0.063								
L-Aspartic_acid_m+2	0.0117	0.0131	0.1214	0.1303	0.0159	0.0141	0.1137	0.1193								
L-Aspartic_acid_m+3	0.0016	0.0008	0.055	0.0573	0.2	0.18	0.0589	0.0596								
L-Aspartic_acid_m+4	0	0	0.007	0.012	0	0	0.0117	0.0143								
L-Glutamic_acid_m+0	0.5	0.5	0.5577	0.5714	0.001	0.001	0.5577	0.5556								
L-Glutamic_acid_m+1	0.23	0.23	0.0737	0.0687	0.04	0.04	0.0715	0.0688								
L-Glutamic_acid_m+2	0.13	0.13	0.2485	0.2455	0.1	0.1	0.2477	0.2507								
L-Glutamic_acid_m+3	0.1	0.1	0.0619	0.057	0.13	0.13	0.0628	0.0625								
L-Glutamic_acid_m+4	0.04	0.04	0.0487	0.0477	0.23	0.23	0.0508	0.0506								
L-Glutamic_acid_m+5	0.001	0.001	0.0094	0.0096	0.5	0.5	0.0095	0.0118								
L-Glutamine_m+0	1		0.4		0.4	0.2		0.6673								
L-Glutamine_m+1	0		0.0347		0.34	0		0.0526								
L-Glutamine_m+2	0.01		0.1482		0.009	0.0104		0.1919								
L-Glutamine_m+3	0		0.2371		0	0		0.043								
L-Glutamine_m+4	0		0.0263		0	0.36		0.0374								
L-Glutamine_m+5	0		0.0053		0	0.04		0.0078								
L-Lactic_acid_m+0	0	0	0.9878	0.9883	0.9878	0.9883	0	0	0.0155	0.0168	0.0173	0.0191	0.0147	0.0135	0.0229	0.0165
L-Lactic_acid_m+1	0	0	0.0122	0.0117	0.0122	0.0117	0	0	0.0002	0.0002	0.0002	0.0002	0.0002	0.0002	0.0001	0.0002
L-Lactic_acid_m+2	0.0115	0.0121	0.0001	0	0.0001	0	0.0115	0.0121	0.0121	0.012	0.0121	0.012	0.012	0.0121	0.0118	0.0119
L-Lactic_acid_m+3	0.9885	0.9879	0	0.0001	0	0.0001	0.9885	0.9879	0.9723	0.9709	0.9704	0.9687	0.9731	0.9742	0.9651	0.9713
Pyruvic_acid_m+0	0.08	0.07	0.3	0.2	0.57	0.6	0.01	0.3	0.1	0.1	0.3	0.2	0.57	0.6	0.01	0.3
Pyruvic_acid_m+1	0.12	0.13	0.3	0.6	0.23	0.2	0.15	0.2	0.1	0.1	0.3	0.6	0.23	0.2	0.15	0.2
Pyruvic_acid_m+2	0.2	0.23	0.3	0.15	0.0001	0.0001	0.35	0.2	0.2	0.23	0.3	0.15	0.1	0.1	0.35	0.2
Pyruvic_acid_m+3	0.6	0.57	0.1	0.15	0.0005	0.0005	0.25	0.3	0.6	0.57	0.1	0.15	0.1	0.1	0.25	0.3
