metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	L-Cyc_med_T2h-1	L-Cyc_med_T2h-2	L-Cyc_med_T0-1	L-Cyc_med_T0-2	gmean_1	gmean_2
L-Arginine	-0.028306	0.009613	0.163421	0.808209	0.980571	0	0	1.770679	2.190869	med	99.783635	100.173715	101.944394	101.974504	99.978485	101.959448
L-Proline	0.441124	0.016987	0.288782	0.718846	1.357661	0	0	1.64444	2.287611	med	7.203777	7.702354	5.559337	5.414743	7.448895	5.486564
Hexose	0.141018	0.04318	0.734054	0.618875	1.102683	0	0	1.46312	2.364161	med	20.919801	20.101843	18.638723	18.55564	20.506744	18.597135
Hexose-phosphate	-0.21989	0.073263	1.0	0.469101	0.858631	0	0	1.183673	2.523277	med	11.042011	11.371231	13.565288	12.554904	11.205412	13.050321
L-Lactic_acid	0.129519	0.080906	1.0	0.431162	1.093929	0	0	1.107572	2.568806	med	20.843746	21.869766	19.736174	19.30096	21.350594	19.517354
L-Phenylalanine	0.071888	0.086895	1.0	0.411507	1.051091	0	0	1.064817	2.587604	med	37.870329	37.400886	36.336069	35.282725	37.634876	35.805524
L-Tyrosine	0.073205	0.130892	1.0	0.338927	1.052051	0	0	0.880001	2.596432	med	35.077787	35.443998	34.197786	32.847566	35.260417	33.515877
L-Serine	0.094869	0.119025	1.0	0.303502	1.067968	0	0	0.820491	2.703409	med	27.149162	28.186476	26.328671	25.483067	27.662957	25.902419
L-Valine	0.026692	0.156019	1.0	0.275356	1.018673	0	0	0.72888	2.647043	med	91.228609	92.66826	90.499729	90.021217	91.945617	90.260156
L-Histidine	0.06085	0.160307	1.0	0.217054	1.04308	0	0	0.599017	2.759755	med	40.2211	41.189815	38.43006	39.622083	40.702576	39.02152
L-Lysine	-0.018451	0.203814	1.0	0.160847	0.987293	0	0	0.441277	2.743465	med	124.61713	123.092758	125.836223	125.058407	123.852599	125.446712
Ile_Leu	0.064692	0.208392	1.0	0.155183	1.045861	0	0	0.425368	2.741066	med	36.641515	35.874575	35.449207	33.900449	36.256017	34.66618
L-Threonine	0.034018	0.28585	1.0	0.039028	1.02386	0	0	0.107299	2.749299	med	61.975824	60.191229	60.08393	59.226525	61.077009	59.653687
L-Methionine	0.043433	0.307379	1.0	-0.00305	1.030563	0	0	-0.008477	2.778959	med	45.649117	47.415202	45.657594	44.636243	46.52378	45.14403
L-Alanine	0.184452	0.318436	1.0	-0.007446	1.136385	0	0	-0.020451	2.746709	med	10.230133	12.090774	10.250584	9.344065	11.121611	9.786834
Glycine	-0.329159	0.464864	1.0	-0.047343	0.796	0	0	-0.112992	2.386685	med	3.512786	3.625778	5.832897	3.446212	3.568835	4.483458
Pyruvic_acid	0.016539	0.811502	1.0	-0.212837	1.01153	0	0	-0.57825	2.716869	med	29.219182	31.936051	30.489745	29.911495	30.547427	30.199236
L-Asparagine	0.077673	0.588663		-0.337812	1.055314	0	0	-0.839365	2.484712	med	13.751007	16.161935	14.590372	13.677223	14.907813	14.126421
L-Tryptophan	-0.041416	0.603384		-0.389154	0.971701	0	0	-1.010695	2.597159	med	26.14293	27.605347	28.740089	26.594652	26.864189	27.646567
