metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_med_T2h-1	Ctrl_med_T2h-2	Ctrl_med_T0-1	Ctrl_med_T0-2	gmean_1	gmean_2
L-Asparagine	-0.315743	0.028245	0.508416	0.610328	0.803437	0	0	1.473213	2.413806	med	7.730141	8.16053	10.143947	9.633743	7.942421	9.885554
L-Phenylalanine	-0.084598	0.030111	0.541993	0.671736	0.943047	0	0	1.558881	2.320675	med	32.130034	32.052743	33.688915	34.373418	32.091365	34.029445
L-Threonine	-0.106792	0.033603	0.604856	0.631099	0.928651	0	0	1.495659	2.369928	med	25.045012	25.211552	27.41494	26.707211	25.128144	27.058762
L-Valine	-0.067996	0.042832	0.770972	0.607069	0.953962	0	0	1.446278	2.382394	med	39.306545	40.115539	41.561817	41.688939	39.708982	41.625329
L-Tyrosine	-0.113457	0.046722	0.840993	0.530543	0.924371	0	0	1.321767	2.491346	med	23.066568	23.499488	24.821255	25.557914	23.282022	25.186891
L-Serine	-0.118888	0.05061	0.910985	0.560837	0.920897	0	0	1.364531	2.433027	med	22.588437	21.723711	23.952968	24.156738	22.151855	24.054637
Hexose-phosphate	-0.427357	0.062717	1.0	0.581387	0.743623	0	0	1.378344	2.370787	med	5.030212	6.016094	7.400999	7.394438	5.501112	7.397718
L-Arginine	-0.065823	0.085013	1.0	0.501611	0.9554	0	0	1.222599	2.437347	med	39.86267	38.723983	41.16133	41.085269	39.289202	41.123282
Hexose	-0.087076	0.058805	1.0	0.475511	0.941429	0	0	1.21327	2.551509	med	29.894783	30.658183	31.871453	32.446292	30.274077	32.157588
L-Histidine	-0.096367	0.062761	1.0	0.459013	0.935385	0	0	1.179441	2.569515	med	27.526594	26.774502	28.706035	29.344017	27.147944	29.023273
Glycine	-0.100796	0.063723	1.0	0.454918	0.932518	0	0	1.171006	2.574101	med	26.206344	25.541879	28.11598	27.37735	25.871978	27.744207
Ile_Leu	-0.087322	0.110833	1.0	0.415844	0.941268	0	0	1.04462	2.512048	med	28.487629	28.300899	29.532249	30.812947	28.39411	30.165802
L-Proline	-0.427205	0.130273	1.0	0.377685	0.743701	0	0	0.953724	2.525185	med	5.916471	4.533309	6.870195	7.058494	5.178918	6.963708
L-Methionine	-0.104127	0.121198	1.0	0.325756	0.930368	0	0	0.863734	2.651476	med	22.963857	24.192125	25.055859	25.615333	23.569991	25.334052
L-Lysine	-0.042176	0.194447	1.0	0.300247	0.971189	0	0	0.744058	2.478156	med	54.067768	54.127004	54.871062	56.545924	54.097378	55.702198
L-Lactic_acid	-0.056578	0.275137	1.0	0.176712	0.961542	0	0	0.435423	2.464029	med	37.556173	35.609409	38.073438	37.991596	36.569839	38.032495
L-Tryptophan	-0.176081	0.342876	1.0	0.050641	0.885104	0	0	0.126694	2.501802	med	11.638726	9.52248	11.76542	12.024282	10.527561	11.894147
L-Alanine	-0.072231	0.842985	1.0	-0.299141	0.951166	0	0	-0.800552	2.67617	med	6.849088	9.525258	8.100928	8.90148	8.077087	8.491775
Pyruvic_acid	0.004852	0.940585		-0.575253	1.003369	0	0	-1.407863	2.447382	med	39.928124	38.520261	40.329053	37.881671	39.217875	39.086211
