metabolite	correlation_coefficient	pvalue	padj	compartment	gmean_arr_1	gmean_arr_2
Pyruvic_acid	-0.407405	0.592595	1.0	cell	[0.244949 0.424264 0.212132 0.122474]	[0.054772 0.173205 0.264575 0.273861]
L-Lactic_acid	-0.344007	0.655993	1.0	cell	[9.8805e-01 1.1947e-02 1.0000e-04 1.0000e-04]	[1.0000e-04 1.0000e-04 1.1796e-02 9.8820e-01]
Glycine	-0.187368	0.880008	1.0	cell	[0.273861 0.574456 0.003162]	[0.004472 0.387298 0.5     ]
L-Arginine	0.645497	0.117387	0.293467	cell	[1.e-04 1.e-04 1.e-04 1.e+00 1.e-04 1.e-04 1.e-04]	[0.0001 0.01   0.0001 0.01   0.0001 0.0001 0.0001]
L-Alanine	0.932835	0.067165	0.223885	cell	[1.00e+00 1.00e-04 1.41e-04 6.16e-03]	[7.34166e-01 2.62679e-01 1.00000e-04 1.00000e-04]
L-Aspartic_acid	0.99977	4e-06	2.1e-05	cell	[0.737613 0.070846 0.125771 0.056138 0.009165]	[0.747988 0.06325  0.116466 0.059249 0.012935]
L-Glutamic_acid	0.999941	0.0	0.0	cell	[0.564508 0.071156 0.246995 0.059399 0.048197 0.009499]	[0.556649 0.070137 0.249195 0.06265  0.0507   0.010588]
Fructose_1,6-bisphosphate				cell	[0.01   0.0001 0.0001 0.0001 0.01   0.0001 0.0001]	[     nan 0.000316      nan      nan 0.01          nan      nan]
Fumaric_acid				cell	[9.98949e-01 1.00000e-04 6.56000e-04 2.45000e-04 4.00000e-04]	[nan nan nan nan nan]
L-Glutamine				cell	[nan nan nan nan nan nan]	[nan nan nan nan nan nan]
