metabolite	correlation_coefficient	pvalue	padj	compartment	gmean_arr_1	gmean_arr_2
Hexose	-1.0	1.0	1.0	med	[17.323478 16.30882 ]	[17.234918 19.00465 ]
Ile_Leu	-1.0	1.0	1.0	med	[16.69374  15.713286]	[17.497952 18.300431]
L-Alanine	-1.0	1.0	1.0	med	[6.016043 5.722255]	[6.847528 7.781428]
L-Asparagine	-1.0	1.0	1.0	med	[10.236824  8.224644]	[ 9.877881 10.424269]
L-Histidine	-1.0	1.0	1.0	med	[27.655594 25.868636]	[27.272808 28.447726]
L-Lactic_acid	-1.0	1.0	1.0	med	[25.499578 24.518913]	[24.102561 26.366482]
L-Methionine	-1.0	1.0	1.0	med	[17.685546 16.454068]	[18.42993  18.993209]
L-Phenylalanine	-1.0	1.0	1.0	med	[16.550902 15.608278]	[17.382841 18.270953]
L-Proline	-1.0	1.0	1.0	med	[3.778766 2.810272]	[4.090356 5.553318]
L-Serine	-1.0	1.0	1.0	med	[18.049649 16.621876]	[18.097065 19.327089]
L-Threonine	-1.0	1.0	1.0	med	[23.81829  22.118877]	[24.1371   24.713005]
L-Tyrosine	-1.0	1.0	1.0	med	[18.565282 17.161201]	[18.880702 19.863464]
L-Valine	-1.0	1.0	1.0	med	[22.789674 21.740482]	[23.848366 24.293696]
Glycine	1.0	1.0	1.0	med	[4.11994 3.84192]	[5.444741 4.334016]
Hexose-phosphate	1.0	1.0	1.0	med	[7.225669 5.373172]	[8.029712 6.894561]
L-Arginine	1.0	1.0	1.0	med	[52.762527 50.409341]	[52.519447 51.499051]
L-Lysine	1.0	1.0	1.0	med	[68.280981 66.313756]	[68.367814 67.499031]
L-Tryptophan	1.0	1.0	1.0	med	[14.618856 12.939212]	[13.272943 12.897328]
Pyruvic_acid	1.0	1.0	1.0	med	[26.166366 26.254509]	[27.261571 27.575891]
