metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	L-Cyc_cell_T2h-1	L-Cyc_cell_T2h-2	L-Cyc_cell_T0-1	L-Cyc_cell_T0-2	gmean_1	gmean_2
L-Aspartic_acid	-1.364433	0.130746	0.522986	0.281466	0.388387	0	0	0.763705	2.713309	cell	0.780152	1.589563	3.493461	2.353268	1.113598	2.867237
Pyruvic_acid	1.004811	0.273062	1.0	0.153419	2.006681	0	0	0.386767	2.520986	cell	1.764929	3.696632	1.378162	1.175646	2.55427	1.272883
L-Proline	0.453975	0.375728	1.0	-0.027312	1.36981	0	0	-0.070115	2.567204	cell	3.208945	5.365621	3.27906	2.798417	4.149456	3.029221
L-Alanine	0.395494	0.490938	1.0	-0.247303	1.315393	0	0	-0.66902	2.705267	cell	3.137119	5.166273	3.806139	2.461006	4.025818	3.060544
L-Glutamine	-0.367891	0.54526		-0.322082	0.774915	0	0	-0.864197	2.683155	cell	2.384944	3.994548	5.068099	3.130351	3.086547	3.98308
L-Arginine	-0.26515	0.569639		-0.353864	0.832112	0	0	-0.942768	2.66421	cell	3.571926	5.456573	6.236136	4.513805	4.414802	5.305535
Ile_Leu	-0.052032	0.999845		-0.372715	0.964577	0	0	-0.987815	2.650324	cell	3.358135	6.008459	5.176894	4.189079	4.491906	4.656868
Glycine	0.253911	0.601429		-0.381709	1.192436	0	0	-0.98425	2.578534	cell	3.495889	5.714551	4.480139	3.136017	4.469613	3.748305
L-Tyrosine	-0.099074	0.925868		-0.397473	0.933632	0	0	-1.041848	2.621181	cell	3.260853	5.882034	5.240632	4.198784	4.379549	4.690872
L-Valine	-0.012332	0.946093		-0.416211	0.991489	0	0	-1.085262	2.607482	cell	3.532767	6.140249	5.271324	4.186062	4.657475	4.697456
L-Malic_acid	-0.310073	0.749772		-0.421482	0.806601	0	0	-1.063593	2.523462	cell	1.986311	4.509773	4.280295	3.216702	2.99296	3.710584
L-Phenylalanine	-0.117435	0.894656		-0.424837	0.921825	0	0	-1.0998	2.588757	cell	3.230833	5.81959	5.2858	4.186	4.336142	4.703866
Hexose	0.120435	0.752117		-0.433008	1.087063	0	0	-1.088815	2.51454	cell	3.389891	5.904431	4.695803	3.606988	4.473855	4.115544
L-Lactic_acid	-0.064719	0.922245		-0.455322	0.956131	0	0	-1.16852	2.566358	cell	4.680861	7.247219	6.703809	5.535289	5.824365	6.091594
L-Serine	0.169053	0.680458		-0.460513	1.12432	0	0	-1.121076	2.434406	cell	3.657336	6.091742	4.795994	3.674918	4.720122	4.1982
L-Methionine	-0.005852	0.938944		-0.468109	0.995952	0	0	-1.196896	2.556876	cell	3.348806	5.905682	5.10358	3.906684	4.447132	4.465207
Hexose-phosphate	0.13795	0.760717		-0.55418	1.10034	0	0	-1.331177	2.402066	cell	2.942487	5.344553	4.330543	2.999366	3.965637	3.604009
L-Glutamic_acid	-0.007244	0.937477		-0.559258	0.994991	0	0	-1.377884	2.46377	cell	2.49992	4.96369	4.295701	2.917817	3.522617	3.540349
L-Tryptophan	-0.049313	0.852261		-0.581752	0.966396	0	0	-1.40667	2.417988	cell	5.818548	7.225218	8.026356	5.608368	6.483847	6.709304
L-Threonine	0.007882	0.940534		-0.614186	1.005478	0	0	-1.477656	2.405876	cell	3.659188	6.065064	5.482022	4.004366	4.710967	4.685299
L-Histidine	-0.131769	0.796273		-0.655487	0.912712	0	0	-1.55048	2.365386	cell	3.449234	5.385275	5.81462	3.834795	4.309881	4.722063
L-Lysine	0.027768	0.93853		-0.883894	1.019434	0	0	-1.871833	2.117711	cell	4.914168	6.984898	6.786001	4.867187	5.858751	5.747063
Fructose_1,6-bisphosphate					3.516217	1	1	2.0		cell		2.794844	0.794844		2.794844	0.794844
Fumaric_acid					1.574466	1	0	1.289051		cell		5.258464	2.81012	3.969413	5.258464	3.339839
