ID	MCF001089_TD01	MCF001089_TD02	MCF001089_TD07	MCF001089_TD08	MCF001089_TD19	MCF001089_TD20	MCF001089_TD25	MCF001089_TD26	MCF001089_TD37	MCF001089_TD38	MCF001089_TD43	MCF001089_TD44	MCF001089_TD55	MCF001089_TD56	MCF001089_TD61	MCF001089_TD62
Fructose_1,6-bisphosphate		81.46798666666666	31.66305777777778	488.62223666666665	30.88032133333333			108.58193666666666								
Fumaric_acid	1765.8621555555562	2350.101706666667	565.6100944444463	1636.1451616666689	1112.7411533333332	1571.7939723809532		2082.227511666667								
Glycine	31339.848144444444	19953.502358333335	15011.070372222222	26867.879408333334	20173.435886666666	14121.041376190477	15741.494772222224	25731.819858333336	21082398.016666666	20528546.116666667	19650482.416666664	19152242.516666666	35768152.41666667	21132662.81666667	21540901.71666667	22233782.916666664
Hexose	15263.525582222223	10653.204421666667	7620.2662477777785	12194.176071666667	9284.639177333334	7131.811518095239	6702.562494444444	11674.364736666666	23812934.643333334	24242428.643333334	22336054.643333334	22906432.643333334	23957348.643333334	23850557.643333334	26889340.643333334	25837975.643333334
Hexose-phosphate	556790.6730444445	410704.96478333336	215369.08985555556	457681.9897833334	337548.2038266667	233788.3998761905	229354.86985555556	416586.1147833334	1792538.5666666667	1790949.5666666667	1218328.5666666667	1457111.5666666667	2069691.5666666667	1915534.5666666667	1684708.5666666667	1734938.5666666667
Ile_Leu	723695.6614222223	871117.5290666667	433211.3440444445	674932.9420666667	545783.4088533333	441641.19203809527	354037.3863777778	633452.6395666667	2111708660.1333334	2203285239.133333	2037012929.1333334	2023660803.1333334	2311992779.133333	2210982973.133333	2389754947.133333	2339735205.133333
L-Alanine	14581.8738	7816.563399999999	7056.1678999999995	14626.51065	9781.123839999998	6324.36291142857	8061.856666666667	13276.4346	1548485.77	1701510.73	1309197.7400000002	1820745.4700000002	1935085.62	1763954.77	1931224.9000000004	2282473.1300000004
L-Arginine	5680.366466666666	7466.331200000001	4182.386200000001	4069.3133000000003	5139.229840000001	3719.8487428571434	2943.6414666666674	4496.78815	76704557.1	76562817.1	74284491.1	72162535.1	76269336.1	76291863.1	74652772.1	74944609.1
L-Asparagine									3617749.87	3435790.2	2756887.13	2910381.68	3513705.7	3293797.9	3311566.8	3892175.2
L-Aspartic_acid	71486.78267333333	55376.312	8361.739503333332	20235.678005	34321.611392	23119.754611428572	7664.626003333333	15616.709855000001								
