metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_med_T2h-1	Ctrl_med_T2h-2	L-Cyc_med_T2h-1	L-Cyc_med_T2h-2	gmean_1	gmean_2
L-Phenylalanine	-0.227241	0.001876	0.035636	0.905036	0.854267	0	0	1.896738	2.09576	med	11.714351	11.686171	13.781931	13.611089	11.700253	13.696244
L-Tyrosine	-0.210967	0.004909	0.093265	0.822767	0.863958	0	0	1.796671	2.183694	med	12.524246	12.759305	14.555976	14.70794	12.641229	14.631761
Ile_Leu	-0.219893	0.005939	0.112833	0.826897	0.858629	0	0	1.799743	2.176503	med	12.110445	12.031063	14.207566	13.910188	12.070689	14.058091
L-Valine	-0.160198	0.012825	0.24368	0.722278	0.894902	0	0	1.65598	2.292719	med	16.643609	16.986162	18.642142	18.936328	16.814013	18.788659
L-Threonine	-0.159992	0.019541	0.371286	0.7134	0.89503	0	0	1.632915	2.28892	med	16.648332	16.759038	18.937252	18.391953	16.703593	18.662611
L-Proline	-0.98264	0.022874	0.434602	0.658092	0.506053	0	0	1.551275	2.35723	med	2.305637	1.766621	3.856912	4.123851	2.018214	3.988149
Hexose	-0.2207	0.024599	0.467389	0.64383	0.858149	0	0	1.52812	2.373482	med	11.643072	11.940391	14.016554	13.468511	11.790794	13.7398
Glycine	-0.173877	0.028221	0.536206	0.613466	0.886457	0	0	1.477944	2.409171	med	15.362891	14.973364	16.840835	17.382535	15.166877	17.109541
L-Serine	-0.217541	0.030833	0.585825	0.595079	0.86003	0	0	1.446276	2.430393	med	12.143564	11.678687	13.58984	14.10908	11.908857	13.847026
L-Histidine	-0.137109	0.034656	0.658468	0.574503	0.909339	0	0	1.408935	2.45244	med	19.638732	19.102155	21.047667	21.554595	19.368585	21.299623
L-Methionine	-0.207039	0.045452	0.863579	0.525451	0.866313	0	0	1.3152	2.502993	med	12.063407	12.708642	14.023842	14.5664	12.381822	14.292547
L-Lysine	-0.025559	0.104493	1.0	0.448561	0.98244	0	0	1.10921	2.472817	med	100.041785	100.151388	102.514602	101.260598	100.096571	101.885671
Hexose-phosphate	-0.359685	0.092784	1.0	0.440559	0.779335	0	0	1.109796	2.519066	med	5.940748	7.105089	8.214885	8.459814	6.496887	8.33645
L-Asparagine	-0.341921	0.124809	1.0	0.353378	0.78899	0	0	0.914077	2.586687	med	6.281405	6.631133	7.54521	8.868092	6.453901	8.179952
L-Lactic_acid	-0.10481	0.179465	1.0	0.178872	0.929927	0	0	0.498003	2.784136	med	22.37888	21.218847	22.876883	24.002983	21.791146	23.43317
L-Arginine	-0.030855	0.279162	1.0	0.132376	0.97884	0	0	0.337068	2.546283	med	67.988605	66.046493	68.325673	68.592776	67.010514	68.459094
L-Alanine	-0.443451	0.222838	1.0	0.113513	0.735373	0	0	0.3169	2.79175	med	3.755311	5.222638	5.539538	6.547061	4.428615	6.022266
Pyruvic_acid	-0.070842	0.413764	1.0	-0.116088	0.952082	0	0	-0.307971	2.652915	med	23.31152	22.489558	23.003549	25.142473	22.896851	24.049243
L-Tryptophan	0.004678	0.946377	1.0	-0.26993	1.003247	0	0	-0.736036	2.726765	med	14.996403	12.269638	13.157757	13.893793	13.564676	13.520767
