name_to_plot	condition	timepoint	timenum	short_comp	original_name
Ctrl_cell_T0h-1	Control	T0h	0	cell	Sample1
Ctrl_cell_T0h-2	Control	T0h	0	cell	Sample2
Ctrl_cell_T0h-3	Control	T0h	0	cell	Sample3
Ctrl_cell_T2h-1	Control	T2h	2	cell	Sample4
Ctrl_cell_T2h-2	Control	T2h	2	cell	Sample5
Ctrl_cell_T2h-3	Control	T2h	2	cell	Sample6
Cond1_cell_T0h-1	Cond1	T0h	0	cell	Sample7
Cond1_cell_T0h-2	Cond1	T0h	0	cell	Sample8
Cond1_cell_T0h-3	Cond1	T0h	0	cell	Sample9
Cond1_cell_T2h-1	Cond1	T2h	2	cell	Sample10
Cond1_cell_T2h-2	Cond1	T2h	2	cell	Sample11
Cond1_cell_T2h-3	Cond1	T2h	2	cell	Sample12
Cond2_cell_T0h-1	Cond2	T0h	0	cell	Sample13
Cond2_cell_T0h-2	Cond2	T0h	0	cell	Sample14
Cond2_cell_T0h-3	Cond2	T0h	0	cell	Sample15
Cond2_cell_T2h-1	Cond2	T2h	2	cell	Sample16
Cond2_cell_T2h-2	Cond2	T2h	2	cell	Sample17
Cond2_cell_T2h-3	Cond2	T2h	2	cell	Sample18
