metabolite	correlation_coefficient	pvalue	padj	compartment	gmean_arr_1	gmean_arr_2
Pyruvic_acid	-0.710557	0.289443	0.723607	cell	[0.244949 0.424264 0.212132 0.122474]	[0.074833 0.1249   0.214476 0.584808]
L-Lactic_acid	-0.344007	0.655993	1.0	cell	[9.8805e-01 1.1947e-02 1.0000e-04 1.0000e-04]	[1.0000e-04 1.0000e-04 1.1796e-02 9.8820e-01]
L-Arginine	0.025903	0.956041	1.0	cell	[1.e-04 1.e-04 1.e-04 1.e+00 1.e-04 1.e-04 1.e-04]	[0.07   0.06   0.05   0.04   0.03   0.02   0.0001]
Glycine	0.368192	0.759953	1.0	cell	[0.273861 0.574456 0.003162]	[0.5   0.2   0.001]
L-Glutamic_acid	0.895139	0.015917	0.079587	cell	[0.564508 0.071156 0.246995 0.059399 0.048197 0.009499]	[0.5   0.23  0.13  0.1   0.04  0.001]
L-Alanine	0.934368	0.065632	0.218775	cell	[1.00e+00 1.00e-04 1.41e-04 6.16e-03]	[7.34166e-01 2.62679e-01 1.00000e-02 1.00000e-04]
L-Aspartic_acid	0.99186	0.00088	0.008805	cell	[0.737613 0.070846 0.125771 0.056138 0.009165]	[9.8645e-01 2.0000e-04 1.2380e-02 1.1310e-03 1.0000e-04]
Fructose_1,6-bisphosphate				cell	[0.01   0.0001 0.0001 0.0001 0.01   0.0001 0.0001]	[nan nan nan nan nan nan nan]
Fumaric_acid				cell	[9.98949e-01 1.00000e-04 6.56000e-04 2.45000e-04 4.00000e-04]	[nan nan nan nan nan]
L-Glutamine				cell	[nan nan nan nan nan nan]	[nan nan nan nan nan nan]
