metabolite	correlation_coefficient	pvalue	padj	compartment	gmean_arr_1	gmean_arr_2
Glycine	-1.0	1.0	1.0	cell	[4.255576 3.417613]	[2.87226  3.424984]
Hexose	-1.0	1.0	1.0	cell	[4.618336 3.491236]	[2.947138 3.203724]
Hexose-phosphate	-1.0	1.0	1.0	cell	[4.108111 2.697149]	[2.413296 2.655447]
L-Alanine	-1.0	1.0	1.0	cell	[3.302788 3.14283 ]	[2.43315  3.200548]
L-Lysine	-1.0	1.0	1.0	cell	[5.576418 3.786704]	[3.432559 3.499267]
L-Proline	-1.0	1.0	1.0	cell	[4.05992  3.613014]	[2.83203  3.879342]
L-Serine	-1.0	1.0	1.0	cell	[5.329834 4.292357]	[3.623779 4.074288]
L-Threonine	-1.0	1.0	1.0	cell	[4.997154 3.623269]	[3.434891 3.45371 ]
Ile_Leu	1.0	1.0	1.0	cell	[4.900535 3.337393]	[3.030205 2.922865]
L-Arginine	1.0	1.0	1.0	cell	[5.002539 3.168993]	[3.358616 2.794746]
L-Aspartic_acid	1.0	1.0	1.0	cell	[2.926178 0.604969]	[1.310091 0.508822]
L-Glutamic_acid	1.0	1.0	1.0	cell	[3.916821 2.30352 ]	[2.203319 2.192284]
L-Glutamine	1.0	1.0	1.0	cell	[3.10904  1.458991]	[1.569472 1.216207]
L-Histidine	1.0	1.0	1.0	cell	[5.046696 3.143408]	[3.188606 2.910277]
L-Lactic_acid	1.0	1.0	1.0	cell	[4.388836 3.17085 ]	[2.580271 2.467079]
L-Malic_acid	1.0	1.0	1.0	cell	[3.984239 2.221886]	[3.288748 2.652708]
L-Methionine	1.0	1.0	1.0	cell	[5.30659 3.77877]	[3.589049 3.574521]
L-Phenylalanine	1.0	1.0	1.0	cell	[4.846542 3.17885 ]	[3.031899 2.794881]
L-Tryptophan	1.0	1.0	1.0	cell	[4.92931  2.874653]	[2.759392 2.666666]
L-Tyrosine	1.0	1.0	1.0	cell	[5.003738 3.325451]	[3.166826 2.956651]
L-Valine	1.0	1.0	1.0	cell	[5.655527 4.449566]	[4.032882 3.998557]
Pyruvic_acid	1.0	1.0	1.0	cell	[1.408848 2.63986 ]	[1.01521  2.037201]
Fructose_1,6-bisphosphate				cell	[    nan 0.71992]	[nan nan]
Fumaric_acid				cell	[3.692766 1.743812]	[2.397314      nan]
