metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_med_T0-1	Ctrl_med_T0-2	L-Cyc_med_T0-1	L-Cyc_med_T0-2	gmean_1	gmean_2
L-Valine	-0.06551	0.004613	0.078425	0.830536	0.955607	0	0	1.806475	2.175072	med	42.7862	42.917067	44.961272	44.723542	42.851584	44.842249
L-Lactic_acid	0.081287	0.035485	0.603247	0.64986	1.057961	0	0	1.519643	2.338416	med	35.285733	35.209883	33.69024	32.947317	35.247788	33.316708
L-Arginine	0.006662	0.038909	0.661461	0.622566	1.004628	0	0	1.475052	2.369309	med	417.573697	416.802075	415.204388	415.327023	417.187708	415.265701
L-Proline	-0.114311	0.052379	0.890451	0.495962	0.923823	0	0	1.256673	2.533809	med	22.674872	23.296347	25.208681	24.55302	22.983509	24.878691
Hexose-phosphate	-0.152217	0.121088	1.0	0.441254	0.899867	0	0	1.07635	2.439298	med	15.686678	15.672772	18.11207	16.763028	15.679723	17.424498
L-Tryptophan	0.139342	0.13131	1.0	0.32956	1.101403	0	0	0.861293	2.613467	med	18.793992	19.207497	17.932699	16.59403	18.99962	17.250384
L-Phenylalanine	-0.070754	0.112054	1.0	0.327323	0.95214	0	0	0.875883	2.675902	med	34.932908	35.642687	37.60881	36.51857	35.286013	37.059681
L-Methionine	-0.05948	0.121063	1.0	0.296729	0.95961	0	0	0.804505	2.711241	med	41.3005	42.222702	44.011741	43.027207	41.759055	43.51669
L-Alanine	-0.186768	0.189622	1.0	0.161521	0.878572	0	0	0.450765	2.790747	med	11.17805	12.28269	13.968797	12.733455	11.71736	13.336831
Ile_Leu	-0.067879	0.266664	1.0	0.038434	0.95404	0	0	0.108567	2.824776	med	29.783216	31.074798	32.607992	31.183365	30.422153	31.887724
Glycine	-0.40224	0.406096	1.0	0.003298	0.756683	0	0	0.00781	2.367806	med	3.275612	3.189559	5.557365	3.283422	3.232299	4.271671
Pyruvic_acid	-0.059155	0.334667	1.0	0.001586	0.959826	0	0	0.004213	2.65712	med	33.153112	31.141204	33.798324	33.157325	32.131415	33.47629
L-Lysine	-0.001834	0.946483	1.0	-0.206473	0.99873	0	0	-0.57111	2.766029	med	90.619429	93.385458	92.395033	91.823923	91.992048	92.109035
L-Threonine	-0.019183	0.467268	1.0	-0.208828	0.986792	0	0	-0.562452	2.693379	med	81.007696	78.916447	81.609826	80.445244	79.955235	81.025443
L-Asparagine	0.051495	0.479539	1.0	-0.240516	1.036338	0	0	-0.659285	2.74113	med	30.611703	29.072045	29.73133	27.870573	29.831943	28.78592
Hexose	0.007394	0.632326	1.0	-0.248644	1.005138	0	0	-0.634685	2.552587	med	141.526046	144.078633	142.384333	141.749648	142.796636	142.066636
L-Serine	-0.003785	0.885659	1.0	-0.258807	0.99738	0	0	-0.70402	2.720251	med	82.756733	83.460753	84.697551	81.9773	83.107998	83.326326
L-Histidine	0.020108	0.536681		-0.307902	1.014035	0	0	-0.82449	2.677766	med	66.478417	67.955877	65.278111	67.302907	67.213087	66.282778
L-Tyrosine	-0.024305	0.567197		-0.345223	0.983294	0	0	-0.912759	2.643971	med	49.917227	51.3987	52.561198	50.485941	50.652548	51.51312
