metabolite	correlation_coefficient	pvalue	padj	compartment	gmean_arr_1	gmean_arr_2
L-Arginine	-0.979871	0.000109	0.001092	cell	[0.07   0.06   0.05   0.04   0.03   0.02   0.0001]	[0.0001 0.02   0.03   0.04   0.05   0.06   0.07  ]
Glycine	-0.973056	0.148117	0.493723	cell	[0.5   0.2   0.001]	[0.001 0.2   0.5  ]
L-Glutamic_acid	-0.739657	0.092845	0.464226	cell	[0.5   0.23  0.13  0.1   0.04  0.001]	[0.001 0.04  0.1   0.13  0.23  0.5  ]
Pyruvic_acid	-0.67551	0.32449	0.657105	cell	[0.074833 0.1249   0.214476 0.584808]	[5.84808e-01 2.14476e-01 1.00000e-04 5.00000e-04]
L-Alanine	-0.671448	0.328552	0.657105	cell	[7.34166e-01 2.62679e-01 1.00000e-02 1.00000e-04]	[1.00e-04 1.00e-02 2.11e-01 6.99e-01]
L-Lactic_acid	-0.344007	0.655993	0.937133	cell	[1.0000e-04 1.0000e-04 1.1796e-02 9.8820e-01]	[9.8805e-01 1.1947e-02 1.0000e-04 1.0000e-04]
L-Aspartic_acid	-0.278038	0.650607	0.937133	cell	[9.8645e-01 2.0000e-04 1.2380e-02 1.1310e-03 1.0000e-04]	[3.16000e-04 1.71500e-03 1.49730e-02 1.89737e-01 1.00000e-04]
Fructose_1,6-bisphosphate				cell	[nan nan nan nan nan nan nan]	[nan nan nan nan nan nan nan]
Fumaric_acid				cell	[nan nan nan nan nan]	[     nan      nan      nan      nan 0.000387]
L-Glutamine				cell	[nan nan nan nan nan nan]	[2.82843e-01 5.83100e-03 9.67500e-03 1.00000e-04 6.00000e-03 2.00000e-03]
