metabolite	correlation_coefficient	pvalue	padj	compartment	gmean_arr_1	gmean_arr_2
Pyruvic_acid	-0.995621	0.004379	0.043786	cell	[0.054772 0.173205 0.264575 0.273861]	[5.84808e-01 2.14476e-01 1.00000e-04 5.00000e-04]
L-Alanine	-0.666339	0.333661	0.834151	cell	[7.34166e-01 2.62679e-01 1.00000e-04 1.00000e-04]	[1.00e-04 1.00e-02 2.11e-01 6.99e-01]
L-Glutamic_acid	-0.600809	0.207224	0.834151	cell	[0.556649 0.070137 0.249195 0.06265  0.0507   0.010588]	[0.001 0.04  0.1   0.13  0.23  0.5  ]
L-Lactic_acid	-0.344007	0.655993	0.938087	cell	[1.0000e-04 1.0000e-04 1.1796e-02 9.8820e-01]	[9.8805e-01 1.1947e-02 1.0000e-04 1.0000e-04]
L-Aspartic_acid	-0.273092	0.656661	0.938087	cell	[0.747988 0.06325  0.116466 0.059249 0.012935]	[3.16000e-04 1.71500e-03 1.49730e-02 1.89737e-01 1.00000e-04]
L-Arginine	-0.243607	0.598601	0.938087	cell	[0.0001 0.01   0.0001 0.01   0.0001 0.0001 0.0001]	[0.0001 0.02   0.03   0.04   0.05   0.06   0.07  ]
Glycine	0.912581	0.268172	0.834151	cell	[0.004472 0.387298 0.5     ]	[0.001 0.2   0.5  ]
Fructose_1,6-bisphosphate				cell	[     nan 0.000316      nan      nan 0.01          nan      nan]	[nan nan nan nan nan nan nan]
Fumaric_acid				cell	[nan nan nan nan nan]	[     nan      nan      nan      nan 0.000387]
L-Glutamine				cell	[nan nan nan nan nan nan]	[2.82843e-01 5.83100e-03 9.67500e-03 1.00000e-04 6.00000e-03 2.00000e-03]
