metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_cell_T2h-1	Ctrl_cell_T2h-2	L-Cyc_cell_T2h-1	L-Cyc_cell_T2h-2	gmean_1	gmean_2
L-Lactic_acid	0.3620659041166461	0.35792036592265	1.0	0.058567862430069104	1.28526504864576	0	0	0.1420985201325271	2.4262200161768726	cell	6.256223844491762	6.375234143200989	3.949014127024116	6.114125324359235	6.315448666635811	4.913732520222334
L-Arginine	0.1813073819573891	0.6543327960775752	1.0	-0.07280246045874168	1.1339109791791604	0	0	-0.19271314754989266	2.64706915584407	cell	7.12815191678315	6.935438769233257	5.016926357241319	7.663995513085389	7.031135125756168	6.200782296724929
L-Tryptophan	0.10835046883454814	0.5753441174811719	1.0	-0.0754586954552931	1.0779949867707272	0	0	-0.19268157156610854	2.5534707485138846	cell	12.591879428389438	12.784560999955547	10.562173074877894	13.115643823391778	12.687854454411521	11.769864062558975
L-Lysine	0.11388969436904327	0.7442877935463832	1.0	-0.17153290842971686	1.0821419029168666	0	0	-0.46228617295842156	2.6950290599651128	cell	8.023522638353628	8.48580881131205	6.395726781943048	9.09075584190816	8.251428912758255	7.62508954742154
Fumaric_acid				0.2941297817989101	0.4619992938135953	0	1	0.7009350981771236	2.3830810123686734	cell	0.8887506243620525	2.5708965385536025		3.271831636730726	1.511583905646575	3.271831636730726
Fructose_1,6-bisphosphate				0.0	1.1455273349435031	0	1	0.0	2.2874698743256108	cell	0.15850057103964876	2.4459704453652598		0.5435450703165005	0.6226457358213398	0.5435450703165005
Pyruvic_acid	0.3738729044369714	0.6615715133758309		-0.4659405766797609	1.295826803335918	0	0	-1.1810488296765405	2.534762776173217	cell	1.800099194317852	3.958089427400578	1.423326651227361	2.9811480239943924	2.669260869473381	2.059890150907325
L-Glutamine	0.26258229040531866	0.6781788729157334		-0.4825493514728086	1.1996239998775706	0	0	-1.2004590320392694	2.4877435403763353	cell	2.30857818911869	4.58281328573388	2.0950697453575446	3.5090372211579592	3.2526578049725106	2.7113977423796665
L-Aspartic_acid	0.24969917655534285	0.7456137302636507		-0.5771172015440557	1.1889591734239453	0	0	-1.388665537000014	2.406210615945411	cell	1.600510948329802	3.873287870420755	1.4670772544753439	2.989176485329816	2.4898272314844343	2.094123404014177
Ile_Leu	0.19133835777828243	0.7750028567547416		-0.6240076933828209	1.1418224693367247	0	0	-1.493647033763887	2.3936356067449207	cell	3.2314255525431426	5.034483942377077	2.640848335632156	4.7250725863070295	4.033430308715576	3.532449585668569
