metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_cell_T0-1	Ctrl_cell_T0-2	L-Cyc_cell_T0-1	L-Cyc_cell_T0-2	gmean_1	gmean_2
L-Tyrosine	0.659969	0.044578	1.0	0.544	1.580048	0	0	1.346502	2.475187	cell	5.059224	5.449813	3.712722	2.974626	5.250888	3.323245
L-Methionine	0.564183	0.075348	1.0	0.488153	1.47855	0	0	1.21324	2.485367	cell	5.928871	5.711734	4.498494	3.443504	5.81929	3.935808
L-Aspartic_acid	1.159351	0.071437	1.0	0.435311	2.23357	0	0	1.126485	2.587769	cell	3.824739	2.962785	1.8363	1.23697	3.366286	1.507132
Ile_Leu	0.693524	0.078103	1.0	0.414254	1.617229	0	0	1.080144	2.607445	cell	4.393714	5.288745	3.31357	2.6813	4.820501	2.980717
L-Tryptophan	0.837035	0.077877	1.0	0.411565	1.786375	0	0	1.07544	2.613053	cell	3.918551	4.59966	2.843111	1.986607	4.245468	2.376582
L-Phenylalanine	0.676734	0.082439	1.0	0.397203	1.598517	0	0	1.043392	2.62685	cell	4.492276	5.358136	3.448884	2.731286	4.906142	3.069184
L-Histidine	0.662413	0.124722	1.0	0.342512	1.582728	0	0	0.893231	2.607882	cell	5.135867	4.726362	3.833131	2.527985	4.926862	3.112892
L-Lysine	0.700054	0.108484	1.0	0.32716	1.624566	0	0	0.879075	2.68699	cell	4.289814	5.133306	3.410739	2.446316	4.692646	2.888554
L-Valine	0.48785	0.113542	1.0	0.317079	1.402354	0	0	0.853637	2.692194	cell	6.655174	5.844043	4.990406	3.96298	6.236435	4.44712
L-Glutamic_acid	0.830004	0.137338	1.0	0.265185	1.777691	0	0	0.723262	2.727386	cell	4.556485	3.416118	2.692856	1.829099	3.945312	2.219347
L-Serine	0.556596	0.152386	1.0	0.23191	1.470794	0	0	0.638261	2.752194	cell	5.905558	4.753595	4.115334	3.153364	5.298361	3.602381
Hexose-phosphate	0.76747	0.157597	1.0	0.22649	1.702282	0	0	0.62225	2.747362	cell	4.735898	3.493336	2.871086	1.988536	4.067442	2.389405
L-Proline	0.519615	0.177905	1.0	0.223644	1.433572	0	0	0.601013	2.687365	cell	6.102914	4.603201	4.002188	3.415549	5.300277	3.697252
L-Lactic_acid	0.766316	0.216319	1.0	0.194497	1.70092	0	0	0.51042	2.624306	cell	2.828561	4.538379	2.318141	1.914073	3.582887	2.10644
Hexose	0.648059	0.202852	1.0	0.1683	1.567058	0	0	0.459334	2.729259	cell	5.122919	3.575551	3.116217	2.39366	4.279867	2.731147
Fumaric_acid	0.623283	0.19388	1.0	0.156841	1.540376	0	0	0.437164	2.787315	cell	3.977834	5.293909	2.506594	3.54067	4.588931	2.979098
L-Malic_acid	0.276766	0.295582	1.0	0.151833	1.211476	0	0	0.371422	2.446251	cell	8.445961	8.514381	8.074539	6.06813	8.480102	6.999811
L-Arginine	0.574794	0.200943	1.0	0.144438	1.489464	0	0	0.403393	2.792837	cell	4.234461	5.565819	3.831068	2.772982	4.854714	3.259368
L-Threonine	0.540842	0.220629	1.0	0.113082	1.454821	0	0	0.316715	2.800767	cell	5.715582	4.30713	3.990415	2.914815	4.961628	3.410472
L-Glutamine	0.98619	0.263749	1.0	0.087801	1.980946	0	0	0.237703	2.707301	cell	3.806965	2.018081	1.780378	1.099664	2.77178	1.39922
Glycine	0.567169	0.318145	1.0	-0.012773	1.481613	0	0	-0.035287	2.762706	cell	5.028385	3.20148	3.236767	2.265679	4.012265	2.708039
Pyruvic_acid	0.472738	0.490805	1.0	-0.131405	1.387741	0	0	-0.317152	2.413541	cell	1.811325	4.224866	2.158282	1.84113	2.766334	1.993409
L-Alanine	0.440859	0.494601	1.0	-0.237912	1.357412	0	0	-0.631111	2.652708	cell	4.684396	2.511054	3.142165	2.031688	3.42969	2.526638
Fructose_1,6-bisphosphate					2.638184	1	1	2.0		cell		3.220864	1.220864		3.220864	1.220864
