Rule ID,Rule,EC number,Reaction order,Diameter,Score,Legacy ID,Reaction direction,Rule relative direction,Rule usage,Score normalized
RR-02-fbdda75e23f518b6-02-F,([#6&v4:1](=[#8&v2:2])(-[#6&v4:3](-[#6&v4:4])(-[#1&v1:5])-[#1&v1:6])-[#1&v1:7])>>([#6&v4:1](-[#8&v2:2]-[#1&v1:6])(-[#6&v4:3](-[#6&v4:4])(-[#8&v2]-[#1&v1])-[#1&v1:5])(-[#1&v1:7])-[#1&v1]),NOEC,1,2,4.295611076923876,MNXR94682_MNXM821,0,0,both,0.10469674387190456
RR-02-0250d458c4991a7d-02-F,([#6&v4:1](-[#8&v2:2]-[#1&v1:3])(-[#6&v4:4](-[#6&v4:5])(-[#8&v2:6]-[#1&v1:7])-[#1&v1:8])(-[#1&v1:9])-[#1&v1:10])>>([#6&v4:1](=[#8&v2:2])(-[#6&v4:4](-[#6&v4:5])(-[#1&v1:8])-[#1&v1:3])-[#1&v1:9].[#8&v2:6](-[#1&v1:7])-[#1&v1:10]),NOEC,1,2,4.295611076923876,MNXR94682_MNXM90191,0,0,both,0.10469674387190456
RR-02-2860703b5bba4808-02-F,([#8&v2:1](-[#8&v2:2]-[#6&v4:3])-[#1&v1:4])>>([#8&v2:1](-[#1&v1:4])-[#1&v1].[#8&v2:2](-[#6&v4:3])-[#1&v1]),NOEC,1,2,0.0,MNXR94690_MNXM2313,0,0,both,1.0
RR-02-5594c358cc56f547-02-F,([#8&v2:1](-[#6&v4:2])-[#1&v1:3])>>([#1&+&v0:3].[#8&v2](-[#8&v2:1]-[#6&v4:2])-[#1&v1]),NOEC,1,2,0.0,MNXR94690_MNXM9689,0,0,both,1.0
RR-02-40c5de14c04712c6-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#1&v1])-[#1&v1:4]),1.1.1.202,1,2,2.4517864355242898,MNXR94691_MNXM1526,0,0,both,0.17004370207003422
RR-02-fcc8935f8e5c652c-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#1&v1:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:6].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:5])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1),1.1.1.202,1,2,2.133538908370217,MNXR94691_MNXM2861,0,0,both,0.19057431907203484
RR-02-914837f186d0084a-02-F,([#6&v4:1]1(-[#1&v1:2])(-[#1&v1:3])-[#6&v4:4](-[#6&v4:5])(-[#1&v1:6])-[#7&v3:7]=[#6&v4:8](-[#6&v4:9])-[#6&v4:10](-[#1&v1:11])=[#6&v4:12]-1-[#1&v1:13])>>([#1&+&v0:3].[#6&v4:1]1(-[#1&v1:2]):[#6&v4:4](-[#6&v4:5]):[#7&v3:7]:[#6&v4:8](-[#6&v4:9]):[#6&v4:10](-[#1&v1:11]):[#6&v4:12]:1-[#1&v1:13].[#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]1=[#6&v4](-[#1&v1])-[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]4:[#6&v4]5:[#6&v4](:[#7&v3]:[#6&v4]:4-[#1&v1]):[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:5)(-[#1&v1])-[#8&v2]-3)(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4]-1(-[#1&v1])-[#1&v1:6])-[#1&v1]),NOEC,1,2,4.295611076923876,MNXR94742_MNXM163139,0,0,both,0.10469674387190456
RR-02-77612ec728280d3e-02-F,([#6&v4:1]1(-[#1&v1:2]):[#6&v4:3](-[#6&v4:4]):[#7&v3:5]:[#6&v4:6](-[#6&v4:7]):[#6&v4:8](-[#1&v1:9]):[#6&v4:10]:1-[#1&v1:11])>>([#6&v4:1]1(-[#1&v1:2])(-[#1&v1])-[#6&v4:3](-[#6&v4:4])(-[#1&v1])-[#7&v3:5]=[#6&v4:6](-[#6&v4:7])-[#6&v4:8](-[#1&v1:9])=[#6&v4:10]-1-[#1&v1:11]),NOEC,1,2,4.295611076923876,MNXR94742_MNXM5133,0,0,both,0.10469674387190456
RR-02-816e42d0572b2247-02-F,([#8&v2:1](-[#6&v4:2])-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])>>([#8&v2](-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])-[#1&v1].[#8&v2:1](-[#6&v4:2])-[#1&v1]),2.3.1.40,1,2,1.0,MNXR94760_MNXM32178,1,1,retro,0.33436669294558924
RR-02-f35f06f7fc99a0f4-02-F,([#6&v4:1]-[#8&v2:2]-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])>>([#6&v4:3](=[#8&v2:4])(-[#6&v4:5])-[#8&v2]-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#1&v1]),2.3.1.40,1,2,0.6989700043360189,MNXR94762_MNXM31536,-1,-1,retro,0.41815468538290146
