ID	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Collinsella aerofaciens	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides ovatus	Bacteroides salyersiae	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidales bacterium ph8	Barnesiella intestinihominis	Coprobacter fastidiosus	Odoribacter splanchnicus	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides merdae	Parabacteroides unclassified	Paraprevotella clara	Paraprevotella unclassified	Prevotella copri	Alistipes finegoldii	Alistipes onderdonkii	Alistipes putredinis	Alistipes shahii	Alistipes unclassified	Streptococcus salivarius	Clostridium bolteae	Clostridium citroniae	Clostridium clostridioforme	Clostridium hathewayi	Clostridium leptum	Clostridium nexile	Clostridium symbiosum	Flavonifractor plautii	Eubacterium eligens	Eubacterium hallii	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp 3 1 31	Eubacterium ventriosum	Ruminococcus gnavus	Ruminococcus obeum	Ruminococcus torques	Coprococcus comes	Dorea longicatena	Lachnospiraceae bacterium 1 1 57FAA	Lachnospiraceae bacterium 3 1 46FAA	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Roseburia unclassified	Oscillibacter unclassified	Peptostreptococcaceae noname unclassified	Faecalibacterium prausnitzii	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus lactaris	Subdoligranulum unclassified	Coprobacillus unclassified	Acidaminococcus unclassified	Dialister invisus	Veillonella atypica	Veillonella dispar	Veillonella parvula	Veillonella unclassified	Burkholderiales bacterium 1 1 47	Parasutterella excrementihominis	Sutterella wadsworthensis	Bilophila unclassified	Escherichia coli	Escherichia unclassified	Klebsiella pneumoniae	Haemophilus parainfluenzae	Akkermansia muciniphila	C2likevirus unclassified
CSM5FZ4M	0	0	0	0	0	2.99e-05	0	0.130632	0	0	0	0	0	0	0.190863	0.0090411	0	0.0199315	0.325812	3.62e-05	0.011119	0	0	0	0	0.0026035	0	0	0.0605912	0	0	0	6.78e-05	0.0041528	0.0587475	0	0	0	3.69e-05	0	7.88e-05	0	0.0008177	0	0	0	0	0.0015772	0	0.0028149	0	0	0.0007802	0.0016194	0.0010076	0.0013645	0.00307	0	0	0	0	0	0	0.0041547	0	0.0936191	0.0071109	0	0	0.0156577	0	0.0287905	0	0	0	0	0	0	0	0	0.0004782	0.0010136	0	0	0	0	0
CSM5MCUO	0.0002803	0	0.0002857	0	0.0002506	0.025743	0.0003977	0.0057939	0	0.0025964	0	0.0062334	0	0	0.0344354	0.0129821	0.0836427	0.0006236	0.0677076	0.169157	0.0009044	0.0024183	0.0195324	0	0.0030421	0	0	0.0026058	0	0.0071178	0.0203598	0	0	0.0034786	0.047193	0.0021057	0	0	6.96e-05	4.3e-06	0	1.94e-05	0	0	0	7.25e-05	0.0745387	0.0001715	0.0377607	0	0	0	0	0.0012169	0.002148	0.0013398	0.0081932	0.0001191	0.0016632	9.11e-05	0.067003	0.0075671	0	0	0.00194	0.160706	0	0	0.0005857	0.0320903	0	0	0	0	0	2.06e-05	4.24e-05	0.000971	0.0086767	0	0.0011601	0.0026399	0	0.0044638	0.000241	0	0
CSM5MCVL	0	0	0	0	0.000644	0	0	3.04e-05	0	0	0	0.260366	0	0	2.46e-05	0	0	0.129383	0	0.314003	0.0232747	0	0	0	0	0	0	0	0.0001241	0	0	0	0	0	0	0	0	0	0.0043222	0	0.0276218	0.0071817	0	0.0012594	0	0.0047196	0	0	0.0145548	0	0	0	7.3e-05	0	0.000822	0	6.43e-05	0	2.08e-05	0.02246	0	0	0	0	0	0.0001213	0	0	0	0	0.0005083	0.0096519	0.0239	0	0	0	0	0	0	0	0	0.0112689	0	0.0138117	0	0	0.0141917
CSM5MCVN	0	0	0	0	7.9e-06	0	0	6.2e-06	0	0	0	0.149041	0	1.25e-05	0	0	0	0.0832982	0	0.423798	0.0164535	0	0	0	0	0	0	0	0.0006701	0	0	0	0	0	0	0	0	0	0.001367	0	0.0884657	0.0005971	0	0.0018467	0	0.0012898	0	0.0002252	0.018187	0	0	0	0	1.57e-05	0	0	0.0053145	0	0.0010537	0.0009666	0	0	0	0	0	0	0	0	0	7.68e-05	2.18e-05	0.122568	0.0224342	0	0	0	0	0	0	0	0	0.0001853	0.0004242	0	0	0	0
CSM5MCW6	0	0	0	0	0	0	0	0.797928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0033702	0.0204998	0	0	0	0	0	0	0	0	0	0	0	0.0387423	0	0.0090233	0	0.0157132	0	0	0	0.0032695	0.0005009	0.0241049	0	0	0	0	0	0.000299	0.0005244	0.001166	0	0	0.0015111	0	0.0298091	0	0.0011846	0	0.0126023	0	0	0	0	0	0.0095345	0	0	0	0	0	0	1.29e-05	0.00037	0.005708	0	0	0	0	0	0	0	0
CSM5MCWC	0	2.31e-05	0.0003162	0	0	1.44e-05	0	3.17e-05	0	0	0	0	0	0	6.6e-05	0	0.0002643	0	0.000198	0.0005533	0	0	0	0	0	0	0	0	0	0	6.9e-05	0	0	0	8.15e-05	0	0	0	0	0	0.0006028	0.0099797	0	0	0	0.0024009	0.0002178	0	0.0001344	0	0	0	0.0098838	0	0.0037154	0	0	0	0	0	0.718226	0	0	0.0040982	0	0.0004805	0	0	0	0.0518636	0.0003928	0	0	0	0	0.13466	0	0	0	0	0	0.0504913	0	0	0	0	0
CSM5MCWE	0	0.00034	0.002193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0348624	0.0070646	0	0	0	0.0021959	0	0	0	0	0	0	0.0397243	0	0.0048	0	0	0	0	0	0.259999	0	0	0.058234	0.0001926	0	0	0	0	0.0386629	0.0003843	0	0	1.01e-05	0	0.311084	0.0066505	0	0	0	0	0.216984	0	0.0002289	0	0	0
CSM5MCWG	0	0	0.0003679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.32e-05	0	0	0	0	0	0	0	0	0	0	0	0.806009	0	0.027933	0	0	0
CSM5MCWQ	0	0	0	0	0	8.17e-05	9.64e-05	0.0672288	0	0	0	0.0113786	0	0	0.122942	0.0201914	0.000105	0.0040688	0.217201	0.0008374	2.58e-05	0	0	0	0	0.0004571	0	5.4e-05	0	0	0	0	0.000363	0.0162975	0.114866	0	0	0	0.0001883	0	0.000379	0	0.0001216	0	0.00015	0	0	0.0046789	1.34e-05	0.0197896	0.0001966	0	0.002362	0.0255746	0.004419	0.0085504	0.0325097	0	0	0	0	0	0.0001466	0	0	0.122649	0.0333318	0	0	0.0606285	7.45e-05	0.0412816	0	0	0	0	0	0	0	0	0.0011062	0	0	0	0	0	0
CSM5MCX3	0.0002539	0	0	0	0.0014928	0.0242821	0.0015386	0.0040416	0	0.0044463	0	0.0077786	0	0	0.0336512	0.0175735	0.0701398	0.0011342	0.0465973	0.179288	0.0012624	0.0006817	0.0336377	0	0.0092572	8.4e-06	0	0.0075155	0	0.006469	0.0206797	0	0	0.0048614	0.0298645	0.0034485	0	0	0	0	0	0	0	0	0	0.000124	0.0116151	0.000848	0.0815114	0	0	0	0	0.0018713	0.0099968	0.002291	0.0012411	0	0.0028484	0.0006999	0.0638985	0.0217855	0	0.0021544	0.0010134	0.146862	0	0	0.0020005	0.0256008	0.0003196	0	0	1.15e-05	0	0.0001387	0.0001265	0.0001856	0.0013029	0.0043194	0.0004984	0.0355164	0	0	0.0047487	0	0
