Gene accession id	Gene name	Gene bundle url
MGI:95688	growth differentiation factor 5	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:95688
MGI:1098236	calpastatin	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1098236
MGI:1920858	MARVEL (membrane-associating) domain containing 3	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1920858
MGI:3588266	F-box and WD-40 domain protein 25	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:3588266
MGI:103298	apolipoprotein B mRNA editing enzyme, catalytic polypeptide 1	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:103298
MGI:1924221	sulfotransferase family 2A, dehydroepiandrosterone (DHEA)-preferring, member 8	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1924221
MGI:107716	myosin X	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:107716
MGI:1926005	PABIR family member 2	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1926005
MGI:109331	nucleoredoxin	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:109331
MGI:1930128	zinc finger CCCH type containing 8	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1930128
MGI:1920485	patched domain containing 4	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1920485
MGI:1921700	pantothenate kinase 2	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1921700
MGI:1922469	dual specificity phosphatase 18	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1922469
MGI:104294	TYRO3 protein tyrosine kinase 3	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:104294
MGI:1931881	DnaJ heat shock protein family (Hsp40) member B12	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1931881
MGI:2142227	leucine-rich repeat kinase 1	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:2142227
MGI:1277957	potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1277957
MGI:1096566	protein inhibitor of activated STAT 2	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1096566
MGI:109284	presenilin 2	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:109284
MGI:1333786	carbonic anhydrase 6	https://www.ebi.ac.uk/mi/impc/bulkdata-api/geneBundles/MGI:1333786
