MP:0002764	short tibia	MGI:99960,MGI:108071
MP:0001785	edema	MGI:99960
MP:0002968	increased circulating alkaline phosphatase level	MGI:99960
MPATH:590	fibro-osseous lesion	MGI:99960
MP:0001399	hyperactivity	MGI:99960,MGI:1354170
MP:0011100	preweaning lethality, complete penetrance	MGI:99960,MGI:1344380,MGI:1917473
MP:0010052	increased grip strength	MGI:99960,MGI:96709
MPATH:134	hyperplasia	MGI:99960
MP:0000218	increased leukocyte cell number	MGI:99960,MGI:96709
MP:0005013	increased lymphocyte cell number	MGI:99960
MP:0001363	increased anxiety-related response	MGI:1354170
MP:0001258	decreased body length	MGI:1354170,MGI:108071,MGI:1915775,MGI:2443026
MP:0003795	abnormal bone structure	MGI:1354170
MP:0001417	decreased exploration in new environment	MGI:1354170,MGI:96709
MP:0002797	increased thigmotaxis	MGI:1354170
MP:0002757	decreased vertical activity	MGI:1354170
MP:0011960	abnormal eye anterior chamber depth	MGI:1354170
MP:0010124	decreased bone mineral content	MGI:1354170
MP:0001402	decreased locomotor activity	MGI:1354170
MP:0004924	abnormal behavior	MGI:1354170,MGI:96709
MP:0013279	increased fasting circulating glucose level	MGI:99502,MGI:1860418,MGI:103225
MP:0005333	decreased heart rate	MGI:3616082
MP:0001406	abnormal gait	MGI:96709
MP:0010053	decreased grip strength	MGI:96709,MGI:1924093,MGI:1915775
MP:0001523	impaired righting response	MGI:96709
MP:0005559	increased circulating glucose level	MGI:96709
MP:0000745	tremors	MGI:96709
MPATH:52	lipid depletion	MGI:1913564
MPATH:42	lipid deposition	MGI:1913564
MP:0005419	decreased circulating serum albumin level	MGI:1860418
MP:0000219	increased neutrophil cell number	MGI:1860418
MP:0005567	decreased circulating total protein level	MGI:1860418,MGI:1915775
MP:0008810	increased circulating iron level	MGI:1914361
MP:0002875	decreased erythrocyte cell number	MGI:1914361
MP:0000208	decreased hematocrit	MGI:1914361
MP:0002874	decreased hemoglobin content	MGI:1914361
MP:0005566	decreased blood urea nitrogen level	MGI:103225,MGI:1915775
MP:0005343	increased circulating aspartate transaminase level	MGI:103225
MP:0011954	shortened PQ interval	MGI:103225
MP:0005344	increased circulating bilirubin level	MGI:103225,MGI:95479
MP:0002644	decreased circulating triglyceride level	MGI:103225
MP:0001415	increased exploration in new environment	MGI:103225
MP:0010511	shortened PR interval	MGI:103225
MP:0002574	increased vertical activity	MGI:1915291
MP:0003917	increased kidney weight	MGI:1915291
MP:0013292	embryonic lethality prior to organogenesis	MGI:1344380
MP:0000221	decreased leukocyte cell number	MGI:95479
MP:0005016	decreased lymphocyte cell number	MGI:95479
MP:0012361	decreased large unstained cell number	MGI:95479
MP:0001146	abnormal testis morphology	MGI:2443598
MP:0002152	abnormal brain morphology	MGI:2443598
MPATH:127	atrophy	MGI:2443598
MPATH:639	hydrocephalus	MGI:2443598
MP:0001925	male infertility	MGI:2443598
MP:0002092	abnormal eye morphology	MGI:2443598
MP:0005238	increased brain size	MGI:2443598
MP:0001147	small testis	MGI:2443598
MP:0000598	abnormal liver morphology	MGI:2441730
MP:0002833	increased heart weight	MGI:2441730
MP:0011110	preweaning lethality, incomplete penetrance	MGI:2441730,MGI:1915775,MGI:2443026
MP:0004738	abnormal auditory brainstem response	MGI:2441730
MP:0000599	enlarged liver	MGI:2441730
MP:0009476	enlarged cecum	MGI:2441730
MP:0005565	increased blood urea nitrogen level	MGI:2441730
MP:0001284	absent vibrissae	MGI:2441730
MP:0004832	enlarged ovary	MGI:2441730
MP:0005084	abnormal gallbladder morphology	MGI:1915775
MP:0000274	enlarged heart	MGI:1915775
MP:0009142	decreased prepulse inhibition	MGI:1915775
MP:0000692	small spleen	MGI:1915775
MP:0030610	absent teeth	MGI:1915775
MP:0001325	abnormal retina morphology	MGI:1915775
MP:0000266	abnormal heart morphology	MGI:1915775
MPATH:64	developmental dysplasia	MGI:1915775
MP:0000494	abnormal cecum morphology	MGI:1915775
MP:0001120	abnormal uterus morphology	MGI:1915775
MP:0000689	abnormal spleen morphology	MGI:1915775
MP:0009709	hydrometra	MGI:1915775
MP:0002060	abnormal skin morphology	MGI:1915775
