0.2899462045	0.2899462045	0.1180444951	0.2514045379	0.04304449512	0.07116949512	-0.1819822143	-0.08406554761	-0.09445550488	0.09723787119	0.08262782846	0.02012782846	0.1180444951	0.1180444951	0.07116949512	0.007627828457	-0.1059679419	0.1691128712	-0.07989888094	-0.03612217154	-0.08406554761	-0.05383050488	-0.08299717154	-0.1038305049	-0.1267738809	-0.1267738809	-0.08299717154	-0.007062342483	0.01491949512	-0.2798988809	0.07388289639	-0.01122900915	0.03671436692	-0.1819822143	-0.1819822143	-0.1819822143	0.1139045379	0.01491949512	0.01491949512	0.07108936692
0.2899462045	0.2899462045	0.1180444951	0.2514045379	0.04304449512	0.07116949512	-0.1819822143	-0.08406554761	-0.09445550488	0.09723787119	0.08262782846	0.02012782846	0.1180444951	0.1180444951	0.07116949512	0.007627828457	-0.1059679419	0.1691128712	-0.07989888094	-0.03612217154	-0.08406554761	-0.05383050488	-0.08299717154	-0.1038305049	-0.1267738809	-0.1267738809	-0.08299717154	-0.007062342483	0.01491949512	-0.2798988809	0.07388289639	-0.01122900915	0.03671436692	-0.1819822143	-0.1819822143	-0.1819822143	0.1139045379	0.01491949512	0.01491949512	0.07108936692
0.1180444951	0.1180444951	0.4044761191	-0.2121638382	0.03780945239	-0.1007322143	-0.1038839237	-0.1726339237	0.02530945239	-0.03299717154	0.2440594524	0.05655945239	0.4044761191	0.4044761191	0.1492677857	0.2523927857	-0.06846794187	0.2472111618	0.03986607632	0.0003094523888	-0.1726339237	-0.05906554761	-0.04656554761	-0.1090655476	-0.00700892368	-0.00700892368	-0.04656554761	-0.05396405188	-0.1153155476	-0.03513392368	-0.1396854797	-0.2664640519	-0.09352067582	-0.1038839237	-0.1038839237	-0.1038839237	-0.05799717154	-0.1153155476	-0.1153155476	-0.05914567582
0.2514045379	0.2514045379	-0.2121638382	0.6295295379	0.1295028285	0.1576278285	-0.1788572143	0.08572611906	-0.1746638382	0.1836962045	-0.08091383821	-0.01841383821	-0.2121638382	-0.2121638382	-0.05070550488	-0.2809138382	-0.1028429419	0.005571204526	-0.1184405476	-0.1163305049	0.08572611906	-0.09237217154	-0.07987217154	-0.1423721715	-0.1653155476	-0.1653155476	-0.07987217154	0.07939599085	0.1847111618	-0.4434405476	0.2853412297	0.2835626575	0.08150603359	-0.1788572143	-0.1788572143	-0.1788572143	0.2836962045	0.1847111618	0.1847111618	0.1158810336
0.04304449512	0.04304449512	0.03780945239	0.1295028285	0.1711427857	-0.05073221428	-0.137217257	-0.03930059035	-0.008023880945	0.1420028285	0.1273927857	0.1065594524	0.03780945239	0.03780945239	-0.009065547611	-0.07260721428	-0.1018012752	0.08887782846	0.04819940965	-0.03302388094	-0.03930059035	-0.09239888094	-0.03823221428	-0.1840655476	-0.04034225701	-0.04034225701	-0.03823221428	0.07936928145	0.05968445239	-0.2351339237	0.1186478537	-0.008130718551	-0.00185400915	-0.137217257	-0.137217257	-0.137217257	0.1586694951	0.05968445239	0.05968445239	0.03252099085
0.07116949512	0.07116949512	-0.1007322143	0.1576278285	-0.05073221428	0.1857261191	0.01590774299	-0.01117559035	-0.02156554761	-0.03820550488	-0.09448221428	-0.07364888094	-0.1007322143	-0.1007322143	-0.06427388094	-0.002815547611	0.0513237248	-0.09133050488	-0.09034225701	0.03676778572	-0.01117559035	0.1023927857	-0.01010721428	0.1773927857	-0.01221725701	-0.01221725701	-0.01010721428	-0.05917238522	-0.03719054761	0.04299107632	-0.01989381301	0.01999428145	0.06793765752	0.01590774299	0.01590774299	0.01590774299	-0.06320550488	-0.03719054761	-0.03719054761	0.1023126575
-0.1819822143	-0.1819822143	-0.1038839237	-0.1788572143	-0.137217257	0.01590774299	0.3044227003	0.2773393669	-0.02471725701	-0.3330238809	-0.2226339237	-0.2018005903	-0.1038839237	-0.1038839237	0.05757440965	0.03569940965	0.2159070581	-0.1361488809	0.07317270025	-0.04971725701	0.2773393669	0.05757440965	-0.01325892368	0.1325744097	0.1512977003	0.1512977003	-0.01325892368	-0.06232409462	-0.04034225701	0.3315060336	-0.1897121891	0.141842572	-0.1852140519	0.3044227003	0.3044227003	0.3044227003	-0.3580238809	-0.04034225701	-0.04034225701	-0.2341723852
-0.08406554761	-0.08406554761	-0.1726339237	0.08572611906	-0.03930059035	-0.01117559035	0.2773393669	0.5419227003	-0.218467257	-0.3184405476	-0.2913839237	-0.187217257	-0.1726339237	-0.1726339237	0.1554910763	-0.1580505903	0.1888237248	-0.03823221428	0.1710893669	-0.243467257	0.5419227003	-0.1361755903	-0.1236755903	-0.1861755903	0.1242143669	0.1242143669	-0.1236755903	0.03559257205	0.140907743	0.01275603359	-0.09179552241	0.4064259054	-0.3789640519	0.2773393669	0.2773393669	0.2773393669	-0.2601072143	0.140907743	0.140907743	-0.4279223852
-0.09445550488	-0.09445550488	0.02530945239	-0.1746638382	-0.008023880945	-0.02156554761	-0.02471725701	-0.218467257	0.1878094524	0.08783616179	0.1148927857	0.05239278572	0.02530945239	0.02530945239	-0.1048988809	0.08155945239	-0.03096794187	-0.09028883821	-0.04763392368	0.1628094524	-0.218467257	0.1451011191	0.07426778572	0.1784344524	-0.01117559035	-0.01117559035	0.07426778572	-0.01646405188	-0.1194822143	0.169032743	0.02281452033	-0.1872973852	0.1939793242	-0.02471725701	-0.02471725701	-0.02471725701	-0.02049717154	-0.1194822143	-0.1194822143	0.1866876575
0.09723787119	0.09723787119	-0.03299717154	0.1836962045	0.1420028285	-0.03820550488	-0.3330238809	-0.3184405476	0.08783616179	0.5295295379	0.2232528285	0.3274194951	-0.03299717154	-0.03299717154	-0.1632055049	-0.1434138382	-0.2570096085	0.01807120453	-0.1059405476	0.06283616179	-0.3184405476	-0.03820550488	0.09929449512	-0.1298721715	-0.1944822143	-0.1944822143	0.09929449512	0.09189599085	0.1138778285	-0.3476072143	0.2978412297	-0.1206040091	0.2606727003	-0.3330238809	-0.3330238809	-0.3330238809	0.5461962045	0.1138778285	0.1138778285	0.2950477003
