GeneID	Mut1	Mut2	Mut3	Mut4	Mut5	Mut6	WT1	WT2	WT3	WT4	WT5	WT6
11287	1463	1441	1495	1520	1480	1510	1699	1528	1601	1650	1580	1620
11298	1345	1291	1346	1380	1320	1360	1905	1744	1834	1880	1800	1860
11302	5	6	5	7	6	5	6	8	7	8	7	6
11303	1574	1519	1654	1600	1550	1620	2099	1974	2100	2050	2000	2080
11304	361	397	346	380	360	370	356	312	337	340	320	330
11305	1762	1942	2027	1800	1900	1950	2528	2438	2493	2500	2450	2480
11306	842	789	856	820	800	830	945	901	932	920	910	940
11307	523	498	547	510	520	530	678	634	663	660	650	670
11308	1234	1187	1267	1220	1200	1240	1456	1389	1423	1440	1420	1430
11309	678	645	692	670	660	680	789	751	776	780	770	790
