acidobacteria_odb10	2024-01-08	13046d110cf6d038af269ee6e0681bdc	Prokaryota	lineages
aconoidasida_odb10	2024-01-08	47b6ece13859b681466c79f4e6c6d1ad	Eukaryota	lineages
actinobacteria_class_odb10	2024-01-08	0a326071854e20d1977a13a5e3a5f84f	Prokaryota	lineages
actinobacteria_phylum_odb10	2024-01-08	eaa25a3d973f580d4cf59b7251309e5a	Prokaryota	lineages
actinopterygii_odb10	2024-01-08	6b042870822559fcacf129fdedea8927	Eukaryota	lineages
agaricales_odb10	2024-01-08	1bf1c632dab6ae5b4ff0be6fad8ff8cf	Eukaryota	lineages
agaricomycetes_odb10	2024-01-08	717f3e2543617972c9a45bbd4ac975b6	Eukaryota	lineages
alphaproteobacteria_odb10	2024-01-08	22db70ba9f321e8b8f4eed0b2be41b6f	Prokaryota	lineages
alteromonadales_odb10	2024-01-08	0a959f97971c349fdd69bc37e7796514	Prokaryota	lineages
alveolata_odb10	2024-01-08	cbd2ddb6b18efb2b4ca218a74688aacf	Eukaryota	lineages
apicomplexa_odb10	2024-01-08	e27eb839243c4a4280e4187108b48596	Eukaryota	lineages
aquificae_odb10	2024-01-08	0285bccb18097979aef7badd2b554378	Prokaryota	lineages
arachnida_odb10	2024-01-08	625818d0544cd760356af0b8e9a5a412	Eukaryota	lineages
archaea_odb10	2024-01-08	3eb26c670c520c0f3b32bff46fce03d7	Prokaryota	lineages
arthropoda_odb10	2024-01-08	915ae2790da249b81eceeb1cea2ad922	Eukaryota	lineages
ascomycota_odb10	2024-01-08	694c2ad193a01cd6e95487a3ddcbcce8	Eukaryota	lineages
aves_odb10	2024-01-08	eea0b7e8122b1f528c97c142e9ddfd82	Eukaryota	lineages
bacillales_odb10	2024-01-08	e2fb5d46b90c76f849d9ec9c49ae79ca	Prokaryota	lineages
bacilli_odb10	2024-01-08	e8dc4ad8c6e26e2dfc47e155736896bd	Prokaryota	lineages
bacteria_odb10	2024-01-08	bff9523df89980699c01e8f31e490496	Prokaryota	lineages
bacteroidales_odb10	2024-01-08	60e4d09d2526ad90561bc0ad4c67f783	Prokaryota	lineages
bacteroidetes-chlorobi_group_odb10	2024-01-08	4d2ae5165b8aec5f42f42d79e98bc05d	Prokaryota	lineages
bacteroidetes_odb10	2024-01-08	81eddd495a27b2c15b661eb2f018b01b	Prokaryota	lineages
bacteroidia_odb10	2024-01-08	1756db675bfee79e3a3a6e9946003038	Prokaryota	lineages
basidiomycota_odb10	2024-01-08	55ee0a0b2ca18812393fd43faf4f1897	Eukaryota	lineages
betaproteobacteria_odb10	2024-01-08	040cf23dfcfc0fa632bd48fde213b61f	Prokaryota	lineages
boletales_odb10	2024-01-08	7a7b1635d171d069a5525ee24faf8c83	Eukaryota	lineages
brassicales_odb10	2024-01-08	7f96488b36e2f391dd594a099b31ea24	Eukaryota	lineages
burkholderiales_odb10	2024-01-08	b41288c7ab665a79a592214850af3dcf	Prokaryota	lineages
campylobacterales_odb10	2024-01-08	950fa5f90829dfbfe879e71f22d8a6f1	Prokaryota	lineages
capnodiales_odb10	2024-01-08	a1601671360646aa38c968520f81a9bc	Eukaryota	lineages
carnivora_odb10	2024-01-08	a81b85b7d90b046315b8cb1bea8605c1	Eukaryota	lineages
cellvibrionales_odb10	2024-01-08	4284a714433698dfcf38b7297bc6ef4b	Prokaryota	lineages
cetartiodactyla_odb10	2024-01-08	7d348bed34a92a77c86adb4194a4d0cc	Eukaryota	lineages
chaetothyriales_odb10	2024-01-08	721a498d4da22ab75c48a705cb7ffafe	Eukaryota	lineages
chlamydiae_odb10	2024-01-08	f9a0d5d18b525f5b25ffd28cbc79511a	Prokaryota	lineages
chlorobi_odb10	2024-01-08	1accab3fc927c6e614d96d3b76eb7d41	Prokaryota	lineages
chloroflexi_odb10	2024-01-08	9633d49879fba7efe9d59e9ec1f6fb70	Prokaryota	lineages
chlorophyta_odb10	2024-01-08	7dbcc25dd421be9fbb0f0ae0d7095284	Eukaryota	lineages
chromatiales_odb10	2024-01-08	113389b263ee38c451831b513a56ae85	Prokaryota	lineages
chroococcales_odb10	2024-01-08	319aa6d9e5ce2606aecfc0bce4419eb8	Prokaryota	lineages
clostridiales_odb10	2024-01-08	9b90a303dc2395f6197c1d64f03fbfc0	Prokaryota	lineages
clostridia_odb10	2024-01-08	7eeb8a01b7c4643aa9fbbd1fd03c887f	Prokaryota	lineages
coccidia_odb10	2024-01-08	ec804a941baabf38053a0f8b8c7021dd	Eukaryota	lineages
coriobacteriales_odb10	2024-01-08	18776c9d1cf45a170a71a57e6b0bf32c	Prokaryota	lineages
coriobacteriia_odb10	2024-01-08	6837d15f63527b8b9ad624f9e4a26daf	Prokaryota	lineages
corynebacteriales_odb10	2024-01-08	af866d8ea389f71092f9344fb9603f5c	Prokaryota	lineages
cyanobacteria_odb10	2024-01-08	26b249d637a4146011f38bcf70c6d6f3	Prokaryota	lineages
cyprinodontiformes_odb10	2024-01-08	4f85a35eafec1392512eba8b6011dfce	Eukaryota	lineages
cytophagales_odb10	2024-01-08	6ec59af7cc8d6f6d5de4c6f22f5eb5f0	Prokaryota	lineages
cytophagia_odb10	2024-01-08	ccecc5c2a542cf3d75330c1eacbd3100	Prokaryota	lineages
delta-epsilon-subdivisions_odb10	2024-01-08	911bdaa6c96bef4feaadd29846681cbd	Prokaryota	lineages
deltaproteobacteria_odb10	2024-01-08	93caf5a115cffaf8089f47b7e592024a	Prokaryota	lineages
desulfobacterales_odb10	2024-01-08	6a47df2907b67b809b29291ad9baadeb	Prokaryota	lineages
desulfovibrionales_odb10	2024-01-08	2e4e5bc1e1e38533273013a92d59e6f8	Prokaryota	lineages
desulfurococcales_odb10	2024-01-08	74cc4abc7ed82901712888c2408fb667	Prokaryota	lineages
desulfuromonadales_odb10	2024-01-08	b6aad868c8158fc9f92f7c7969e6bd65	Prokaryota	lineages
diptera_odb10	2024-01-08	da520a013d41c04d92a4b18b59803628	Eukaryota	lineages
dothideomycetes_odb10	2024-01-08	f3b8e2745f0d1cca41d9d4c171b1e70e	Eukaryota	lineages
embryophyta_odb10	2024-01-08	7d4e9894b0727223f8ef24cf05b7a71d	Eukaryota	lineages
endopterygota_odb10	2024-01-08	fd7f8c8e521f96c0d273c1b25ef262ea	Eukaryota	lineages
enterobacterales_odb10	2024-01-08	989af5b1fe5e6b7ff7692511a412c1f6	Prokaryota	lineages
entomoplasmatales_odb10	2024-01-08	65893ded2df1ffc7bf4cc8abce3a858a	Prokaryota	lineages
epsilonproteobacteria_odb10	2024-01-08	b0eaa68282aab72d8a2447da767219da	Prokaryota	lineages
euarchontoglires_odb10	2024-01-08	4f6b07a49e990f1a821db285f808f7a7	Eukaryota	lineages
eudicots_odb10	2024-01-08	38ece5baf0523143fc6594030bca4487	Eukaryota	lineages
euglenozoa_odb10	2024-01-08	2422e36739d888b5400211e128442e6f	Eukaryota	lineages
eukaryota_odb10	2024-01-08	93e2a6ec05708dbf0f23db078b88c5a8	Eukaryota	lineages
eurotiales_odb10	2024-01-08	476a061e592590139598c5ed610d1883	Eukaryota	lineages
eurotiomycetes_odb10	2024-01-08	077c5b9805d1bd69772851e7a3ef7e2f	Eukaryota	lineages
euryarchaeota_odb10	2024-01-08	152262b6845431b05feb15919745af78	Prokaryota	lineages
eutheria_odb10	2024-01-08	2a3b171b152e781d8b905fb1861b701a	Eukaryota	lineages
fabales_odb10	2024-01-08	b830d5061c0edd67d49a69800ac58598	Eukaryota	lineages
firmicutes_odb10	2024-01-08	4610a6bc81861850b4d8fc3b33fa7a5c	Prokaryota	lineages
