Population	FlowCL Query	Nb Results	Link to PDF	Top Result Label	Top Result Score	Top Result CL
1	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR7-</a>	3	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
2	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR7-</a>	3	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
3	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR7-</a>	3	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
4	<a href="flowcl_pop04.txt" target="_blank">CD4-CCR7-</a>	5	<a href="flowcl_pop04.pdf" target="_blank">PDF</a>	effector CD8-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001050" target="_blank">CL_0001050</a>
5	<a href="flowcl_pop04.txt" target="_blank">CD4-CCR7-</a>	5	<a href="flowcl_pop04.pdf" target="_blank">PDF</a>	effector CD8-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001050" target="_blank">CL_0001050</a>
6	<a href="flowcl_pop04.txt" target="_blank">CD4-CCR7-</a>	5	<a href="flowcl_pop04.pdf" target="_blank">PDF</a>	effector CD8-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001050" target="_blank">CL_0001050</a>
7	<a href="flowcl_pop07.txt" target="_blank">CD4-CCR7lo</a>	5+	<a href="flowcl_pop07.pdf" target="_blank">PDF</a>	long term hematopoietic stem cell	-0.043	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0002034" target="_blank">CL_0002034</a>
8	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR7-</a>	3	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
9	<a href="flowcl_pop07.txt" target="_blank">CD4-CCR7lo</a>	5+	<a href="flowcl_pop07.pdf" target="_blank">PDF</a>	long term hematopoietic stem cell	-0.043	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0002034" target="_blank">CL_0002034</a>
10	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR7-</a>	3	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
11	<a href="flowcl_pop04.txt" target="_blank">CD4-CCR7-</a>	5	<a href="flowcl_pop04.pdf" target="_blank">PDF</a>	effector CD8-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001050" target="_blank">CL_0001050</a>
12	<a href="flowcl_pop04.txt" target="_blank">CD4-CCR7-</a>	5	<a href="flowcl_pop04.pdf" target="_blank">PDF</a>	effector CD8-positive, alpha-beta T cell	0.333	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001050" target="_blank">CL_0001050</a>
13	<a href="flowcl_pop13.txt" target="_blank">CD4+CCR7lo</a>	5+	<a href="flowcl_pop13.pdf" target="_blank">PDF</a>	mature CD8_alpha-negative CD11b-positive dendritic cell 2)"       	-0.071	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001003" target="_blank">CL_0001003</a>
14	<a href="flowcl_pop14.txt" target="_blank">CD4+CCR7+</a>	4	<a href="flowcl_pop14.pdf" target="_blank">PDF</a>	naive thymus-derived CD4-positive, alpha-beta T cell	0.2	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000895" target="_blank">CL_0000895</a>
15	<a href="flowcl_pop15.txt" target="_blank">CD4loCCR7-</a>	5	<a href="flowcl_pop15.pdf" target="_blank">PDF</a>	effector memory CD4-positive, alpha-beta T cell	-0.091	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000905" target="_blank">CL_0000905</a>
