C00232	-1.09759771890052
C01881	0.128915365792426
C02424	2.0785102666558
C07418	0.932992454258254
C13756	-0.00786047983581522
C07378	-0.0902330032505592
C06633	-1.00197436914991
C00251	2.66218643563674
C01059	-1.85078956265821
C02226	-0.135552037249008
C03037	-1.5832744194994
C10017	0.951442661753311
C05590	0.0389748404326761
C04221	1.86546245325154
C03725	0.677275239341894
C08817	1.93743611595937
C12058	-0.617105151942241
C11718	-0.374217547892271
C00665	0.57083478439713
C06921	-1.03836032196294
C11306	-0.607816182571304
C00691	-1.16142384928919
C00540	0.414534050566182
C04378	-1.30043802614257
C01417	-0.298384581704391
C16361	-0.872472156799836
C07142	0.503475862829171
C03881	-0.933706156633543
C05299	1.01206355253824
C02850	-0.986409428176359
C11138	-0.085126901443013
C04835	-1.34965191541989
C02336	-2.29011897264685
C11507	0.755380597852141
C09665	-0.221443906118851
C16838	0.284760646968028
C01227	1.03963324252118
C08284	0.887648822299716
C03406	-0.152778602382083
C05472	0.681553170725032
C08153	-0.71574122114
C01324	-2.00777217542882
C14591	0.271086252203443
C08585	0.912556433549648
C16314	0.962264542119107
C11849	-0.030385684539541
C12893	0.645030815852192
C04608	-1.73904947794696
C11993	-1.0820000731365
C00676	-0.198331784615855
C07663	-0.350924193373596
C07187	-0.0635456054447326
C07569	-0.56098879847242
C00014	1.2061174166876
C05676	1.0180940051607
C06422	-0.470831130317495
C04540	-2.18218212194695
C14326	1.28150903961497
C11733	-1.97369577763118
C06832	1.54714206724657
C07185	2.7194103695652
C14196	-0.147224397178333
C04426	-1.35220505623092
C15233	-0.230804132212205
C06189	0.172579371038513
C00770	1.2442474934639
C01290	0.339000592363082
C01164	-1.27486066469278
C00431	-0.706926933008814
C04652	1.11596537132875
C00546	2.21177356504198
C02367	1.46489249474979
C11131	-0.335192055129207
C07733	1.09125370423392
C02766	-2.73892216990146
C05950	-0.267244580957982
C01673	-0.21704486764732
C08319	0.133144596775128
C11132	0.84450908319495
C03505	0.551589928351631
C02293	0.315249849120073
C07647	0.835607807766893
C15606	0.838311339050156
C09631	0.123735423571949
C03057	0.920340665279873
C07005	0.70344682284094
C12012	-0.498122389686118
C00548	-2.05936067149331
C09981	-1.01526002125668
C13690	-1.22089009770408
C03287	1.72175964801585
C06174	-0.462340245159745
C04315	0.698299577598804
C14807	0.766754268068229
C05528	-0.540568258850326
C01661	-1.151143960113
C16312	0.656946490078059
C11525	-0.525134299046918
C08123	2.28110514919093
C01345	0.961341761431342
C02269	0.907353156986738
C01009	-1.84363242299094
C04237	0.316988871230123
C16737	0.571453538110295
C03946	0.387255308434192
C12369	0.13564260994964
C02634	0.941726619291221
C02430	-2.34521949378514
C12626	1.36684485695963
C06006	0.863015966860248
C06150	0.911479264948368
C03313	-0.705849245882096
C06875	-0.414461895262437
C02505	2.27463903964806
C01529	1.04132074478077
C01301	-0.607311180473947
C01571	0.391598412023664
C02347	1.25252791912581
C06273	-0.842004751391777
C07323	0.91739661900282
C14147	-0.0676055982384836
C06312	-2.07191213618068
C09329	0.336658230629862
C11208	1.08671018826573
C08365	0.139758526151904
C02557	-0.342947779307441
C06899	0.261674858862031
C12486	0.418336806686223
C06112	-0.381700743587026
C05852	-0.785914425136886
C03312	0.781295324580873
C05801	-0.517667553308026
C01079	-1.65002816856605
C02682	1.6586279058961
C11933	0.632367541695837
C00226	0.787771051410271
C01904	-1.98544358501365
C05272	-2.0278679375694
C00379	-0.316878705211743
C03232	-1.16305011790004
C03444	-2.55423408343177
C02147	-1.08226513652653
C13734	-0.256515335445509
C04586	0.0500911137696876
C06411	-0.361649062184464
C08050	-0.668618525420942
C16633	-1.00226085152763
C00489	0.544294243328115
C12370	-2.62793294015566
C08386	0.4762724049383
C02477	-0.313848123121175
C12978	-0.36165783034483
C00182	1.31466984608248
C00917	0.172744588799915
C08599	2.81850285529796
C09666	-0.0677585472237824
C08896	0.350487429810657
C07890	0.0984897644943269
C01356	0.393040792050884
C05479	-0.548416436282872
C02537	-2.08641777781354
C03623	-0.918872248692266
C09426	1.43460423160331
C15221	-0.771592288406333
C04318	0.34344078943235
C14572	-0.668536461155092
C16795	-1.28601877047697
C04625	-1.23737069589314
C11033	-1.03459708861991
C07842	1.1921956902481
C09162	1.76850961417455
C01041	2.00328157411944
C08313	1.16460778286099
C11134	-1.58809143359932
C10101	-0.225188423208154
C01097	-1.15323517080139
C05650	-1.55116088641201
C01448	0.950967178639309
C07839	-0.88835750275615
C00414	1.05470417999231
C15536	-0.621899192084661
C08645	1.78778717095708
C01495	0.643333329927334
C03196	-0.00139708841231092
C05271	-0.230479377683524
C01250	-0.689601199304092
C04743	0.836789102614309
C14701	0.187840781978051
C14168	1.11721629193472
C08868	0.512765036188919
C04902	0.405031898021387
C03476	-0.272734162706134
C12260	-1.35384863483222
C01222	-0.407414976000524
C06503	0.642516726134727
C01433	-0.0684879891263349
C07626	0.38847727582432
C08401	0.231682366746873
C11316	0.478582667585564
C00538	-0.156137114863469
C05575	1.79405444054519
C16529	-1.10003556276239
C00003	-1.35536897476201
C03093	0.251333176228064
C06665	-0.556570089826794
C13086	0.669031727708326
C04036	1.2623636741749
C15770	0.513171143808416
C06076	0.476516743389439
C04794	-0.516807255713578
C01792	-1.09850646023333
C07573	-1.76931931702953
C12013	-0.899478754113148
C11754	0.14058300046725
C05227	0.313974162101177
C05382	2.3612108316671
C06539	0.513529204253087
C08113	-1.48850117475039
C08612	0.336417628648638
C05773	-0.216379392163642
C06817	0.422743929211629
C13553	0.00427409343985745
C04590	1.18935169363501
C03228	-0.0702789319620897
C03455	0.05301812648514
C02066	-0.184435004475546
C06710	0.504317073451266
C00832	0.505905306140827
C02992	-0.66779962274792
C07258	-0.182969474339747
C05455	-0.554286087769042
C02133	-0.492028806938881
C07207	-0.252197465751769
C06586	1.31292974897488
C07999	-0.655736996327013
C07245	-0.248641231779698
C08090	-0.342496566529091
C04484	-1.27257134579512
C00287	0.0867873161490302
C01708	-1.03901335509484
C02645	-0.00464203044050349
C01639	0.608042182032693
C04849	-0.372247042154403
C07539	-0.98797009270458
C08187	-0.0151858129531744
C00483	0.663593410702426
C11922	-0.791843400991282
C01378	0.739016510394439
C02713	-2.15012133702075
C02391	0.821784910898239
C01563	1.6537538254619
C06167	-0.582309783218814
C03754	-0.774389797997424
C07532	0.105384233347429
C06905	1.22652472934716
C03926	0.606419764838826
C11736	-0.614532016131652
C07953	0.364428299682954
C06473	0.358813133829941
C05582	0.522382283114964
C02357	-1.14796493330864
C19212	-0.0704960677043352
C11513	2.21300277513299
C00399	-0.223458172641588
C07148	-0.248644657432675
C00077	-1.41525046848761
C01477	-0.290052832858792
C09183	-0.402525725849192
C08558	1.2852606906779
C02350	-1.30394955220979
C12567	0.00730078742033651
C06037	-1.2612699755422
C05860	-0.431471199377085
C01214	0.214842765911198
C06091	-0.296013957620393
C02822	0.679345637305359
C05985	-1.21733102647687
C02015	-1.50877553196015
C07755	0.353831313772314
C01779	2.02397812795911
C05974	0.52214009875985
C02962	-0.220789069131219
C08031	-1.10561652021494
