label1	labela	43	14	75	95	85	57	62	80	94	57
label2	labela	33	100	32	20	17	50	24	85	0	33
label3	labela	5	60	46	54	34	89	44	43	54	86
label4	labela	35	73	40	58	21	23	38	45	1	2
label5	labele	45	3	36	35	5	15	49	20	80	31
label6	labelf	6	84	89	72	30	79	45	23	20	59
label7	labelg	26	36	69	84	38	14	11	33	23	1
label1	labelh	100	83	27	46	14	1	34	29	25	35
label9	labeli	53	28	22	95	65	45	47	38	18	55
label10	labelj	6	72	25	56	75	64	79	88	67	29
label1	labelk	78	12	98	12	7	5	83	29	22	50
label12	labell	18	37	77	86	37	80	71	77	12	40
label13	labelm	79	51	54	82	1	84	85	10	53	10
label14	labeln	97	98	63	57	6	52	68	17	78	86
