label	9	1	58	69	63	19	44	26	0.43	0.084
label1	89	19	60	64	76	42	99	6	0.66	0.029
label2	1	65	15	75	68	100	96	58	0.65	0.019
label3	59	96	87	74	17	86	43	18	0.45	0.083
label	95	5	59	87	44	5	86	55	0.92	0.018
label	45	20	56	91	4	38	37	80	0.57	0.095
label1	63	68	4	16	94	25	75	34	0.56	0.08
label2	78	45	25	25	64	71	46	44	0.47	0.003
label3	64	78	44	93	26	4	50	15	0.27	0.045
label	10	58	35	32	53	12	51	20	0.44	0.008
label1	0	42	68	100	28	89	4	53	0.9	0.05
label2	42	15	18	87	89	76	57	23	0.95	0.022
label3	85	82	25	3	30	34	32	18	0.46	0.023
label	4	74	16	56	88	98	17	18	0.15	0.033
label1	61	79	19	71	81	69	16	32	0.83	0.088
label2	8	85	0	60	68	69	51	41	0.97	0.072
label3	20	12	67	88	24	37	3	51	0.6	0.049
label	100	10	97	70	63	76	46	59	0.97	0.081
label1	30	27	61	6	77	66	69	63	0.18	0.091
label2	30	40	43	85	94	31	6	20	0.77	0.072
label3	99	63	24	14	61	84	89	58	0.73	0.054
label	39	28	80	8	78	68	74	31	0.91	0.078
label1	40	11	51	83	30	55	3	21	0.43	0.045
label2	68	18	17	9	37	55	78	37	0.82	0.045
label3	28	86	89	26	6	49	86	8	0.89	0.012
label	80	36	12	46	35	38	83	0	0.13	0.095
label	4	2	4	85	11	92	94	13	1	0.032
label1	92	100	15	51	49	36	29	99	0.08	0.003
label2	25	29	2	49	48	6	29	27	0.73	0.047
label3	64	35	20	58	93	71	67	49	0.86	0.07
label	11	32	77	16	71	29	77	48	0.59	0.056
label1	47	76	10	94	84	63	74	75	0.51	0.067
label2	71	44	77	94	6	98	63	15	0.32	0.074
label3	76	8	1	71	15	58	59	31	0	0.025
label	42	70	17	56	13	50	100	17	0.15	0.027
label1	83	82	44	39	16	53	2	86	0.93	0.098
label2	87	71	54	84	39	29	87	47	0.68	0.1
label3	74	34	42	80	98	90	51	2	0.07	0.053
label	45	74	4	9	52	48	57	72	0.44	0.047
label1	15	70	25	35	67	50	12	18	0.24	0.1
label2	10	50	78	30	14	4	47	15	0.63	0.094
label	28	17	1	13	30	24	31	88	0.1	0.042
label1	95	45	39	61	31	82	41	31	0.55	0.095
label2	83	99	71	41	18	59	24	53	0.13	0.001
label3	21	47	38	42	89	99	86	89	0.48	0.1
label	24	16	70	69	16	37	10	54	0.14	0.038
label	51	98	30	14	53	96	18	17	0.36	0.081
label1	7	62	51	21	36	82	49	41	0.42	0.016
label2	37	33	38	32	28	84	7	18	0.51	0.036
label3	54	9	90	90	35	5	88	79	0.63	0.031
label	0	73	100	89	39	4	50	61	0.15	0.051
label1	57	80	46	95	54	54	42	21	0.98	0.054
label2	27	99	90	32	99	85	21	25	0.45	0.024
label3	71	86	22	16	23	7	89	64	0.18	0.014
label	91	78	43	11	80	5	25	56	0.21	0.068
label1	25	56	13	28	77	51	33	64	0.68	0.009
label2	97	100	51	97	20	30	47	99	0.13	0.086
label3	49	54	95	98	2	79	74	37	0.15	0.037
label	54	92	12	71	69	21	72	37	0.21	0.03
label1	82	7	100	89	79	95	68	47	0.86	0.078
label2	17	96	36	20	41	99	56	67	1	0.074
label	51	6	69	91	92	77	81	59	0.29	0.076
label1	0	8	31	69	72	9	48	96	0.05	0.006
label2	74	48	48	16	27	47	0	30	0.31	0.061
label3	23	39	19	55	79	36	67	96	0.59	0.079
label	94	50	38	13	69	45	81	97	0.2	0.005
label	98	26	18	51	66	89	48	99	0.92	0.006
label1	93	58	3	70	10	5	17	59	0.53	0.034
label2	71	8	26	92	9	30	77	60	0.19	0.013
label3	39	14	17	83	49	0	14	89	0.26	0.029
label	58	92	96	88	10	90	73	74	0.71	0.018
label1	70	4	49	97	1	97	40	42	0.07	0.064
label2	22	51	7	34	56	21	56	75	0.91	0.054
label3	76	30	18	71	16	7	46	22	0.7	0.087
label	66	22	91	98	88	97	41	3	0.05	0.093
label1	64	20	9	34	35	8	2	3	0.17	0.009
label2	63	97	58	35	86	76	83	32	0.63	0.067
label3	11	27	93	98	75	37	21	43	0.37	0.09
label	59	35	84	10	66	67	70	4	0.47	0.063
label1	31	4	32	93	56	37	31	97	0.61	0.06
label2	34	83	45	69	21	52	80	21	0.55	0.099
label3	89	63	20	37	60	80	79	99	0.97	0.081
label	4	90	58	47	7	54	4	67	0.86	0.067
label	2	41	55	22	76	48	1	85	0.88	0.007
label1	36	41	9	100	15	96	29	26	0.42	0.09
label2	0	60	63	12	33	10	69	53	0.34	0.087
label3	24	63	60	33	15	20	48	27	0.5	0.012
label	66	22	73	81	58	20	95	12	0.56	0.051
label1	62	35	18	68	32	61	84	45	0.39	0.098
label2	41	52	4	93	98	90	90	56	0.2	0
label3	97	52	6	8	74	53	3	60	0.95	0.018
label	8	17	98	72	66	88	52	29	0.89	0.05
label1	24	9	6	45	31	10	51	74	0.22	0.034
label2	25	3	11	67	25	67	6	22	0.91	0.097
label3	79	89	95	54	79	74	75	95	0.56	0.04
label	95	14	86	43	56	11	53	77	0.97	0.013
label1	60	68	85	62	4	71	95	0	0.64	0.015
label2	24	49	85	68	14	48	90	85	0.08	0.073
label	19	90	15	1	53	51	1	39	0.19	0.001
label	94	68	86	69	88	96	85	76	0.19	0.047
