#
# title - Chart Utilities (charts)
# date - 2014-05-09 00:48:18
# module - histogramdiscrete
# settings - 
# columns - key1: 1, key2: 2, key3: 3
#
0.75	0	0	0.14366761221425
0.76	0	0	0.180377106624395
0.77	0	0	0.0921074587018188
0.78	0	0	0.0755881862172535
0.79	0	0	0.047054897380277
0.8	0	0	0.0602369431002837
0.81	0	0	0.0261972301017854
0.82	0	0	0.0387118304688804
0.83	0	0	0.00901051226430836
0.84	0	0	0.0276989821458368
0.85	0	0	0.0178541631903888
0.86	0	0	0.00967795761722009
0.87	0	0	0.0178541631903888
0.88	0	0	0.00901051226430836
0.89	0	0	0.00934423494076423
0.9	0	0	0.0110128483230436
0.91	0	0	0.0111797096612715
0.92	0	0	0.0150175204405139
0.93	0	0	0.0141832137493743
0.94	0	0	0.0210245286167195
0.95	0	0	0.0193559152344402
0.96	0	0	0.0135157683964625
0.97	0	0	0.0145169364258301
0.98	0	0	0.0266978141164692
0.99	0	0	0.0575671616886367
1	0	0	0.0315367929250793
b0002	0	0.000333722676455865	0
b0004	0.000500584014683798	0.000500584014683798	0
b0006	0	0.000166861338227933	0
b0008	0.000166861338227933	0.00166861338227933	0
b0009	0.000166861338227933	0	0
b0011	0	0.000166861338227933	0
b0015	0.00233605873519106	0.00734189888202903	0
b0023	0	0.0121808776906391	0
b0025	0.000333722676455865	0.000166861338227933	0
b0026	0.00116802936759553	0	0
b0027	0.000500584014683798	0	0
b0028	0.00266978141164692	0	0
b0029	0.000166861338227933	0.000166861338227933	0
b0030	0	0.000166861338227933	0
b0031	0	0.000834306691139663	0
b0032	0.000166861338227933	0.000166861338227933	0
b0033	0.00066744535291173	0.000333722676455865	0
b0037	0	0.000166861338227933	0
b0040	0	0.000166861338227933	0
b0042	0.000333722676455865	0	0
b0046	0	0.000166861338227933	0
b0047	0	0.000166861338227933	0
b0048	0.000834306691139663	0	0
b0049	0.00417153345569831	0.000166861338227933	0
b0053	0.000333722676455865	0	0
b0058	0	0.000166861338227933	0
b0059	0.000500584014683798	0.0010011680293676	0
b0067	0.000166861338227933	0	0
b0068	0.00066744535291173	0	0
b0071	0.000500584014683798	0.000500584014683798	0
b0072	0.00133489070582346	0	0
b0074	0.000333722676455865	0	0
b0077	0.00066744535291173	0.000166861338227933	0
b0078	0.000166861338227933	0	0
b0080	0.000333722676455865	0.000333722676455865	0
b0081	0	0.000166861338227933	0
b0082	0.000333722676455865	0.000166861338227933	0
b0083	0.000333722676455865	0	0
b0084	0	0.000166861338227933	0
b0085	0.0010011680293676	0.000834306691139663	0
b0086	0.0010011680293676	0.00066744535291173	0
b0088	0.000333722676455865	0.000166861338227933	0
b0089	0.000834306691139663	0	0
b0090	0.0010011680293676	0.000166861338227933	0
b0091	0.00250292007341899	0.000333722676455865	0
b0094	0.000834306691139663	0	0
b0095	0.00133489070582346	0.00066744535291173	0
b0096	0.000166861338227933	0.000166861338227933	0
b0098	0.00367094944101452	0.00550642416152178	0
b0099	0	0.000166861338227933	0
b0101	0.000500584014683798	0	0
b0103	0.000333722676455865	0.000166861338227933	0
b0104	0	0.0010011680293676	0
b0109	0.00066744535291173	0.00066744535291173	0
b0111	0	0.000166861338227933	0
b0118	0.0010011680293676	0.00066744535291173	0
b0119	0.0066744535291173	0.000500584014683798	0
b0120	0.000333722676455865	0.000500584014683798	0
b0124	0	0.000500584014683798	0
b0125	0.000333722676455865	0.00066744535291173	0
b0126	0.000166861338227933	0	0
b0127	0.00634073085266144	0.000166861338227933	0
b0130	0	0.000166861338227933	0
b0133	0.000333722676455865	0.000500584014683798	0
b0134	0.00133489070582346	0	0
b0135	0	0.000166861338227933	0
b0139	0	0.000333722676455865	0
b0140	0	0.000166861338227933	0
b0143	0.00216919739696312	0.000333722676455865	0
b0144	0.00066744535291173	0	0
b0145	0.000834306691139663	0.000500584014683798	0
b0146	0	0.000166861338227933	0
b0148	0.000166861338227933	0.000166861338227933	0
b0149	0.00066744535291173	0.000166861338227933	0
b0153	0	0.000166861338227933	0
b0156	0	0.000166861338227933	0
b0160	0	0.000166861338227933	0
b0161	0	0.000333722676455865	0
b0163	0.000500584014683798	0.000333722676455865	0
b0166	0.000333722676455865	0.000834306691139663	0
b0168	0.000834306691139663	0.000500584014683798	0
b0170	0.000500584014683798	0.000834306691139663	0
b0171	0.00400467211747038	0	0
b0172	0	0.000166861338227933	0
b0173	0.0010011680293676	0	0
b0174	0.000166861338227933	0	0
b0176	0	0.000166861338227933	0
b0177	0.00200233605873519	0	0
b0178	0.000500584014683798	0.00266978141164692	0
b0179	0.00367094944101452	0.00066744535291173	0
b0180	0.00166861338227933	0	0
b0181	0.00133489070582346	0	0
b0182	0.00066744535291173	0.000166861338227933	0
b0184	0.00300350408810279	0.00066744535291173	0
b0185	0	0.00166861338227933	0
b0186	0.000166861338227933	0	0
b0187	0.00116802936759553	0	0
b0188	0	0.000166861338227933	0
b0194	0	0.000333722676455865	0
b0195	0	0.000166861338227933	0
b0197	0.000834306691139663	0	0
b0199	0.00150175204405139	0.000166861338227933	0
b0200	0.00417153345569831	0.000166861338227933	0
b0208	0.0010011680293676	0.000166861338227933	0
b0209	0.000166861338227933	0	0
b0211	0.000166861338227933	0.000333722676455865	0
b0212	0	0.000166861338227933	0
b0214	0.00300350408810279	0.000333722676455865	0
b0215	0.00200233605873519	0.00066744535291173	0
b0219	0.000500584014683798	0	0
b0222	0	0.000166861338227933	0
b0225	0	0.000166861338227933	0
b0226	0	0.000166861338227933	0
b0228	0.000500584014683798	0	0
b0229	0	0.000166861338227933	0
b0235	0	0.000166861338227933	0
b0237	0.000333722676455865	0.000500584014683798	0
b0239	0.000333722676455865	0.000166861338227933	0
b0241	0	0.000333722676455865	0
b0243	0.000834306691139663	0.000500584014683798	0
b0252	0.000166861338227933	0	0
b0254	0	0.000166861338227933	0
b0262	0	0.000166861338227933	0
b0267	0	0.000166861338227933	0
b0270	0	0.000333722676455865	0
b0276	0	0.000166861338227933	0
b0291	0	0.000166861338227933	0
b0304	0	0.000333722676455865	0
b0312	0	0.000166861338227933	0
b0320	0	0.000166861338227933	0
b0324	0	0.000166861338227933	0
b0325	0	0.000166861338227933	0
b0330	0	0.000166861338227933	0
b0337	0	0.000166861338227933	0
b0339	0	0.000166861338227933	0
b0346	0.000333722676455865	0	0
b0351	0	0.000333722676455865	0
b0352	0.000166861338227933	0	0
b0354	0	0.000333722676455865	0
b0355	0.000166861338227933	0.000166861338227933	0
b0356	0	0.000500584014683798	0
b0357	0.000166861338227933	0	0
b0359	0.000166861338227933	0	0
b0362	0	0.000166861338227933	0
b0363	0	0.000333722676455865	0
