Gene	sgRNA	HL60|beta	HL60|z	HL60|p-value	HL60|fdr	HL60|wald-p-value	HL60|wald-fdr	KBM7|beta	KBM7|z	KBM7|p-value	KBM7|fdr	KBM7|wald-p-value	KBM7|wald-fdr
A1CF	10	0.21726	2.3501	0.09	0.098901	0.018771	0.045548	0.22205	2.4019	0.11	0.13258	0.016311	0.044445
AAAS	10	0.20562	2.038	0.108	0.11368	0.041547	0.048311	0.22245	2.2047	0.11	0.13258	0.027472	0.044445
AAK1	10	0.25639	2.1126	0.054	0.07	0.034633	0.045548	0.31519	2.5972	0.026	0.092857	0.0093995	0.044445
AATF	10	0.26019	2.137	0.048	0.07	0.032596	0.045548	0.17209	1.4898	0.202	0.20612	0.13627	0.14195
AATK	10	0.37034	2.5201	0.012	0.07	0.011733	0.045548	0.32484	2.2105	0.024	0.088889	0.027074	0.044445
ABCB8	10	0.25311	2.4583	0.054	0.07	0.013958	0.045548	0.2626	2.5505	0.058	0.10345	0.010756	0.044445
ABCC1	10	0.20905	2.0722	0.106	0.11277	0.038249	0.045548	0.2381	2.3602	0.086	0.10886	0.018265	0.044445
ABCF1	10	0.26857	2.0808	0.046	0.07	0.037453	0.045548	0.2407	1.8649	0.082	0.10886	0.062201	0.069889
ABHD14B	10	0.25291	2.1394	0.054	0.07	0.032402	0.045548	0.24531	2.0751	0.076	0.10857	0.037979	0.049559
ABI1	10	0.28136	2.2952	0.038	0.07	0.021724	0.045548	0.23619	1.9267	0.086	0.10886	0.054023	0.062096
ABL1	10	0.35653	2.8826	0.014	0.07	0.0039444	0.045548	0.19033	1.5389	0.172	0.17938	0.12383	0.13174
ABL2	10	0.31786	2.537	0.026	0.07	0.011181	0.045548	0.28849	2.3026	0.044	0.096154	0.0213	0.044445
ABLIM2	10	0.33199	2.1246	0.024	0.07	0.033624	0.045548	0.35781	2.2898	0.016	0.088889	0.022035	0.044445
ABT1	10	0.64492	1.2807	0	0	0.20031	0.20031	0.56048	1.113	0	0	0.26572	0.26572
ABTB1	10	0.25881	2.2156	0.048	0.07	0.026717	0.045548	0.27981	2.3954	0.048	0.096154	0.016601	0.044445
ACAD11	10	0.2457	2.1273	0.056	0.07	0.033397	0.045548	0.26753	2.3163	0.052	0.098113	0.020539	0.044445
ACAD9	10	0.28033	2.3396	0.038	0.07	0.019306	0.045548	0.23942	1.9982	0.084	0.10886	0.045699	0.055059
ACAT2	10	0.33017	1.9472	0.024	0.07	0.051509	0.056401	0.34801	2.0524	0.016	0.088889	0.040129	0.049805
ACBD6	10	0.26005	2.4829	0.048	0.07	0.013031	0.045548	0.22982	2.1942	0.094	0.1175	0.028219	0.044707
ACD	10	0.29956	2.263	0.028	0.07	0.023633	0.045548	0.30306	2.2895	0.036	0.096154	0.022052	0.044445
ACHE	10	0.26039	1.9394	0.048	0.07	0.052453	0.056401	0.27459	2.0451	0.05	0.096154	0.04084	0.049805
ACIN1	10	0.24992	1.6773	0.054	0.07	0.093484	0.097379	0.16332	1.1553	0.222	0.22424	0.24796	0.25047
ACLY	10	0.64139	1.3277	0	0	0.18428	0.18614	0.56404	1.1676	0	0	0.24298	0.24794
ACO2	10	0.26736	2.3551	0.048	0.07	0.018518	0.045548	0.24404	2.1496	0.078	0.10886	0.031586	0.045123
ACP1	10	0.30066	2.0818	0.028	0.07	0.037363	0.045548	0.32268	2.2343	0.024	0.088889	0.025465	0.044445
ACRC	10	0.316	2.1738	0.026	0.07	0.029722	0.045548	0.32721	2.2508	0.024	0.088889	0.024396	0.044445
ACSL6	10	0.30715	2.5085	0.028	0.07	0.012125	0.045548	0.27154	2.2176	0.05	0.096154	0.026579	0.044445
ACSS2	10	0.27125	2.396	0.044	0.07	0.016573	0.045548	0.31578	2.7894	0.024	0.088889	0.0052812	0.044445
ACTL6A	10	0.23154	2.2408	0.072	0.085714	0.025038	0.045548	0.20097	1.945	0.138	0.14681	0.051771	0.060199
ACTL6B	10	0.30195	2.3158	0.028	0.07	0.020569	0.045548	0.29791	2.2849	0.036	0.096154	0.02232	0.044445
ACTL7A	10	0.22531	2.1897	0.078	0.089655	0.028544	0.045548	0.2423	2.3549	0.082	0.10886	0.018527	0.044445
ACTN1	10	0.30451	2.4532	0.028	0.07	0.014161	0.045548	0.27462	2.2124	0.05	0.096154	0.026942	0.044445
ACTN4	10	0.3039	2.2464	0.028	0.07	0.024679	0.045548	0.33156	2.4509	0.022	0.088889	0.01425	0.044445
ACTR1A	10	0.28127	2.1093	0.038	0.07	0.034915	0.045548	0.30952	2.3212	0.028	0.093333	0.020274	0.044445
ACTR3	10	0.28223	2.1469	0.038	0.07	0.031799	0.045548	0.25252	1.9209	0.068	0.10462	0.054741	0.062206
ACTR5	10	0.2754	2.7989	0.04	0.07	0.0051271	0.045548	0.20514	2.0849	0.136	0.14624	0.037074	0.049433
ACTR8	10	0.23674	1.6117	0.06	0.074074	0.10703	0.10922	0.21097	1.4362	0.122	0.13407	0.15095	0.15562
ACTRT3	10	0.2132	1.984	0.096	0.10435	0.047252	0.053696	0.25182	2.3435	0.068	0.10462	0.019105	0.044445
ACVR1B	10	0.28652	2.2884	0.034	0.07	0.022117	0.045548	0.27138	2.1674	0.05	0.096154	0.030201	0.045123
ACVR1C	10	0.28949	2.3641	0.032	0.07	0.018076	0.045548	0.33664	2.7491	0.02	0.088889	0.0059762	0.044445
ACVR1	10	0.34616	2.4128	0.018	0.07	0.015832	0.045548	0.32005	2.2308	0.024	0.088889	0.025696	0.044445
ACVR2A	10	0.27696	2.1093	0.04	0.07	0.034917	0.045548	0.33802	2.5743	0.02	0.088889	0.010044	0.044445
