group_id	items_in_group	lo_value	p	FDR	goodsgrna
ACRC	10	2.6435e-03	1.5115e-02	0.544989	5
AGAP3	10	2.7042e-03	1.5364e-02	0.544989	8
AGTPBP1	10	4.9937e-03	2.6891e-02	0.544989	3
ADCK3	10	8.9759e-03	4.3518e-02	0.544989	7
ABCB8	10	9.0408e-03	4.3797e-02	0.544989	6
ADNP	10	9.3506e-03	4.5005e-02	0.544989	7
ADCK1	10	9.4020e-03	4.5324e-02	0.544989	6
ADRBK1	10	9.5426e-03	4.5803e-02	0.544989	7
ADCK4	10	1.3825e-02	6.2171e-02	0.544989	7
ADRA1A	10	1.4914e-02	6.6532e-02	0.544989	3
ADK	10	1.6258e-02	7.1692e-02	0.544989	6
ACTR1A	10	1.8581e-02	8.0384e-02	0.544989	4
AFF4	10	2.0531e-02	8.7330e-02	0.544989	7
ACTN4	10	2.0886e-02	8.8568e-02	0.544989	7
AHRR	9	2.2298e-02	8.9306e-02	0.544989	3
ADCK5	10	2.3019e-02	9.6203e-02	0.544989	4
ACVR1C	10	2.3123e-02	9.6612e-02	0.544989	7
ADARB2	10	2.4715e-02	1.0195e-01	0.544989	6
ADRBK2	10	2.5124e-02	1.0355e-01	0.544989	7
AAK1	10	3.1147e-02	1.2419e-01	0.618740	3
AEN	10	3.4488e-02	1.3275e-01	0.618740	1
AHNAK2	10	3.5849e-02	1.3612e-01	0.618740	6
AHNAK	10	4.3452e-02	1.5664e-01	0.657013	5
A1CF	10	4.4143e-02	1.5841e-01	0.657013	4
AATK	10	4.7202e-02	1.6645e-01	0.657013	6
ACVR1	10	4.9024e-02	1.7082e-01	0.657013	5
ACSS2	10	5.1892e-02	1.7813e-01	0.659736	6
ABLIM2	10	5.7395e-02	1.9216e-01	0.681447	5
ADNP2	10	5.9596e-02	1.9762e-01	0.681447	5
ACAD9	10	7.2589e-02	2.2893e-01	0.757558	3
ADRB3	10	7.6532e-02	2.3783e-01	0.757558	4
ACSL6	10	8.1842e-02	2.5120e-01	0.757558	5
ADCY1	10	8.1900e-02	2.5131e-01	0.757558	2
ABCF1	10	8.4797e-02	2.5757e-01	0.757558	4
ACVR2A	10	8.9624e-02	2.6774e-01	0.764970	5
AHCY	10	1.0027e-01	2.9132e-01	0.790217	2
AFF2	10	1.0078e-01	2.9238e-01	0.790217	6
ACTRT3	10	1.0933e-01	3.0998e-01	0.809164	3
ABCC1	10	1.1287e-01	3.1557e-01	0.809164	2
ACAT2	10	1.1944e-01	3.2664e-01	0.816604	5
ACBD6	10	1.3602e-01	3.5317e-01	0.861387	4
AFAP1L2	10	1.4822e-01	3.7248e-01	0.874327	5
ADD1	10	1.5374e-01	3.8098e-01	0.874327	5
ADARB1	10	1.6199e-01	3.9408e-01	0.874327	5
ACVRL1	10	1.6626e-01	4.0031e-01	0.874327	5
ACTR5	10	1.6760e-01	4.0219e-01	0.874327	5
ACO2	10	1.8249e-01	4.2496e-01	0.904160	5
ADRB1	10	2.0803e-01	4.6216e-01	0.946438	5
AGPAT3	10	2.1183e-01	4.6726e-01	0.946438	3
ACVR1B	10	2.1988e-01	4.7877e-01	0.946438	4
ADAM12	10	2.2784e-01	4.8985e-01	0.946438	4
ACTN1	10	2.3603e-01	5.0094e-01	0.946438	3
ACVR2B	10	2.3731e-01	5.0258e-01	0.946438	5
ADAR	10	2.5131e-01	5.2168e-01	0.946438	2
ADRA1B	10	2.6660e-01	5.4306e-01	0.946438	3
ACTL7A	10	2.8833e-01	5.6563e-01	0.946438	4
AES	10	2.9481e-01	5.7149e-01	0.946438	4
ADH5	10	2.9995e-01	5.7678e-01	0.946438	4
ADI1	10	3.0324e-01	5.7965e-01	0.946438	4
AGAP2	10	3.0359e-01	5.7989e-01	0.946438	3
ADD3	10	3.0907e-01	5.8529e-01	0.946438	3
ABI1	10	3.1079e-01	5.8679e-01	0.946438	2
AGL	10	3.5257e-01	6.2564e-01	0.993085	4
ACD	10	3.6598e-01	6.3779e-01	0.996123	2
ADAP1	10	3.8663e-01	6.5676e-01	0.996123	2
ABL1	10	4.0472e-01	6.7198e-01	0.996123	2
ACTL6A	10	4.0951e-01	6.7622e-01	0.996123	2
AFTPH	10	4.3732e-01	7.0011e-01	0.996123	4
ADCK2	10	4.5304e-01	7.1372e-01	0.996123	4
ABHD14B	10	4.7966e-01	7.3615e-01	0.996123	3
ABTB1	10	5.1377e-01	7.6506e-01	0.996123	3
AEBP2	10	5.2702e-01	7.7220e-01	0.996123	3
