group_id	items_in_group	lo_value	p	FDR	goodsgrna
ACTR8	10	2.9602e-06	4.4910e-05	0.004491	8
ACIN1	10	1.5840e-04	1.0629e-03	0.053144	9
AHCY	10	2.7579e-04	1.9611e-03	0.065369	6
ACLY	10	4.9234e-04	3.4681e-03	0.086702	8
AATF	10	1.2687e-03	7.9890e-03	0.159780	8
ABT1	10	2.3964e-03	1.3887e-02	0.231454	7
AHCTF1	10	3.1132e-03	1.7310e-02	0.247291	6
AGBL5	10	5.1073e-03	2.7510e-02	0.327894	8
ACTR3	10	5.6008e-03	2.9845e-02	0.327894	6
ADIRF	10	6.2493e-03	3.2789e-02	0.327894	7
ABL1	10	7.1227e-03	3.6592e-02	0.332653	7
ABCF1	10	1.1240e-02	5.2510e-02	0.418279	5
ACAD9	10	1.1753e-02	5.4376e-02	0.418279	5
ACTL6A	10	2.3807e-02	9.9097e-02	0.656780	7
ACO2	10	2.4829e-02	1.0249e-01	0.656780	3
ADRB1	10	2.5585e-02	1.0508e-01	0.656780	3
AFF3	10	2.8146e-02	1.1386e-01	0.669749	7
ACTR1A	10	3.5637e-02	1.3577e-01	0.754297	5
AEN	10	3.9603e-02	1.4659e-01	0.771536	6
ACTRT3	10	4.8538e-02	1.6983e-01	0.848992	5
ACHE	10	5.1892e-02	1.7829e-01	0.848992	5
ADRM1	10	7.4029e-02	2.3233e-01	0.999736	6
ACTL6B	10	7.7077e-02	2.3932e-01	0.999736	6
ACP1	10	7.8112e-02	2.4166e-01	0.999736	6
AGPAT5	10	8.6268e-02	2.6080e-01	0.999736	5
ADAM10	10	9.7138e-02	2.8411e-01	0.999736	6
AGPAT3	10	1.0705e-01	3.0579e-01	0.999736	6
ACSL6	10	1.1172e-01	3.1440e-01	0.999736	4
ADAMTS5	10	1.1189e-01	3.1463e-01	0.999736	5
AGL	10	1.5213e-01	3.7881e-01	0.999736	5
ACRC	10	1.5729e-01	3.8703e-01	0.999736	2
ABCC1	10	1.6357e-01	3.9680e-01	0.999736	5
ABI1	10	1.7117e-01	4.0817e-01	0.999736	4
ADAP1	10	1.7532e-01	4.1458e-01	0.999736	2
ACVR1B	10	1.8743e-01	4.3252e-01	0.999736	5
ACBD6	10	1.9003e-01	4.3608e-01	0.999736	5
ADPRHL2	10	1.9470e-01	4.4284e-01	0.999736	3
ACVR2B	10	1.9843e-01	4.4860e-01	0.999736	4
ACTL7A	10	2.2008e-01	4.7934e-01	0.999736	3
ADD3	10	2.2121e-01	4.8091e-01	0.999736	5
