id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACIN1	10	5.4294e-05	0.00039421	0.03518	1	9	-0.8802	0.98898	0.98938	0.994616	98	0	-0.8802
ACTR8	10	0.00010064	0.00070359	0.03518	2	8	-0.8638	0.99479	0.99462	0.994616	100	0	-0.8638
AHCY	10	0.00022009	0.0015619	0.051023	3	6	-0.56069	0.12721	0.33167	0.925081	32	2	-0.56069
ACLY	10	0.00028907	0.0020409	0.051023	4	7	-0.80032	0.99461	0.99442	0.994616	99	0	-0.80032
AATF	10	0.0015332	0.0091467	0.161427	5	8	-0.70265	0.9788	0.98038	0.994616	96	1	-0.70265
AGBL5	10	0.0016215	0.0096856	0.161427	6	8	-0.35789	0.95384	0.96824	0.994616	94	1	-0.35789
AHCTF1	10	0.0024367	0.013897	0.161843	7	5	-0.23527	0.73207	0.88328	0.994616	85	2	-0.23527
ABT1	10	0.002511	0.014316	0.161843	8	7	-0.58957	0.81143	0.91158	0.994616	87	1	-0.58957
ADIRF	10	0.0025672	0.014566	0.161843	9	7	-0.38313	0.51897	0.75574	0.994616	71	2	-0.38313
ABCF1	10	0.0056079	0.028159	0.281587	10	5	-0.082059	0.2082	0.46003	0.925081	49	4	-0.082059
ACTL6A	10	0.0081355	0.038738	0.352159	11	6	-0.34362	0.62569	0.81868	0.994616	77	2	-0.34362
ACHE	10	0.011853	0.053428	0.433786	12	5	-0.12062	0.84881	0.92691	0.994616	89	2	-0.12062
ADRB1	10	0.012576	0.056392	0.433786	13	3	0.11433	0.21006	0.46255	0.925081	50	5	0.11433
ACTR3	10	0.014694	0.064815	0.462967	14	5	-0.33481	0.7562	0.89168	0.994616	86	1	-0.33481
ACAD9	10	0.017938	0.07741	0.516068	15	5	-0.31684	0.014914	0.066023	0.551771	11	3	-0.31684
ACTR1A	10	0.034608	0.12629	0.761624	16	5	-0.022985	0.10323	0.29124	0.925081	29	4	-0.022985
ACP1	10	0.035849	0.12948	0.761624	17	6	-0.18317	0.98651	0.98676	0.994616	97	0	-0.18317
ACTRT3	10	0.048507	0.16474	0.915197	18	5	-0.42641	0.17889	0.41551	0.925081	41	3	-0.42641
AGPAT5	10	0.067777	0.21474	0.999686	19	5	-0.18272	0.83413	0.92091	0.994616	88	2	-0.18272
AGPAT3	10	0.076532	0.23376	0.999686	20	5	-0.26457	0.48565	0.73713	0.994616	68	3	-0.26457
ACO2	10	0.078341	0.23737	0.999686	21	3	0.16994	0.4585	0.7169	0.994616	64	4	0.16994
AGL	10	0.10162	0.28017	0.999686	22	5	-0.089501	0.17049	0.4023	0.925081	40	4	-0.089501
ABL1	10	0.10476	0.28603	0.999686	23	5	-0.21329	0.69153	0.85923	0.994616	81	2	-0.21329
ACTL7A	10	0.10642	0.28885	0.999686	24	3	-0.049861	0.37001	0.63545	0.994616	60	4	-0.049861
ADRM1	10	0.11044	0.29611	0.999686	25	5	-0.21536	0.92156	0.95934	0.994616	93	1	-0.21536
AAAS	10	0.13331	0.33635	0.999686	26	5	-0.29594	0.8856	0.94423	0.994616	92	2	-0.29594
ACVR1B	10	0.15016	0.36584	0.999686	27	5	-0.13523	0.46763	0.72484	0.994616	66	3	-0.13523
ACBD6	10	0.15512	0.37399	0.999686	28	5	-0.10807	0.10027	0.28586	0.925081	28	4	-0.10807
AFF3	10	0.15611	0.37585	0.999686	29	5	-0.23592	0.48266	0.73528	0.994616	67	3	-0.23592
AAK1	10	0.16107	0.38447	0.999686	30	3	0.067339	0.020241	0.085684	0.648311	13	3	0.067339
ABI1	10	0.16609	0.39238	0.999686	31	4	-0.23736	0.51898	0.75574	0.994616	72	2	-0.23736
ADPRHL2	10	0.17117	0.40059	0.999686	32	3	-0.0055285	0.44948	0.70813	0.994616	63	3	-0.0055285
AEN	10	0.1767	0.40971	0.999686	33	4	-0.16395	0.57302	0.78776	0.994616	75	1	-0.16395
