metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_med_T0-1	Ctrl_med_T0-2	L-Cyc_med_T0-1	L-Cyc_med_T0-2	gmean_1	gmean_2
L-Valine	-0.06551013322479904	0.004613238877979033	0.07842506092564355	0.83053591866193	0.9556073575631213	0	0	1.8064752505412685	2.175071793946813	med	42.78619998127573	42.91706670630968	44.96127177522254	44.72354195685095	42.85158338621708	44.84224932663997
L-Lactic_acid	0.08128687085731735	0.035485127119375834	0.6032471610293891	0.649859923099286	1.0579613116736462	0	0	1.519643097799161	2.3384163937233424	med	35.28573291081256	35.20988308606293	33.69023998826377	32.94731651708922	35.24778759575916	33.31670752685539
L-Arginine	0.00666193507455885	0.03890943154925193	0.6614603363372829	0.6225664662320893	1.0046283795272728	0	0	1.475052693080329	2.3693095807226427	med	417.5736970920913	416.802075456252	415.2043875113687	415.32702276317167	417.1877078773103	415.2657006102273
L-Proline	-0.11431148127157352	0.05237949791273673	0.8904514645165245	0.49596188687774867	0.923823095322511	0	0	1.256672797300073	2.5338092110489825	med	22.674872080674454	23.296346977024744	25.208681291723437	24.553019774324817	22.98350903693871	24.87869068581259
Hexose-phosphate	-0.1522169887180837	0.1210880119488116	1.0	0.44125391939499525	0.8998665750761998	0	0	1.076349848730704	2.4392981034740515	med	15.686677738102233	15.672772245975391	18.112070349449443	16.763027586832937	15.679723450535999	17.42449812541182
L-Tryptophan	0.13934206172813776	0.13131001701084727	1.0	0.3295594826813155	1.1014027087578815	0	0	0.8612928571709979	2.613467074785614	med	18.793991993501734	19.207496967333128	17.932699136330736	16.594029892547514	18.999619580909183	17.250383923911176
L-Phenylalanine	-0.07075405833796468	0.11205355050492823	1.0	0.32732266424507017	0.9521402095938367	0	0	0.8758834769719996	2.6759023210082873	med	34.93290757713834	35.64268700258667	37.608809898146625	36.51857047955867	35.28601268012907	37.059681257638886
L-Methionine	-0.059479750495281675	0.12106337345169967	1.0	0.2967295591687052	0.9596101014364716	0	0	0.8045053832199258	2.711241122973277	med	41.3004999939714	42.22270168451231	44.01174111694468	43.027207067732235	41.75905519365419	43.51668988388482
L-Alanine	-0.1867682979190687	0.18962204971494265	1.0	0.16152111802423136	0.8785715587021914	0	0	0.4507646069315694	2.7907471942086595	med	11.178049649785262	12.282690476117429	13.968796843993921	12.733455083048998	11.717359940489377	13.336830477187345
Ile_Leu	-0.06787885946297033	0.26666394488266043	1.0	0.03843407075126084	0.9540396561977027	0	0	0.1085676621008389	2.824776558368523	med	29.783215718908057	31.074797772175007	32.60799227727658	31.183365434275846	30.422153202397293	31.887723958607655
Glycine	-0.4022398662529984	0.40609599733545854	1.0	0.0032983004291918176	0.7566825779999847	0	0	0.007809736450462346	2.367806274207703	med	3.2756118049589875	3.189558794271838	5.557365068479541	3.28342154140945	3.2322989402478832	4.271670888460641
Pyruvic_acid	-0.05915514439348527	0.3346668507509756	1.0	0.0015854845217289162	0.9598260378133641	0	0	0.004212822275199812	2.6571197747209006	med	33.15311217134239	31.141203826103496	33.798323600824396	33.15732499361759	32.13141490189074	33.47629011512461
L-Lysine	-0.0018335313184748639	0.9464826401004556	1.0	-0.20647282152964622	0.9987299001964928	0	0	-0.571109965675916	2.7660297439869765	med	90.61942865341065	93.38545839739763	92.39503322804119	91.82392326236527	91.99204794170542	92.10903560973459
L-Threonine	-0.01918250873906456	0.4672682435526515	1.0	-0.20882767818409423	0.9867917034925482	0	0	-0.562452111764955	2.693379137554359	med	81.0076960713643	78.91644663434141	81.60982577189577	80.44524395959934	79.95523450023002	81.02544257034667
L-Asparagine	0.05149460543743316	0.4795386955870139	1.0	-0.24051559248119458	1.0363379949416243	0	0	-0.6592844185090136	2.741129636160956	med	30.611702669610068	29.072045281439017	29.73132969994803	27.870573033449112	29.831942715030333	28.785920096185155
Hexose	0.0073942054818159535	0.6323257588902605	1.0	-0.24864375288130758	1.0051384293598185	0	0	-0.6346848120255402	2.5525870031752333	med	141.52604571433878	144.078632717514	142.3843331397197	141.74964832769416	142.79663567618925	142.06663630116867
L-Serine	-0.0037850477757103863	0.8856588101213845	1.0	-0.2588072442034839	0.9973798434240148	0	0	-0.7040205818733938	2.72025067938155	med	82.75673272997987	83.46075331185327	84.69755074036458	81.97730006098303	83.10799754098171	83.32632556085267
L-Histidine	0.020108102465607985	0.5366812138025815		-0.30790234102564407	1.014035459552511	0	0	-0.8244902265541754	2.6777653713438525	med	66.47841684136068	67.95587651798962	65.27811114664577	67.30290706791486	67.21308716301424	66.28277791456628
L-Tyrosine	-0.024305098804251236	0.5671969133698729		-0.3452226176068885	0.9832941065959633	0	0	-0.9127585557626361	2.643970902283151	med	49.917226817858484	51.3986995743037	52.561197720141635	50.48594101854106	50.65254726855782	51.51311995951076
