HRA1	2
YAL001C	12
YAL002W	6
YAL003W	5
YAL004W	2
YAL005C	2
YAL007C	1
YAL008W	0
YAL009W	2
YAL010C	3
YAL011W	2
YAL012W	3
YAL013W	3
YAL014C	5
YAL015C	5
YAL016C-A	0
YAL016C-B	1
YAL016W	2
YAL017W	8
YAL018C	5
YAL019W	1
YAL019W-A	0
YAL020C	0
YAL021C	10
YAL022C	4
YAL023C	5
YAL024C	13
YAL025C	1
YAL026C	6
YAL026C-A	0
YAL027W	3
YAL028W	3
YAL029C	10
YAL030W	1
YAL031C	4
YAL031W-A	2
YAL032C	3
YAL033W	2
YAL034C	0
YAL034C-B	2
YAL034W-A	2
YAL035W	7
YAL036C	4
YAL037C-A	0
YAL037C-B	3
YAL037W	1
YAL038W	4
YAL039C	1
YAL040C	3
YAL041W	8
YAL042C-A	1
YAL042W	5
YAL043C	9
YAL044C	0
YAL044W-A	0
YAL045C	0
YAL046C	2
YAL047C	2
YAL047W-A	0
YAL048C	7
YAL049C	1
YAL051W	3
YAL053W	5
YAL054C	2
YAL055W	3
YAL056C-A	0
YAL056W	7
YAL058W	4
YAL059C-A	6
YAL059W	4
YAL060W	1
YAL061W	4
YAL062W	4
YAL063C	0
YAL063C-A	0
YAL064C-A	0
YAL064W	0
YAL064W-B	0
YAL065C	1
YAL066W	0
YAL067C	8
YAL067W-A	1
YAL068C	0
YAL068W-A	0
YAL069W	0
YAR002C-A	0
YAR002W	1
YAR003W	4
YAR007C	7
YAR008W	0
YAR009C	0
YAR010C	0
YAR014C	4
YAR015W	4
YAR018C	4
YAR019C	4
YAR019W-A	3
YAR020C	0
YAR023C	1
YAR027W	0
YAR028W	3
YAR029W	0
YAR030C	2
YAR031W	3
YAR033W	0
YAR035C-A	0
YAR035W	3
YAR042W	4
YAR047C	0
YAR050W	4
YAR053W	0
YAR060C	0
YAR061W	0
YAR062W	1
YAR064W	1
YAR066W	2
YAR068W	1
YAR069C	0
YAR070C	0
YAR071W	2
YAR073W	1
YAR075W	0
snR18	0
tA(UGC)A	0
tL(CAA)A	1
tP(UGG)A	2
tS(AGA)A	3
