metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_cell_T0-1	Ctrl_cell_T0-2	L-Cyc_cell_T0-1	L-Cyc_cell_T0-2	gmean_1	gmean_2
L-Tyrosine	0.659968678204732	0.04457766828877993	1.0	0.5440002414694792	1.5800483195350798	0	0	1.346502326091795	2.475187000753086	cell	5.059224442720723	5.449812935299186	3.7127221166289277	2.9746259345461	5.250888192536689	3.323245325865561
L-Methionine	0.5641833444843832	0.07534831175220597	1.0	0.4881528321945171	1.4785503204769448	0	0	1.2132392067446025	2.485367546246574	cell	5.9288713345416655	5.711733642398633	4.49849443565403	3.4435037882950916	5.819289807438233	3.935807748201001
L-Aspartic_acid	1.1593510624470607	0.07143672646449574	1.0	0.43531102595454435	2.2335693700233064	0	0	1.126484292134886	2.5877688020071306	cell	3.8247391533163118	2.962784737991398	1.8363004458565118	1.236970351309181	3.366285607348805	1.5071327770373568
Ile_Leu	0.6935236106481011	0.07810282661978782	1.0	0.4142539116353064	1.617228586830781	0	0	1.0801441157244347	2.6074445777964144	cell	4.393714311260479	5.288744645405652	3.313570195536044	2.6813000676092376	4.82050132632707	2.980717361528723
L-Tryptophan	0.8370353748662309	0.0778767297328838	1.0	0.41156440923067966	1.7863755060758988	0	0	1.0754397503467445	2.61305333072172	cell	3.9185505191894077	4.5996600056034715	2.843110768842663	1.9866066748817512	4.24546818419974	2.376582174218056
L-Phenylalanine	0.6767339591433373	0.08243940318181917	1.0	0.3972027560661623	1.5985168582721012	0	0	1.0433921528755872	2.626850234397137	cell	4.492276451356588	5.35813598977304	3.448884298481001	2.7312857553759033	4.906141878301487	3.069183695444242
L-Histidine	0.6624134982500101	0.12472161784088005	1.0	0.3425119981510213	1.582728171234073	0	0	0.8932310415835527	2.6078824870529265	cell	5.1358671295093865	4.726362375507854	3.8331313339243014	2.52798464245646	4.926861999946891	3.112892086899139
L-Lysine	0.7000540539540642	0.10848381990816586	1.0	0.3271596097696213	1.6245656597356428	0	0	0.8790746295625373	2.6869900908047994	cell	4.289813513628431	5.133306181708023	3.4107388840658937	2.4463160909032236	4.6926459729968375	2.8885542082432343
L-Valine	0.487850213355105	0.11354215065439678	1.0	0.31707832580469664	1.4023536448517262	0	0	0.8536366144973382	2.6921947828850747	cell	6.655174371138764	5.844042828285209	4.990406213787871	3.962979588253689	6.236435204076206	4.447120187529871
L-Glutamic_acid	0.8300046479541064	0.13733786914549648	1.0	0.26518519104298327	1.7776910895402462	0	0	0.7232624080514598	2.7273861153665546	cell	4.556484763372351	3.416118052957458	2.692855644905998	1.829098648005797	3.945312390442851	2.219346439691726
L-Serine	0.5565956474060051	0.15238613489745395	1.0	0.23190986895482774	1.4707944598986993	0	0	0.6382610459870728	2.752194414423112	cell	5.905558254178562	4.75359487950842	4.115333833521348	3.1533638397554498	5.2983612067979955	3.60238044897376
Hexose-phosphate	0.767470270896718	0.157596887305576	1.0	0.2264899260277305	1.7022822563339732	0	0	0.6222499333447478	2.747362517432948	cell	4.735898017602299	3.4933358669633297	2.871085933618582	1.988535500169351	4.067441752154619	2.389405010256197
L-Proline	0.5196147549534971	0.1779053818654087	1.0	0.22364410321975392	1.433572387889616	0	0	0.6010133605048003	2.6873651120335653	cell	6.102913675288401	4.603201001927401	4.0021876414226005	3.415548563254836	5.300277195087442	3.6972511746616865
L-Lactic_acid	0.7663155780451096	0.21631851400566948	1.0	0.19449723514544387	1.700920342210765	0	0	0.5104202095269339	2.624305734450388	cell	2.828561425973962	4.538378840201742	2.318141216447028	1.9140731057513534	3.5828875678495824	2.1064405421789107
Hexose	0.6480587275710487	0.20285184004553858	1.0	0.16829972543805394	1.5670581626023803	0	0	0.4593335546782997	2.729259085139545	cell	5.122919416253756	3.5755505818814153	3.1162170272031156	2.3936603311142113	4.279866528259698	2.731147209719526
Fumaric_acid	0.623282884363316	0.1938802589970156	1.0	0.15684044771897848	1.5403763566266555	0	0	0.43716376391683065	2.7873152000951067	cell	3.9778336348231433	5.293909031700652	2.5065938316055454	3.5406698709063127	4.588931183401303	2.9790973898423267
L-Malic_acid	0.27676569146823	0.2955817153652398	1.0	0.1518330916429745	1.2114758882915124	0	0	0.3714218900010149	2.446251248538026	cell	8.44596086476208	8.51438106296936	8.074538974761065	6.068129814431334	8.480101959617619	6.999810761051719
L-Arginine	0.5747936901358306	0.20094256972348093	1.0	0.1444385854883588	1.4894644498576182	0	0	0.4033933368433331	2.792836384262743	cell	4.234461077965682	5.5658185166622784	3.8310677411223493	2.7729821323995356	4.8547133670101585	3.2593684041765707
L-Threonine	0.5408421162150874	0.22062945090563085	1.0	0.11308156058911598	1.4548214640620318	0	0	0.3167151126720382	2.8007670837054386	cell	5.715582064849428	4.3071299992892556	3.9904148866172173	2.91481498114399	4.961628258436196	3.410472268248469
L-Glutamine	0.9861897736003932	0.2637488749904033	1.0	0.08780105081356193	1.980946302457599	0	0	0.23770384259203658	2.70730065744635	cell	3.806964654871583	2.0180814013208637	1.780377558728827	1.0996639974252334	2.7717800355515663	1.3992201767977477
Glycine	0.5671684407242468	0.3181454453010235	1.0	-0.012772866975824132	1.481612772455748	0	0	-0.03528767487316031	2.7627058936690663	cell	5.028384622735966	3.20147959766535	3.2367672725385104	2.2656787290668996	4.012265043451563	2.7080389141093204
Pyruvic_acid	0.47273841935668587	0.49080501895287276	1.0	-0.13140525192941171	1.3877410794763578	0	0	-0.31715191615037197	2.413540642353775	cell	1.8113253197861645	4.22486596213994	2.1582816369439835	1.8411297207936115	2.766334522418937	1.9934082541267495
L-Alanine	0.44085913890043965	0.49460076634646244	1.0	-0.23791194059689247	1.3574124390878946	0	0	-0.6311108590200019	2.652707793634151	cell	4.684395915067528	2.5110543516585877	3.1421652106785896	2.0316881214333766	3.429689890853403	2.5266380298960303
Fructose_1,6-bisphosphate					2.638184550842973	1	1	2.0		cell		3.2208636682422904	1.2208636682422902		3.2208636682422904	1.2208636682422902
