metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	L-Cyc_cell_T2h-1	L-Cyc_cell_T2h-2	L-Cyc_cell_T0-1	L-Cyc_cell_T0-2	gmean_1	gmean_2
L-Aspartic_acid	-1.36443276746296	0.13074642339777146	0.5229856935910858	0.2814663641455319	0.38838711183348296	0	0	0.7637052382248652	2.7133090681840484	cell	0.7801519540137242	1.5895631050158336	3.4934610221977724	2.353268343240699	1.1135981153029244	2.867237561117549
Pyruvic_acid	1.0048108760034131	0.27306193622295977	1.0	0.1534188392504961	2.006680422504345	0	0	0.3867666806071848	2.5209855745009757	cell	1.7649289572398852	3.696631738630809	1.3781622766327004	1.1756461641298332	2.554269445411258	1.2728830245044798
L-Proline	0.4539755658983912	0.37572761635662866	1.0	-0.027311881364161242	1.3698097800835145	0	0	-0.07011519089963603	2.5672047254731214	cell	3.2089448714595066	5.365621463583895	3.2790600623591426	2.7984167381107734	4.1494558050135435	3.0292204547996144
L-Alanine	0.3954937973739639	0.49093831698616963	1.0	-0.24730285450877176	1.3153929082946727	0	0	-0.6690202458424328	2.7052669778977534	cell	3.1371187752178926	5.166272978260895	3.8061390210603254	2.4610060003631413	4.025818172496507	3.060544227591843
L-Glutamine	-0.36789092537622076	0.5452602824894965		-0.32208224951360576	0.7749145159766465	0	0	-0.8641968206548922	2.6831556906969065	cell	2.384943607011921	3.9945476306514665	5.0680992977088275	3.1303508099965742	3.086546749140021	3.9830803082194937
L-Arginine	-0.26514962650410434	0.5696393932008391		-0.35386387383866047	0.8321124292020727	0	0	-0.9427677252733035	2.6642101524699466	cell	3.5719261296772293	5.456573184775965	6.236136282147176	4.513805459502661	4.4148019590008065	5.305535410923063
Ile_Leu	-0.05203240081388398	0.9998448566900429		-0.3727148594312294	0.9645765213674421	0	0	-0.9878153690815035	2.650324622390774	cell	3.358134502877644	6.008459125268418	5.176894211993869	4.189078842912365	4.4919053749710605	4.656867833153417
Glycine	0.2539113644336763	0.6014289447552172		-0.3817092128026275	1.1924356098258164	0	0	-0.9842504329266846	2.578534653905816	cell	3.495888741386189	5.714551295145274	4.480139174312874	3.1360166412394577	4.46961245912576	3.748305084396677
L-Tyrosine	-0.09907395564756921	0.925867702106371		-0.397472585230188	0.9336320837019777	0	0	-1.0418475220998742	2.6211808331296855	cell	3.2608530458005967	5.882033878930282	5.240631819202634	4.19878429710276	4.379548845441971	4.6908722631686635
L-Valine	-0.012331613921257959	0.946092513363427		-0.41621090529750593	0.991488803649621	0	0	-1.085262097573084	2.6074811682249	cell	3.5327674239809332	6.140248592205833	5.271324083606779	4.186061986033695	4.657474659264348	4.697455626448241
