metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_med_T2h-1	Ctrl_med_T2h-2	L-Cyc_med_T2h-1	L-Cyc_med_T2h-2	gmean_1	gmean_2
L-Phenylalanine	-0.2272405806126339	0.0018755760738833995	0.03563594540378459	0.9050360151612002	0.8542672733029373	0	0	1.8967380019610225	2.0957596937434424	med	11.714351203626922	11.686171479966106	13.781931173709548	13.611089205587945	11.700252858042495	13.696243814660791
L-Tyrosine	-0.2109666600430848	0.00490864892879241	0.09326432964705579	0.8227669989549883	0.8639581528080388	0	0	1.796671379449613	2.1836940248352192	med	12.524246001568118	12.759304647674067	14.55597602712368	14.707940026403337	12.64122898362424	14.631760742737004
Ile_Leu	-0.21989266136957955	0.005938544320779934	0.11283234209481875	0.8268973458368124	0.8586293173438798	0	0	1.799743770328405	2.176502052388475	med	12.110444522708796	12.031063494306578	14.207565546695053	13.910188293037201	12.070688754043278	14.058090622136286
L-Valine	-0.16019801075875623	0.012825249250046496	0.24367973575088342	0.7222777090542842	0.8949022366304644	0	0	1.6559799007081892	2.292719102291624	med	16.643608945133007	16.986162077899838	18.642141978608027	18.93632804742463	16.81401317660994	18.78865923938127
L-Threonine	-0.15999234118892353	0.019541312313681513	0.37128493395994877	0.7134002353379253	0.8950298223452351	0	0	1.6329155187645519	2.2889192319807243	med	16.648332381058566	16.759037599350876	18.93725161303929	18.391953118115428	16.70359327631786	18.662610853065935
L-Proline	-0.9826402529627902	0.02287372087200571	0.4346006965681085	0.6580926568307155	0.506052772909259	0	0	1.5512755006576326	2.3572296158543447	med	2.305636642481023	1.7666212461714963	3.8569121431386555	4.123850862025841	2.0182137346075337	3.988148751769457
Hexose	-0.2207001242614128	0.02459945315237564	0.46738960989513717	0.6438301920854522	0.8581488850222723	0	0	1.528119691342221	2.373482496048277	med	11.643071559030007	11.940391384565022	14.016554055078284	13.468511075907243	11.790794347002919	13.739800345597258
Glycine	-0.17387701001912897	0.028221361203301133	0.5362058628627215	0.6134656874853901	0.8864572665962163	0	0	1.4779436720768349	2.409170883109958	med	15.362891259610803	14.973363651962494	16.84083493168764	17.382534535072452	15.16687698821708	17.109541045846754
L-Serine	-0.21754116849394764	0.03083291849717154	0.5858254514462593	0.5950788089574346	0.8600299647600826	0	0	1.4462753546789706	2.430392971332342	med	12.143564462438858	11.678686560522396	13.589839817117829	14.109079531854738	11.908857337474576	13.84702606355898
L-Histidine	-0.13710931186920677	0.034656157398666586	0.6584669905746652	0.574503614170919	0.90933934926272	0	0	1.4089355438771456	2.452439826528188	med	19.638731627691516	19.102155005633055	21.047667171568662	21.554594832161243	19.368585277871784	21.29962295547374
L-Methionine	-0.20703940377049268	0.04545155151458673	0.8635794787771478	0.5254508441257676	0.8663131948004344	0	0	1.3152001323334677	2.502993661608187	med	12.063406563679427	12.70864211413841	14.023842246471878	14.566400225287614	12.381822026468887	14.292546968906768
L-Lysine	-0.02555860598269623	0.10449319374569178	1.0	0.44856099962104296	0.98244012784476	0	0	1.1092095625547387	2.472817662462475	med	100.04178465457771	100.1513881476677	102.51460231704019	101.26059771022244	100.09657139945399	101.88567075231553
Hexose-phosphate	-0.3596845090389244	0.09278445868871889	1.0	0.4405586419155649	0.7793349873039458	0	0	1.1097962559117214	2.5190659093334027	med	5.9407482601131	7.105089087871676	8.214885343783397	8.459814169446503	6.496887380640226	8.336450289644699
L-Asparagine	-0.3419210212610125	0.12480907787536744	1.0	0.35337737672166303	0.788990032053953	0	0	0.9140766722144527	2.5866870162840767	med	6.281404986957779	6.631133280636904	7.545209952851357	8.868092003241856	6.4539006545014574	8.179952080890326
L-Lactic_acid	-0.10481009155571187	0.17946494601063231	1.0	0.17887182624141446	0.9299273450804292	0	0	0.49800360084988426	2.784136615107588	med	22.378879800014452	21.218846826579757	22.876883400864337	24.002983441687345	21.791145509746535	23.433169940670822
L-Arginine	-0.030854738542865367	0.2791623175706793	1.0	0.13237642133170835	0.978840202476742	0	0	0.33706781936987795	2.546282910347415	med	67.98860497304685	66.04649261395461	68.32567279241673	68.59277552430203	67.01051332578653	68.45909389114895
L-Alanine	-0.4434508930929497	0.22283768144497465	1.0	0.11351302122208203	0.7353735068471026	0	0	0.316899905354747	2.7917493688653536	med	3.755311191383302	5.222637979921543	5.53953788527629	6.547060560248656	4.428615004100363	6.022266185639392
Pyruvic_acid	-0.0708423256721478	0.41376393379875576	1.0	-0.11608776171987796	0.9520819572918785	0	0	-0.30797099448328424	2.652915259288264	med	23.311519687967994	22.48955757583985	23.00354869348471	25.142472835128114	22.89685053021223	24.049243192613904
L-Tryptophan	0.0046775575265545115	0.9463772215911224	1.0	-0.2699301451994679	1.0032474975430214	0	0	-0.7360360869545541	2.7267650540129633	med	14.996402755031237	12.269637701018274	13.157756627729722	13.893792714684276	13.56467576548682	13.520767107525367
