metabolite	log2FC	pvalue	padj	distance/span	FC	count_nan_samples_group1	count_nan_samples_group2	distance	span_allsamples	compartment	Ctrl_med_T2h-1	Ctrl_med_T2h-2	Ctrl_med_T0-1	Ctrl_med_T0-2	gmean_1	gmean_2
L-Asparagine	-0.31574301893838946	0.028245313301763497	0.508415639431743	0.6103278671347764	0.8034370968056762	0	0	1.4732129460468908	2.413805800746055	med	7.730140749727583	8.160529960408144	10.143946550473638	9.633742906455035	7.942420612528893	9.88555375910143
L-Phenylalanine	-0.08459849529689266	0.03011076696208613	0.5419938053175504	0.6717358514852173	0.9430469511151331	0	0	1.5588811335768114	2.3206757985748467	med	32.13003372882141	32.052742596265084	33.68891486239822	34.37341839483993	32.09136489336699	34.0294455704667
L-Threonine	-0.10679172447220582	0.0336030580511988	0.6048550449215784	0.6310990496251736	0.928650907870732	0	0	1.4956594861966614	2.3699282815985434	med	25.045011822309988	25.21155183589578	27.41494010390853	26.70721132209244	25.128143858804822	27.058761958700043
L-Valine	-0.06799634051858532	0.04283173300622942	0.7709711941121296	0.6070693409246395	0.9539619703255252	0	0	1.4462786245765002	2.3823944433985815	med	39.30654469708719	40.11553871206397	41.56181733664047	41.68893914048577	39.708981546162505	41.62532971058837
L-Tyrosine	-0.11345670846739907	0.046721926862206595	0.8409946835197187	0.5305430322569354	0.9243706073132198	0	0	1.32176627209439	2.491346020456781	med	23.06656846395361	23.499488445944408	24.821254718038798	25.557914484410393	23.282022229743344	25.18689154062891
L-Serine	-0.11888754545803805	0.05061038191002747	0.9109868743804945	0.560836394903103	0.9208974761083774	0	0	1.3645305875919647	2.433027884767924	med	22.588437356343196	21.72371057877567	23.95296794393516	24.156738463543594	22.151854901023626	24.054637433295177
Hexose-phosphate	-0.427357132504907	0.06271720451026368	1.0	0.5813866007209906	0.7436227780414892	0	0	1.378343937239893	2.370787244719052	med	5.0302116398707435	6.016094314599065	7.400998884589796	7.394438251838958	5.501111492040169	7.397717840930961
L-Arginine	-0.0658225720325468	0.08501330600160097	1.0	0.5016105161974104	0.9554004278327175	0	0	1.2225991838484447	2.4373475921451515	med	39.86267030769839	38.72398265994195	41.161330252087104	41.08526949154683	39.289201490667836	41.123282286772266
Hexose	-0.08707624514068904	0.05880514643338509	1.0	0.4755111011795158	0.9414287095624021	0	0	1.213270712463462	2.5515087018030016	med	29.894783387946042	30.65818261093009	31.871453323393553	32.44629208974904	30.274076835171194	32.15758827797305
L-Histidine	-0.09636731428157409	0.06276086836200996	1.0	0.45901332802259587	0.9353853157364376	0	0	1.1794415985197872	2.56951492803217	med	27.526593821225863	26.77450213784331	28.70603541974565	29.34401706587548	27.14794366271516	29.02327330351699
Glycine	-0.10079618737536766	0.06372326711308443	1.0	0.45491863220346923	0.9325182159814294	0	0	1.17100632643292	2.57410060511474	med	26.206343830607562	25.54187942445878	28.11598002957352	27.377350157040482	25.87197855358742	27.744207148123582
Ile_Leu	-0.08732222922914532	0.11083302815874085	1.0	0.41584392782728136	0.9412682066596649	0	0	1.0446199013818571	2.5120479859831804	med	28.487628632281975	28.30089913169836	29.532248533663832	30.81294711768154	28.394110382674334	30.165802033660757
L-Proline	-0.4272051177249432	0.1302725560613737	1.0	0.3776849427783535	0.743701136672736	0	0	0.9537244683367962	2.5251853074177086	med	5.91647072248222	4.5333087998816115	6.870195190819016	7.05849410729932	5.178917723856072	6.963708226971614
L-Methionine	-0.10412654904948805	0.12119780355911769	1.0	0.32575575001495133	0.930368044921134	0	0	0.8637333644999323	2.651475421263598	med	22.963857323876304	24.192125395819122	25.055858760319055	25.615332745139902	23.56999185300909	25.334051380716847
L-Lysine	-0.0421755929987001	0.19444660301600297	1.0	0.30024686875131734	0.9711892831598585	0	0	0.7440583503614349	2.4781552375745477	med	54.06776839295252	54.12700380443493	54.87106215479636	56.54592363052707	54.097377991014014	55.702198252232506
L-Lactic_acid	-0.056578313873236516	0.27513694774337705	1.0	0.17671176303493966	0.9615419369401382	0	0	0.4354229538516208	2.4640292551748715	med	37.55617280844523	35.6094087521952	38.07343800737007	37.99159576229685	36.56983878422224	38.03249487026683
L-Tryptophan	-0.17608056832656307	0.3428760561180251	1.0	0.050641049343325625	0.8851043339207775	0	0	0.12669387356455175	2.501801901963347	med	11.638725684144354	9.522480142651371	11.765419557708906	12.024282044614719	10.527560696240661	11.894146591290948
L-Alanine	-0.07223105083083374	0.8429848335455716	1.0	-0.29914111826867085	0.9511659327859469	0	0	-0.800552473525121	2.676169956702884	med	6.849088469557506	9.52525842626039	8.100927544055242	8.901480017580363	8.07708720126603	8.491775118152514
Pyruvic_acid	0.00485163386190364	0.940584761268795		-0.5752520773686685	1.003368557212231	0	0	-1.4078620877084589	2.4473828832541287	med	39.928123561056296	38.52026147334784	40.32905348136672	37.88167059811259	39.21787551247556	39.086211373255395
