rowID	flag_bff_8C_off
ID_7161	1
ID_940	1
ID_5587	1
ID_2002	1
ID_1883	0
ID_6691	1
ID_7712	1
ID_5662	1
ID_1180	1
ID_1636	1
ID_4054	0
ID_3284	1
ID_525	1
ID_6569	1
ID_4088	1
ID_6023	1
ID_6792	0
ID_4304	1
ID_2110	1
ID_6203	1
ID_6450	1
ID_5683	1
ID_6768	1
ID_6674	1
ID_102	1
ID_1599	1
ID_6258	1
ID_3977	1
ID_5249	1
ID_6302	1
ID_1948	1
ID_4426	1
ID_4780	1
ID_864	1
ID_2478	1
ID_5158	1
ID_4752	1
ID_6591	1
ID_695	1
ID_218	1
ID_6912	1
ID_4961	1
ID_3984	1
ID_6281	1
ID_2830	1
ID_6546	1
ID_1356	1
ID_5315	1
ID_276	0
ID_6303	1
ID_7719	1
ID_831	1
ID_4767	1
ID_5556	1
ID_5400	1
ID_2104	1
ID_3898	1
ID_5067	0
ID_4342	1
ID_3128	1
ID_690	1
ID_5333	1
ID_3751	1
ID_3598	1
ID_6222	1
ID_2447	1
ID_2587	1
ID_356	1
ID_3440	1
ID_2393	1
ID_2487	1
ID_5666	1
ID_7675	1
ID_5535	1
ID_5848	1
ID_2273	1
ID_4180	1
ID_2713	1
ID_6398	1
ID_6833	1
ID_4160	1
ID_6875	1
ID_3821	1
ID_2907	1
ID_746	1
ID_700	0
ID_309	1
ID_1726	1
ID_2610	1
ID_84	1
ID_3860	1
ID_7746	1
ID_1753	1
ID_7104	1
ID_3755	1
ID_550	1
ID_7000	1
ID_5258	1
ID_6861	0
ID_5179	1
ID_4012	1
ID_2128	1
ID_3472	1
ID_279	1
ID_6457	1
ID_4584	1
ID_3685	1
ID_7715	1
ID_4968	1
ID_5813	1
ID_2788	1
ID_1111	1
ID_2470	1
ID_2280	1
ID_7245	1
ID_750	1
ID_3709	1
ID_477	1
ID_6538	1
ID_2007	1
ID_11	1
ID_5727	1
ID_1427	1
ID_6327	1
ID_3552	1
ID_7182	1
ID_7776	0
ID_7648	1
ID_970	1
ID_5065	1
ID_5013	1
ID_6018	1
ID_3952	1
ID_231	1
ID_7624	1
ID_6000	1
ID_1399	1
ID_4622	1
ID_3319	1
ID_1362	1
ID_3056	1
ID_2413	1
ID_3795	1
ID_5316	1
ID_947	1
ID_1879	1
ID_2923	1
ID_7259	1
ID_3634	1
ID_4670	1
ID_966	1
ID_7469	1
ID_756	1
ID_6536	1
ID_6729	1
ID_5260	1
ID_6298	1
ID_7515	1
ID_2369	1
ID_7073	1
ID_4998	1
ID_1006	1
ID_487	1
ID_4834	1
ID_4554	1
ID_4157	1
ID_4639	1
ID_7682	1
ID_2685	1
ID_4265	1
ID_7681	1
ID_2668	1
ID_4482	1
ID_5781	1
ID_7298	1
ID_2448	1
ID_839	1
ID_4443	1
ID_4885	1
ID_5035	1
ID_6979	1
ID_648	1
ID_7176	1
ID_5799	1
ID_720	1
ID_6968	1
ID_2222	1
ID_2339	1
ID_778	1
ID_681	1
ID_1639	1
ID_273	1
ID_5836	1
ID_3845	1
ID_3339	1
ID_1387	1
ID_1237	1
ID_539	1
ID_7147	1
ID_7728	1
ID_6611	1
ID_928	1
ID_214	1
ID_3925	1
ID_2321	1
ID_2090	1
ID_7320	1
ID_5689	1
ID_994	1
ID_3770	1
ID_6718	1
ID_5488	1
ID_1614	1
ID_5135	1
ID_3539	1
ID_5639	1
ID_4122	1
ID_3315	1
ID_6866	1
ID_7249	1
ID_1212	1
ID_4114	1
ID_6845	1
ID_2605	1
ID_5329	1
ID_2119	1
ID_4076	1
ID_2888	1
ID_3601	1
ID_3558	1
ID_2016	1
ID_5171	1
ID_3910	1
ID_3683	1
ID_5538	1
ID_1920	1
ID_1434	1
ID_3889	1
ID_5750	1
ID_4194	1
ID_1286	1
ID_2089	1
ID_3999	1
ID_4601	1
ID_3783	1
ID_4721	1
ID_6125	1
ID_1053	1
ID_6687	1
ID_3530	1
ID_7802	1
ID_7666	1
ID_7184	1
ID_3477	1
ID_3239	1
ID_5411	1
ID_7688	1
ID_4604	1
ID_2314	1
ID_1698	1
ID_3295	1
ID_7099	1
ID_1217	1
ID_6188	1
ID_189	1
ID_6443	1
ID_5867	0
ID_3053	1
ID_5420	1
ID_968	1
ID_3396	1
ID_79	1
ID_5633	1
ID_6617	1
ID_1278	1
ID_737	1
ID_5196	1
ID_7596	1
ID_553	1
ID_2275	1
ID_4619	1
ID_3534	1
ID_1532	1
ID_1289	1
ID_4923	1
ID_3168	1
ID_1516	1
ID_3273	1
ID_5884	1
ID_6335	1
ID_4856	1
ID_4957	1
ID_863	1
ID_4107	1
ID_3209	1
ID_2690	1
ID_3054	1
ID_6910	1
ID_3140	1
ID_345	1
ID_6886	1
ID_5784	1
ID_3959	1
ID_3790	1
ID_2367	1
ID_5925	1
ID_4423	1
ID_4680	1
ID_7362	1
ID_5566	1
ID_2203	1
ID_1245	1
ID_4675	1
ID_318	1
ID_7437	1
ID_5632	1
ID_2115	1
ID_5345	1
ID_2799	1
ID_1588	1
ID_139	1
ID_3516	1
ID_7265	1
ID_5623	1
ID_5586	1
ID_5319	1
ID_463	1
ID_341	1
ID_37	1
ID_5686	1
ID_1573	1
ID_1841	1
ID_6655	1
ID_5087	1
ID_3788	1
ID_649	1
ID_1592	1
ID_5708	1
ID_6186	1
ID_3050	1
ID_6408	1
ID_490	1
ID_4140	1
ID_5593	1
ID_1206	1
ID_2483	1
ID_7032	1
ID_2491	1
ID_1681	1
ID_1055	1
ID_3261	1
ID_6797	1
ID_769	1
ID_2460	1
ID_5590	1
ID_2771	1
ID_2794	1
ID_920	1
ID_3625	1
ID_2385	1
ID_7669	1
ID_3664	1
ID_5151	1
ID_2025	1
ID_4718	1
ID_606	1
ID_198	1
ID_7345	1
ID_3869	1
ID_6106	1
ID_1497	1
ID_691	1
ID_688	1
ID_2828	1
ID_7764	1
ID_4389	1
ID_4492	1
ID_7243	1
ID_1513	1
ID_154	1
ID_535	1
ID_4231	1
ID_7088	1
ID_4155	1
ID_456	1
ID_6997	1
ID_3151	0
ID_2474	1
ID_6276	1
ID_1164	1
ID_5254	1
ID_7583	1
ID_7574	1
ID_1704	1
ID_2503	1
ID_1376	1
ID_7156	1
ID_5255	1
ID_3380	1
ID_3218	1
ID_4749	1
ID_5571	1
ID_3392	1
ID_3980	1
ID_1810	1
ID_7247	1
ID_6330	1
ID_4739	1
ID_5757	1
ID_3232	1
ID_96	1
ID_4025	1
ID_4831	1
ID_5866	1
ID_1647	1
ID_7584	1
ID_3228	1
ID_3043	1
ID_6781	1
ID_4095	1
ID_3986	1
ID_885	1
ID_5446	1
ID_4571	1
ID_2152	1
ID_3672	1
ID_5435	1
ID_6764	1
ID_7625	1
ID_1442	1
ID_4432	1
ID_1424	1
ID_5305	1
ID_1559	1
ID_2027	1
ID_3249	1
ID_2347	1
ID_7538	1
ID_2911	1
ID_4354	1
ID_3419	1
ID_5585	1
ID_5132	1
ID_4921	1
ID_3045	1
ID_7040	1
ID_3012	1
ID_7660	1
ID_3206	1
ID_7472	1
ID_255	1
ID_4397	1
ID_5916	1
ID_626	1
ID_1600	1
ID_1843	1
ID_1683	1
ID_6224	1
ID_7674	1
ID_1433	1
ID_5370	1
ID_7424	1
ID_350	1
ID_7061	1
ID_2824	1
ID_2667	1
ID_3312	1
ID_1767	1
ID_591	1
ID_5126	1
ID_100	1
ID_2823	1
ID_3608	1
ID_3987	0
ID_1930	1
ID_72	1
ID_6091	1
ID_4590	1
ID_1428	1
ID_2905	1
ID_7638	1
ID_4887	1
ID_4977	1
ID_1122	1
ID_6383	1
ID_2425	1
ID_4894	1
ID_5875	1
ID_6639	1
ID_7548	1
ID_2872	1
ID_878	1
ID_2646	1
ID_3680	1
ID_2765	1
ID_1981	1
ID_3090	1
ID_3814	1
ID_2951	1
ID_1023	1
