rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_7161	15.3671666666667	15.4013333333333	0	0	0	0	0	0	15.44205	15.1325166666667	15.0584	14.9071	14.7996166666667	15.1725	14.9413	14.7766333333333	14.81725	14.9239333333333	14.91895	15.1746	15.16635	14.8755166666667	14.8282333333333	15.1213	14.7961833333333	14.8115666666667	15.1440333333333	15.49975	15.1791	15.1534833333333	14.9036333333333
ID_940	15.8874166666667	16.7668333333333	15.7986333333333	15.49935	15.6193	15.3374	17.2196666666667	15.4283	17.0468333333333	15.0919	15.1322333333333	15.1145666666667	15.0728833333333	15.1182166666667	15.08295	15.0848833333333	15.0845	15.1336666666667	15.1327166666667	15.0840666666667	15.0638	15.1272166666667	15.08175	15.1213	15.1001666666667	15.0624833333333	15.1273	15.3171	15.14485	15.12085	15.1404
ID_5587	15.8445333333333	15.6753833333333	15.3848	15.8910333333333	15.74295	15.5294666666667	15.4567666666667	15.4941833333333	15.5033833333333	15.1149833333333	15.1322333333333	15.0947333333333	15.0560166666667	15.1354833333333	15.48975	15.0848833333333	15.12195	15.1336666666667	15.1164333333333	15.1201	15.0638	15.1436166666667	15.1715	15.1213	15.1347333333333	15.12885	15.1109166666667	15.9416666666667	15.5000333333333	15.1534833333333	15.1564333333333
ID_2002	0	15.92895	15.9027833333333	0	15.9285166666667	15.8863666666667	16.0048	0	15.85775	15.9226166666667	15.8626833333333	15.8894833333333	15.7985166666667	15.88705	15.8295	15.8911333333333	15.80345	15.7690333333333	15.8698166666667	15.9575333333333	15.8462833333333	15.7920666666667	15.92115	15.8665833333333	15.89325	15.8104833333333	15.8841833333333	0	15.821	15.8842833333333	15.8381833333333
ID_1883	15.2556666666667	15.59015	15.2386666666667	16.2579833333333	15.4932166666667	15.1476833333333	15.4976666666667	15.4533166666667	15.3572666666667	15.0919	15.076	14.7412333333333	15.1444	15.0984166666667	15.08295	14.7545333333333	14.7984	15.1499833333333	15.0644666666667	15.0840666666667	14.7660333333333	15.16085	15.0982	15.1376166666667	14.7961833333333	15.07865	15.1440333333333	15.3338333333333	14.6520666666667	14.6491	15.1564333333333
ID_6691	17.1505	16.56025	16.6222166666667	16.732	17.0918333333333	16.7663333333333	17.013	16.9373333333333	16.7263333333333	16.5887833333333	17.0043333333333	17.2016666666667	16.1452833333333	16.8001666666667	17.0191666666667	16.3205333333333	17.2098333333333	16.8123333333333	16.8626666666667	17.1225	16.994	17.0423333333333	16.802	17.0403333333333	17.1253333333333	17.1578333333333	16.8608333333333	17.366	17.2775	17.2015	16.7453333333333
ID_7712	15.343	14.8516833333333	15.34135	15.2926166666667	14.9050333333333	14.7637666666667	15.0743	15.30195	15.4006833333333	15.1325166666667	14.7088333333333	15.13205	14.6939166666667	14.72955	14.72285	14.7384833333333	14.6956333333333	14.7285666666667	15.0973666666667	14.7343333333333	14.71685	14.7199833333333	14.7194666666667	15.1028166666667	14.69525	15.1128666666667	14.71425	15.3006666666667	15.1127666666667	15.12085	15.1088833333333
ID_5662	15.23435	15.3597833333333	15.8189	15.4586166666667	14.9488833333333	15.6344666666667	14.9252333333333	15.3221833333333	15.6079666666667	15.0919	15.076	15.1145666666667	15.1623166666667	15.1354833333333	15.2969333333333	15.1744833333333	15.15485	15.1848166666667	15.0811	15.1009166666667	15.16635	15.16085	15.1534	15.0866333333333	15.16825	15.0624833333333	15.1798666666667	15.6006666666667	15.14485	15.0560166666667	15.1730333333333
ID_1180	0	0	0	7.43935	0	0	0	0	0	7.07291666666667	7.21743333333333	7.08523333333333	7.21243333333333	7.06391666666667	7.23513333333333	7.21941666666667	7.22095	7.22858333333333	7.2328	7.21788333333333	7.22236666666667	7.21626666666667	7.21263333333333	7.22223333333333	7.21583333333333	7.23318333333333	7.22215	0	7.22206666666667	7.2151	7.22133333333333
ID_1636	14.0722666666667	14.12735	14.0568666666667	14.05955	14.10165	14.1185666666667	14.1060166666667	14.0947333333333	14.07885	14.1031166666667	14.0807833333333	14.13605	14.0953166666667	14.08475	14.0652166666667	14.0890833333333	14.0973333333333	14.1040833333333	14.07375	14.1126666666667	14.07585	14.06875	14.0676666666667	14.0762666666667	14.0938333333333	14.0977833333333	14.0814833333333	14.0759	14.1160666666667	14.0900666666667	14.0793833333333
