sampleID	distance_to_mean
_421744	1.51879832144
_421724	1.67938185625
_421728	1.47017914891
_421732	1.26389363586
_421736	1.61265647455
_421740	1.63856559516
_421749	1.5251408117
_421753	1.70660489741
_421757	0.92149773577
_421761	1.14839849775
_421765	1.51797927036
_421769	1.59029575631
_421794	1.55783451573
_421790	1.64515614693
_421786	1.37003611815
_421782	1.38197548155
_421778	1.05752661569
_421774	1.63217730673
_421819	1.63142171672
_421815	1.20085309492
_421811	1.74772043764
_421807	1.63930548448
_421803	1.26439760994
_421799	1.99544669846
_421840	1.89869486159
_421836	1.34311518761
_421824	1.42011674913
_421828	1.79800904635
_421832	1.10739266812
_421844	1.18371676229
_421865	1.59494317912
_421861	1.53115221412
_421857	1.38264855696
_421853	1.84892953589
_421849	1.50967853979
_421869	1.32066466889
_421886	1.33209459615
_421890	1.19833054737
_421882	1.44892689047
_421878	1.67583649151
_421874	1.40357665707
_421649	1.29726033134
_421653	1.16664834696
_421657	1.71209555648
_421661	1.58397177211
_421665	1.71881572313
_421669	1.58617554569
_421569	1.70994340771
_421565	1.22132390632
_421561	1.77601640734
_421549	1.63316492199
_421553	1.02668010928
_421557	1.3598695851
_421532	1.20128340556
_421528	1.74727278335
_421540	1.87705770756
_421524	1.57822452609
_421544	1.55893287416
_421536	1.36140958604
_421582	1.29491462586
_421578	1.50882238728
_421586	1.50192285907
_421590	1.63363457027
_421574	1.67543560927
_421594	1.70602783196
_421599	1.57783766276
_421603	0.849639976903
_421607	1.32729417274
_421611	1.73579733289
_421615	1.65813444255
_421619	1.43624565895
_421624	1.82549798666
_421644	1.14168542534
_421640	1.62887430544
_421636	0.997946465827
_421628	1.57197506128
_421632	1.61437421566
_421682	1.33436039408
_421694	1.44998456402
_421690	1.61645376059
_421686	1.27926173042
_421678	1.51275695626
_421674	1.97229629923
_421715	1.11256671129
_421711	1.63338235397
_421707	1.30373182106
_421703	1.50838940798
_421699	1.22311972044
_421719	1.6453573892
_421478	1.63911496814
_421482	1.57940777494
_421486	1.24021498091
_421490	1.56688244718
_421494	1.62919557
_421474	1.37739554246
_421503	1.61638856366
_421507	1.18090591788
_421511	1.57035887844
_421519	1.43195412152
_421499	1.56291593067
_421515	1.93523218867
