Quantification_Ion	Retention_Index	Name	units	421474	421478	421482	421486	421490	421494	421499	421503	421507	421511	421515	421519	421524	421528	421532	421536	421540	421544	421549	421553	421557	421561	421565	421569	421574	421578	421582	421586	421590	421594	421599	421603	421607	421611	421615	421619	421624	421628	421632	421636	421640	421644	421649	421653	421657	421661	421665	421669	421674	421678	421682	421686	421690	421694	421699	421703	421707	421711	421715	421719	421724	421728	421732	421736	421740	421744	421749	421753	421757	421761	421765	421769	421774	421778	421782	421786	421790	421794	421799	421803	421807	421811	421815	421819	421824	421828	421832	421836	421840	421844	421849	421853	421857	421861	421865	421869	421874	421878	421882	421886	421890	421894
*318*	652000	"1,2-anhydro-myo-inositol"	peak height	21306	9893	23393	21540	20527	21072	9157	12483	11861	9216	11331	10779	12111	10957	11625	12059	12571	12335	14887	12951	10367	12253	10888	9856	18681	14278	17095	15634	13635	17105	24045	35316	25959	39650	22163	32102	14977	16676	14014	19086	17380	16172	9457	10639	10696	10098	9479	9730	13350	12405	13792	13658	11822	12337	11808	13876	11266	9157	12687	5059	10631	9158	12347	9941	11059	11585	10976	11663	12424	13364	11889	12568	8697	9724	9880	9541	8927	7518	8539	9320	9788	10602	9166	7901	9419	9927	9378	11741	6150	9566	14063	13735	12968	14254	14189	12584	10552	10102	10163	7517	8213	9928
*299*	679338	1-hexadecanol	peak height	2532	3347	3552	2369	2817	4239	1573	1463	4842	1618	1305	3065	2367	3826	4676	6183	5142	2202	2478	3027	4955	3406	3921	1926	1655	3898	3950	2120	3943	3266	2396	1023	2465	560	1071	2488	2961				3725		1580	1915	766	5430	949	2743	5615	4700	2440	2113	3786	2189	2300	3967	4201	2604	3599	2285	1321	3150	875	3795	1606	1856	2347	2165	2027	1964	3343	2195	1887	925	1077	2244	1740	995	1641	3497	2885	1047	3357	2022	1328	1254	1326	1345	1570	2343	2445	2590	2206	2369	2197	1209	4185	4879	2192	2406	3048	3104
*129*	506359	2-hydroxyglutaric acid	peak height	121483	125207	120217	123227	117192	113118	104713	95385	94267	101264	94999	99510	106165	96933	100556	100358	106231	106950	69757	69122	66217	75967	61527	75410	40195	32018	37423	27826	27305	35395	31624	29315	33820	31615	28875	26767	97242	106516	120224	116442	110316	114722	140005	132151	154172	157794	130013	133333	134698	118494	129406	125960	118580	116021	156747	226876	154048	184436	194821	176443	69338	67521	59946	61457	66112	67257	60278	70875	70915	70742	73578	69558	74761	74915	87113	93519	76314	66876	61095	71016	67203	79029	72039	57029	40510	43173	46142	55621	49772	49619	40223	36266	38774	44869	41038	45497	160041	164087	162999	127097	133173	150884
*275*	510153	2-isopropylmalic acid	peak height	6570	6900	6936	7455	6418	6389	6663	6134	6088	6360	6206	6194	4946	4507	4778	4215	5035	5202	4976	5407	4369	5334	4547	5177	2804	2333	2513	1814	1847	2660	1797	1595	2203	2007	1521	1436	7876	9719	11037	9612	10069	9509	10785	10191	12449	12362	10781	10372	5169	4829	4752	4884	4733	4189	3194	4854	3811	4231	4261	4239	4304	4100	3744	4257	4456	4635	3910	4858	4638	4708	4824	4462	3144	3299	3712	3866	3263	3200	5915	6169	6312	7484	6771	5334	3178	2881	3254	3807	3318	3365	2996	2890	2762	3517	3029	3591	12673	13423	12515	10763	11185	12159
*200*	310629	2-ketoisocaproic acid	peak height	748	439	909	790	517	607	943	549	590	646	827	816	743	682	1048	1091	781	734	1049	737	1070	975	995	798	720	920	521	803	697	652	852	155	469	664	625	808	262		766	703	538	890	1018	873	836	1094		859	636	981	769	366	477	815	692	799	991	1300	657	780	439	582	438	568	426	580	649	600	503	206	615	599	373	534	384	484	339	461	491	609	463	602	626	378	414	677	790	574	515	545	600	365	542	371	643	399	675	1227	1374	875	719	1110
*155*	276899	226091	peak height	1100	973	916	1080	1009	1237	1454	851	1409	1070	1163	1340	1425	1360	1752	1406	1628	1345	2069	1579	1508	1276	1754	1245	1285	1443	1309	2723	1061	880	921	935	1012	562	928	1084	1251	1166		1932			1530	1703	1504	1905		1484	1454	1926	2280	2664	1255	1684	1936	2284	1815	1775	1957	1757	700	1212	827	1434	935	1668	1621	920	792	815	1313	960	1151	941	1115	865	1028	922	857	1141	1055	951	1161	1025	1366	1232	2062	1114	977	876	948	918	862	658	908	1058	3423	1377	1624	1652	1914	3037
*231*	589230	"3,6-anhydrogalactose"	peak height	3388	3418	3391	3566	3598	2955	1534	1571	1406	1706	1384	1778	3872	3479	3902	3617	4210	3820	2744	2578	2637	2935	2330	3115	8373	7097	8314	6287	6020	7835	5318	4809	5805	5100	4672	4514	4216	5154	4626	5360	4677	4567	2711	2553	3170	3553	2991	2732	2832	2412	2479	2388	1839	2296	1653	2735	2047	2467	2617	2866	1795	1988	1617	2192	1836	2294	1373	1618	1369	1572	1451	1486	2582	2696	3126	3251	2625	1943	760	663	895	1013	742	745	1570	1044	1647	1644	1428	1742	4227	4256	4642	4954	4592	4743	3508	3988	3868	2992	2908	3712
*109*	520721	3-hydroxy-3-methylglutaric acid	peak height	2487	6556	5911	5581	3941	3345	4743	3980	3976	4385	2790	4411	3684	3063	3085	3533	2907	3332	1717	2788	3327	1739	3688	3237	2473	2238	2435	653	1771	2307	2319	399	1496	1430	1879	1866	2135						3153	3265	4157	4456		1568	3221	2294	3203	2645	2126	739	3066	3781	3301	4576	3702	3926	2071	729	1575	2042	745	1549	1941	2321	2382	2271	2477	2092	2018	1147	1505	2594	399	1840	1587	2398	1915	1725	2240	1678	919	1950	2547	1930	1596	2459	2222	1613	2367	2094	1778	2166	4239	4059	1005	2869	3187	3978
*140*	484516	4-hydroxyproline	peak height	8789	8435	8418	9198	7953	7648	11907	9330	9922	9004	9754	10637	10211	8291	8226	8447	9107	10647	10299	10116	8582	13128	10631	10017	12888	10244	11530	7986	8478	11920	12237	10462	14806	10340	11509	10457	7875						6158	5157	10350	6872		2866	12961	12327	13104	13330	11080	10685	8630	20657	9317	15450	17901	10807	16312	16115	14230	15688	15872	15890	16294	21089	20867	18519	22440	18347	16352	16222	16838	14069	18001	14582	22235	21651	16640	29104	19334	17986	11001	9688	12430	11539	11694	13178	12318	11252	9825	13939	11870	13890	6670	5998	6055	6198	6079	6676
