rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_7161	0	0	0	0	0	0	0	0	0	80723.6431919643	132942.306026786	43290.45703125	103186.252232143	44485.93359375	916797.032142857	1026606.02321429	908419.541071429	603943.223214286	32162.759765625	1016698.25714286	302783.717857143	89730.45	37318.6328125	81209.578125	56443.6907366071	761668.895535714	67094.0503348214	0	110591.663727679	1058259.88928571	1194679.6625
ID_940	0	0	0	0	0	2975.64013671875	0	0	0	701386.625	654838.625	964094	610304.125	713836.25	700872.1875	328623.875	477179.09375	437519.125	416291.96875	1147465.5	527875.5	351576.5	318788.65625	452069.65625	916062.9375	849834.3125	567260.8125	44939.859375	347385.78125	647675	753679.3125
ID_5587	21642.890625	54380.8984375	54275.61328125	58404.94140625	54793.05859375	67745.40625	62048.1015625	57672.65234375	55974.94921875	54009.81640625	51600.640625	56735.9140625	54501.18359375	46911.69140625	52033.05859375	44914.328125	62776.3322544643	36391.1796875	37021.65234375	59504.921875	56171.20703125	39766.65625	37010.2421875	60084.41796875	57602.25390625	44066.30859375	54288.04296875	27872.30859375	59422.5390625	55690.19140625	50651.11328125
ID_2002	19439.740234375	25810.0859375	28128.412109375	30242.1484375	28632.09375	34381.12890625	28545.802734375	28548.689453125	25026.37890625	31479.5546875	29604.529296875	32668.064453125	32271.611328125	32954.5625	31239.826171875	36395.80078125	32005.83984375	30796.72265625	29666.12890625	27503.732421875	30678.65234375	29846.755859375	27530.443359375	33465.09375	34777.078125	32490.35546875	33417.796875	73893.9853794643	31191.267578125	37393.18359375	44774.22265625
ID_1883	0	0	0	0	0	0	0	0	0	2078373.45089286	1022000.21473214	2198075	2165058.80357143	2504281.9875	1956674.9625	2282237.5	2004473.54285714	2552658	1247951.625	1058245.08526786	1617041.3875	2077345.12678571	1759746.75	1425144.5	1599919.875	2516409.5	851702.5625	0	1881355.68214286	76372.8172991071	3995022.18571429
ID_6691	83313.84375	44175.84375	36502.51953125	29329.966796875	36151.046875	25763.98828125	23843.30078125	24462.34375	27999.078125	36541.25	31908.689453125	25378.87109375	31724.798828125	36186.61328125	33463.625	25754.875	30209.65625	51594.78515625	50850.12109375	25313.6875	32719.48046875	48031.80859375	56773.1953125	27176.822265625	28392.05078125	46164.37109375	24457.15625	111200.182366071	19908.380859375	30730.44921875	28693.25390625
ID_7712	34724.765625	51722.02734375	63457.125	63104.6328125	60835.40625	56416.328125	76855.5703125	59419.671875	73251.671875	51701.08984375	56947.21875	63400.32421875	58798.5546875	43879.87109375	48869.59375	57893.109375	69560.7421875	56144.96484375	45559.36328125	56062.52734375	55556.86328125	56195.2421875	49825.546875	52093.5	68119.796875	51790.62109375	53997.3515625	50724.38671875	74427.40625	59414.30078125	49189.35546875
ID_5662	111794.3828125	219430.140625	213353.21875	221985.3125	216346.890625	218073.703125	213700.90625	206712.671875	219941.28125	237617.953125	242670.75	282894.40625	289991.65625	247836.015625	264186.8125	324916.46875	268967.46875	255680.578125	269428.3125	246366.203125	285618.1875	255090.734375	281167.78125	322638.65625	257352.832142857	295201.71875	278068.65625	248264.140625	270479.71875	274130.5	227141.666964286
ID_1180	65763.1640625	124869.234375	118830.8125	102106.1484375	116635.453125	94616.2890625	90139.8984375	111551.1328125	120966.6015625	152288.359375	132427.53125	132341.28125	142149.125	132514.453125	148953.34375	136477.171875	145894.734375	162317	141371.34375	136730.84375	92221.5841517857	137288.03125	149963.234375	144220.015625	141046.609375	123939.890625	150233.90625	143284.1875	102103.164732143	144909.3125	133027.546875
ID_1636	36421.64453125	66189.4831473214	73589.2973214286	66813.2988839286	63775.29296875	73469.8505580357	66740.0931919643	68234.9322544643	72680.5989955357	75373.4607142857	68834.6375	73875.4183035714	69579.2794642857	78705.8608258928	76121.7607142857	79352.7098214286	86660.0839285714	71503.8165178571	61164.6623883929	76834.0704241072	82918.7119419643	70102.6178571429	64700.5286830357	81388.6933035714	74510.8920758929	66412.0377232143	70041.0003348214	113736.278125	77468.0645089286	75991.3247767857	90726.2421875
ID_4054	0	0	0	0	0	0	0	0	0	861706.647321429	1226816.47321429	1031033.55625	1964278.68571429	1283642.925	2658382.51071429	2310439.70714286	3187796.25357143	4235257.85	4126438.33928571	1272055.23214286	1926318.89285714	3118500.81785714	2399539.43214286	4350841.69642857	3021253.66071429	4408221.6	9575824	0	3660831.3	4104007.03928571	14562616.1428571
ID_3284	63676.41015625	83676.28125	88398.7421875	94569.078125	88573.9453125	106745.265625	96118.953125	94840.1015625	92719.1796875	109518.7421875	99793.0234375	115657.6953125	102491.578125	88144.2890625	100960.1640625	105077.6640625	108602.28125	87861.40625	93670.578125	107909.484375	99486.1953125	92334.828125	94641.9609375	99677.921875	110670.2890625	102052.859375	84405.475	87868.03125	143773.375	80805.4426339286	99938.1484375
ID_525	17622.587890625	23228.01171875	27233.640625	25671.513671875	22091.974609375	25589.818359375	25374.27734375	33509.0546875	26706.9453125	30561.328125	49135.34765625	40130.390625	38190.13671875	32047.203125	43207.609375	58652.4609375	40271.83203125	38954.9296875	37433.04296875	28781.08203125	38609.5234375	35911.64453125	44512	39954.26171875	29732.87109375	44003.1796875	28463.197265625	45258.69921875	64254.80859375	35337.65625	81425.5674107143
ID_6569	31705.423828125	44423.89453125	46923.4765625	48765.3203125	51402.90625	62650.828125	54700.53515625	51811.66796875	47846.73046875	55222.8828125	69696.9328125	64486.6796875	61089.9953125	62428.65234375	60440.0219866071	73571.7984375	67303.1102678571	59955.9665736607	59369.1443080357	73812.8046875	71403.5402901786	63628.99296875	66511.0611607143	60077.6747767857	75919.015625	67699.484375	59926.0574776786	47607.75	63952.7131696429	83515.7578125	78285.3515625
ID_4088	8768.0302734375	11660.556640625	15431.7197265625	8194.2666015625	14009.0263671875	13291.904296875	11954.6005859375	13440.7294921875	11036.0029296875	177198.203125	692488.5625	243459.6875	1790842.25	276075.5625	1188436.5	3084445	1404057.875	999057.0625	909842.25	860320	1116430	764006.625	691299.1875	1183196.875	1176464.875	1190966	628808.0625	83506.1328125	2684894.5	1760906.25	2367317.5
ID_6023	23732.408203125	33299.6015625	36888.38671875	36008.328125	33182.3359375	30842.5234375	30117.359375	33322.9453125	30596.162109375	37895.078125	47602.91015625	42483.953125	52412.234375	47549.40234375	54628.78515625	48309.37890625	53799.1545758929	66658.671875	64681.18359375	41407.52734375	60289.6515066964	58811.81640625	57763.4323660714	54879.56640625	54490.6786830357	81381.6875	51848.47265625	61211.5078125	51769.921875	57134.7143973214	64969.88671875
ID_6792	0	0	1864.19702148438	1653.06481933594	2143.74145507812	1643.5439453125	2350.73510742188	2173.98950195312	1993.11755371094	760804.875	529718.25	597765.5	988183	1018891.4375	689768.875	794707.75	813976.5	891973.9375	1042404.375	680601.6875	1519170.875	968967.5625	856382	839544.0625	583213.8125	971813.25	548302.25	0	827230	992901.625	851393.125
ID_4304	24278.5234375	30125.3515625	34758.77734375	37396.5703125	32513.73046875	36810.81640625	34740.0234375	35109.421875	34385.7421875	43163.21875	50846.67578125	45262.22265625	69501.4140625	54269.18359375	68420.1953125	59925.0859375	59886.40625	56381.94140625	61109.265625	53010.7421875	59255.96875	56788.58984375	57483.8125	59538.984375	53247.56640625	67901.0390625	52146.90234375	36425.33984375	68147.59375	57569.5625	64847.8984375
ID_2110	77100.1875	86933.7734375	89123.46875	86933.84375	89891.1640625	85178.1171875	90935.5	91993.4140625	88994.796875	88425.5625	83661.8191964286	90880.2265625	83811.203125	75094.2033482143	86968.5703125	89898.1875	85120.7256696429	85452.265625	86988.3828125	91519.921875	87751.046875	86804.390625	85999.40625	78713.7776785714	83301.4830357143	82770.5620535714	89921.734375	72411.5859375	87712.840625	91537.28125	89456.8799107143
ID_6203	28475.7578125	43075.07421875	48257.07421875	45873.5234375	47541.74609375	44928.06640625	43996.34375	47422.70703125	43890.0078125	55453.44140625	67025.40625	57998.5234375	66375.6484375	74821.3515625	84714.921875	76090.8984375	59124.25	67202.7734375	69750.703125	62280.80078125	67097.890625	75891.96875	75113.1875	82008.1953125	66614.0625	70880.0625	75110.5546875	55890.9171875	42103.9296875	63035.8515625	48617.1015625
ID_6450	0	0	0	0	0	0	0	0	0	94813.5078125	114703.890625	119375.0390625	140574.765625	120239.3984375	264095.9375	271244.6875	194413.484375	313147.15625	279736.46875	115233.71875	205106.8125	203823.515625	190135.015625	323972.28125	199191.96875	324857.8125	201208.921875	0	217028.054464286	367568.15625	406779.28125
ID_5683	7040.1904296875	0	0	0	0	0	0	0	0	514699.543526786	435061.71875	723994.125	818481.9375	687784.283928571	255379.122991071	21601032	470207.78125	514410.635714286	143611.089732143	437672.9375	279978.34375	495501.470535714	985400.5	148780.724776786	369942.6875	491342.610267857	244160.75	28760.859375	493952.3125	729854.332366071	1099795.86071429
ID_6768	49374.92578125	80563.453125	86882.6015625	111723.8046875	86551.0546875	107623.8515625	109315.3203125	105362.6015625	94605.609375	96689.546875	93633.6328125	97755.7890625	115164.7734375	90174.2109375	106564.546875	122908.7734375	113587.78125	87028.2109375	101457.9140625	105432.5234375	119106.4921875	93534.171875	92408.7578125	103633.03125	117086.3203125	85332.1171875	107622.8671875	62658.578125	117249.2109375	95760.71875	108438.1640625
ID_6674	44072.73828125	59107.3515625	65096.01171875	54852.8671875	50895.5728794643	56101.171875	52664.46875	50760.2783482143	54782.72265625	69539.1668526786	52404.7610491071	72400.1878348214	92986.8359375	78066.6953125	87654.9921875	99312.4609375	82073.71875	94753.8984375	70304.0190848214	54181.4354910714	111877.46875	78316.2109375	86822.5859375	87970.6015625	103874.9453125	97846.7734375	69419.3046875	93534.4765625	90466.796875	101558.5859375	90274.2109375
ID_102	41799.42578125	59966.42578125	63741.62890625	69298.53125	63069.05859375	77649.796875	73311.953125	66840.3125	67001.6328125	79710.2314732143	82437.703125	80063.921875	91128.1875	105848.8515625	104322.890625	96232.4375	125251.109375	105580.21875	63221.4483258929	85807.5625	69904.5107142857	91563.0546875	100745.2578125	89651.0078125	94751.8046875	119934.9765625	106297.046875	67242.984375	104047.4375	97141.03125	105915.265625
ID_1599	19291.849609375	38581.55859375	34842.1640625	36815.34765625	34027.953125	43127.72265625	36981.5859375	41426.46875	39264.87109375	43204.70703125	59519.1237723214	49771.82421875	50253.765625	43826.29296875	69467.84375	56763.6953125	50857.8347098214	60179.07421875	44817.9609375	47219.265625	53085.50390625	45747.50390625	44484.97265625	55067.2016741071	54449.890625	61028.54296875	52352.28125	49420.00390625	51695.09375	48918.4453125	55447.5493303571
ID_6258	154020.181138393	40949.6640625	96730.3364955357	85685.3422991071	107963.066071429	100362.508035714	147388.625	113254.033816964	116177.64765625	51205.73828125	66331.8958147321	71557.828125	142633.081473214	79443.5390066964	80611.5795758929	71395.6895089286	91437.8557477679	61685.9375	120421.775334821	82187.3236607143	89121.5313616071	50085.92578125	158501.314955357	64564.6412946429	61238.6030133929	64723.9869977679	80548.203125	219739.075	60430.7119977679	120925.225669643	92018.1661272322
ID_3977	29468.1875	43805.171875	42848.39453125	47634.6015625	44937.546875	47141.40625	47338.2421875	45264.40625	43426.46484375	51447.44140625	59686.07421875	57469.828125	70971.0390625	54175.53125	50156.445703125	50459.6758370536	52592.2602120536	50599.2465401786	57935.27734375	52957.1590959821	52384.2768415179	53361.234375	53664.6768415179	53992.53125	56121.856640625	56652.96875	77846.7155133928	42079.58203125	56137.1683035714	69965.53125	53687.9362723214
ID_5249	43048.8984375	58987.01953125	66549.953125	71540.875	61241.7109375	71503.3828125	64214.68359375	63209.00390625	63797.17578125	90022.421875	93198.1171875	92175.296875	100570.03125	86597.625	105660.8046875	92338.4765625	109069.2265625	95393.3671875	88526.953125	91372.9921875	95206.4375	100882.140625	81492.8359375	85796.3203125	95758.3125	105577.4921875	96390.78125	99807.796875	115682.65625	84452.9290178572	95791.2421875
ID_6302	0	0	0	0	0	0	0	0	0	41479.2890625	37484.22265625	17016.359375	42788.875	16685.240234375	210484.029464286	196295.332142857	192825.78125	263079.75	17713.955078125	210728.620089286	74294.3616071429	52837.8875558036	25652.521484375	24333.935546875	18228.732421875	303637.358482143	20335.0390625	0	34597.03125	251156.014732143	244578.498660714
ID_1948	41018.9375	43023.98046875	49312.828125	47586.0234375	42837.67578125	48018.625	53682.609375	57277.08203125	43137.05078125	118784.25	116201.8359375	139876.796875	61968.5877232143	165561.53125	264967.21875	236668.140625	207782.25	314762.15625	273906.5625	139554.03125	173808.53125	222346.890625	156384.828125	292009.09375	271920.71875	303731.8125	53757.3971540179	1344443.625	266168.4375	57683.5742745536	589105.125
ID_4426	10697.9541015625	11471.130859375	14254.3232421875	11201.876953125	11029.2119140625	11819.0087890625	12685.369140625	7465.33203125	12990.466796875	11678.3564453125	12014.251953125	11273.1123046875	351058.71875	15013.205078125	17853.490234375	29508.1796875	15885.0576171875	25608.607421875	22289.357421875	12811.287109375	17778.951171875	20158.783203125	16581.5859375	28729.521484375	14708.23046875	21836.52734375	22075.212890625	183906.975892857	18971.798828125	29430.751953125	34290.5703125
ID_4780	78267.921875	120428.4375	120442.125	130633.4140625	114277.171875	110620.15625	122305.078125	107016.171875	124310.078125	107896.984375	117225.1875	115716.421875	130945.46875	110766.6328125	119168.5625	111468.875	137653.84375	145998.125	95569.0575892857	107000.9296875	127855.9453125	106978.203125	99915.3046875	110569.0625	132085.640625	139674.796875	115448.625	94547.0703125	145215.703125	108839.4375	140371.65625
ID_864	37968.25	37333.828125	42247.421875	42047.5078125	43925.5234375	43710.22265625	43390.140625	42445.2421875	40862.2265625	39690.3515625	49361.7734375	42822.02734375	42684.59375	41780.7578125	41240.671875	43449.78125	44723.53125	39507.38671875	42137.09765625	47607.49609375	36116.6328125	43519.484375	39323.72265625	38295.59765625	43447.796875	45251.9140625	41274.84375	40282.24609375	45404.04296875	37571.5703125	41702.078125
ID_2478	56733.125	74048.6171875	71225.3671875	68487.5859375	73936.578125	63218.21484375	69890.9375	75038.328125	68466.328125	62974.515625	66855.1953125	61355.3125	59235.6796875	66425.46875	66145.2890625	58109.84375	67798.578125	68365.3515625	69849.6171875	65059.62109375	68118.8125	69270.5859375	67447.65625	66682.7421875	62192.12890625	67562.03125	60729.4765625	60513.10546875	65093.1171875	61105.11328125	64853.1484375
ID_5158	20269	34164.703125	37080.45703125	33685.12890625	32301.2265625	42351.671875	36896.46484375	36752.36328125	33939.54296875	44682.421875	57466.12890625	50734.6015625	55485.75	46551.67578125	73222.15625	67039.9609375	50853.62890625	51205.94140625	68173.59375	67511.6953125	54353.00390625	49667.71484375	53923.97265625	72078.4453125	59112.03984375	53095.44921875	54618.9375	38735.3125	57200.41015625	64368.640625	64551.84375
ID_4752	20891.939453125	31516.365234375	36494.8203125	37704.73046875	33594.71875	37873.12890625	38783.921875	41707.35546875	36712.97265625	44616.8359375	50296.171875	50314.87109375	62707.71875	51842.70703125	62794.015625	58010.828125	63421.59375	55577.2734375	59482.83984375	65571.4453125	55591.5625	54773.90625	58978.26171875	67525.9921875	63987.265625	64083.8359375	49097.59765625	40707.46875	65430.3984375	74491.90625	70684.5234375
ID_6591	14810.232421875	36597.24609375	56731.8046875	68416.5452008929	40724.20703125	83112.25	81436.5703125	75843.2109375	58895.17734375	33593.1875	43187.7578125	57111.5005022321	27807.0546875	39934.671875	45530.53515625	51272.109375	39529.80859375	19684.94921875	23296.85546875	56155.0489955357	45676.8828125	23544.806640625	20094.919921875	49557.05859375	50832.7840959821	26596.345703125	61168.1797991071	20288.734375	55015.7109375	41172.859375	34156.52734375
ID_695	0	5789.71826171875	6355.89306640625	6010.2802734375	7556.52392578125	9743.794921875	6591.9609375	7296.6162109375	6752.1943359375	10665.4013671875	6683.4609375	6104.798828125	11413.5966796875	6760.1875	8164.111328125	5117.6513671875	14752.1328125	9040.375	5299.49560546875	7584.34033203125	9513.8330078125	4220.33349609375	4701.1923828125	7243.64208984375	7342.58544921875	7742.2646484375	9443.373046875	2936.1015625	5482.560546875	7974.798828125	13520.03515625
ID_218	106732.84375	77499.4765625	78207.046875	55440.796875	73654.4765625	61478.6953125	61140.72265625	54164.16015625	69120.5546875	89352.8125	98715.2482142857	70977.7109375	102423.625	98446.5703125	98052.8984375	66962.421875	95305.1959821429	136417.203125	143433.390625	65201.48828125	75291.7417410714	130507.984375	132106.859375	78209.0553571429	78356.3984375	116673.197991071	75043.1329241072	376154.744642857	80718.0234375	103430.0390625	106752.734375
ID_6912	0	0	0	0	0	0	0	0	0	30505.43359375	45908.1171875	14721.4765625	22896.365234375	21342.609375	121944.1875	68010.140625	26609.3046875	48409.4453125	70073.453125	19558.279296875	77724.3984375	55073.79296875	95759.8125	30387.26953125	48624.1875	57813.08984375	16303.701171875	0	18553.82421875	24816.556640625	60048.015625
ID_4961	415209.5625	519743	591719.9375	524760.75	566514.9375	555630.125	548191.4375	565188.1875	571592.4375	555882.625	539879.8125	550343.1875	566975.5	531042.9375	544691.6875	560856.25	532065.3125	463393.625	528721.25	568778.75	556647.25	519035.5	497013.4375	580898.8125	545335.3125	513052.25	531793.625	519081.09375	553910.625	539483.125	520525.53125
ID_3984	0	0	0	11709.216796875	0	6239.58984375	13847.09765625	12557.0634765625	8668.40234375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ID_6281	43002.21875	63948.33984375	63554.58984375	64710.01171875	69050.8984375	68614.71875	64288.8515625	60153.328125	75336.890625	85800.1796875	87994.84375	73997.984375	108039.0859375	93338.796875	61931.4402901786	87685.8203125	103918.2578125	96274.2421875	107831.0078125	86057.7421875	84740.4765625	89035.5078125	117695.2421875	121607.1796875	103648.8515625	60347.4296875	83792.0859375	105947.006584821	116844.078125	113773.921875	92373.6328125
ID_2830	31037.865234375	39234.84765625	40750.671875	42603.23828125	41910.3671875	40475.0390625	37869.59765625	44618.234375	44776.63671875	57455.72265625	74795.9140625	70548.1484375	67481.7265625	60614.06640625	83994.0234375	97334.71875	88013.125	53328.2140625	65930.4	63556.9818080357	67539.2410714286	94417.8828125	78836.625	73127.4140625	99185.8046875	89665.46875	74716.3125	75859.7734375	81895.25	67198.9140625	73347
ID_6546	292262.125	0	383701.03125	382908.40625	382768.25	409700.3125	393741.125	403928.9375	398914.09375	382290.59375	378732.0625	397171.21875	375317.8125	379062.96875	371122.1875	0	382826.375	0	0	391056.71875	380627.09375	380049.96875	0	372042.59375	390255.125	364200.9375	387658.53125	347921.75	385075.96875	384055.84375	378740.78125
ID_1356	96811.8852678571	110766.4875	115048.367410714	121943.9296875	110548.310491071	111045.046875	119054.109375	113663.375	127807.3046875	108286.40625	100814.1171875	107778.6953125	10042.7138671875	97697.5390625	110968.9921875	102296.328125	112790.6953125	109074.3359375	98137.5104910714	100020.5625	103748.276004464	101851.3984375	97880.9989955357	111274.0546875	99172.953125	96510.78125	108148.3125	1792451.6625	101378.919419643	97542.765625	101052.5078125
ID_5315	0	0	0	0	0	0	0	0	0	99280.2421875	66367.953125	99622.4375	102473.8921875	110367.935267857	70027.3671875	91361.4453125	119688.078125	124224.0390625	61191.015625	63311.28515625	63796.17578125	107018.679241071	125213.4375	73184.359375	64323.8337611607	132938.734375	33181.453125	0	95331.1328125	123959.6171875	266945.781026786
ID_276	0	0	0	0	0	0	0	0	0	1415586	699700.3125	1319086.5	1490581.375	1885602.875	1360543.875	1617189.375	1581232.75	2020552.5	1229695.75	671758.25	1092704.375	1540138	1373569.375	1450655.5	1200840.875	2203645.5	814879.4375	0	1506610	2380845.25	4947846
ID_6303	82337.9375	101770.140625	107820.796875	117040.7578125	103564.9375	91349.25	96621.1171875	117339.515625	119397.75	122288.609375	145650.59375	154039.390625	151168.890625	131122.640625	140825.09375	138118.1875	132572.625	127908.0859375	129391.7578125	121483.3984375	151466.140625	138117.46875	130139.40625	136048.328125	113567.665625	126175.8984375	138220.453125	103665.015625	117872.919642857	125449.789955357	114265.644419643
ID_7719	62018.28125	80815.75	83126.625	84030.796875	77085.640625	95553.546875	87759.296875	88211.4375	91299.6796875	80617.171875	114695.21875	119468.53125	97260.2354910714	83385.578125	113020.140625	145919.453125	133131.890625	111782.875	132606.46875	124211.9453125	127400.890625	147890.984375	104438.703125	134391.234375	134846.75	121433.5234375	98459.9765625	86721.796875	143773.375	141841.015625	124636.734598214
ID_831	53803.03125	27662.494140625	22472.314453125	17249.921875	22226.3984375	18496.3359375	17944.224609375	16922.333984375	18443.681640625	23822.435546875	22546.59765625	18470.861328125	27216.732421875	23554.271484375	21328.361328125	14780.8232421875	19254.55859375	33219.69921875	33234.90625	16020.0908203125	20226.197265625	28939.630859375	33641.83984375	18252.359375	17386.841796875	29548.46484375	18177.501953125	84830.90625	16459.55859375	19506.865234375	24015.947265625
ID_4767	24607.052734375	33305.90625	36650.65234375	37572.75	36789.4609375	34580.53515625	34824.58203125	35811.42578125	34768.59375	50531.921875	55206.7265625	50401.87890625	71441.953125	59448.9921875	50310.0102120536	53846.9352678571	94385.8787946428	55331.6010044643	74918.3180803571	51255.6640625	67547.25	69971.4502790179	58549.84765625	52312.7705915179	62139.4513950893	80503.6328125	50733.8066964286	58540.6171875	53501.0084263393	61116.16015625	53345.9100446429
ID_5556	94272.4296875	105556.859375	103399.390625	101621.40625	102192.2578125	90991.8671875	98386.328125	104283.3984375	97441.7578125	128672.017410714	166033.555580357	131111.356473214	146098.116517857	127952.4375	164897.715178571	150195.209821429	140369.171875	181543.636160714	157874.019642857	149598.330803571	177688.203125	164959.311160714	163796.78125	175987.647991071	144757.777455357	170862.91875	158645.306696429	165855.205803571	148206.603348214	146737.017633929	182567.223660714
ID_5400	42295.34765625	54890.1098214286	53037.7724330357	53998.7607142857	59229.9116071429	54182.5764508929	56077.35625	53999.16484375	57726.4140625	53226.6246651786	55325.2893973214	52543.1512276786	54092.8647321429	55573.7194196429	54459.5236607143	56440.8176339286	58666.4330357143	56432.3568080357	54992.7364955357	50404.4606026786	57035.8017857143	55241.0676339286	55979.9478794643	57293.7783482143	53878.2248883929	52991.8177455357	54191.7542410714	152922.890625	57341.9358258929	51367.65078125	56194.5969866071
ID_2104	30813.390625	52676.90234375	50178.8803571429	53238.0625	56241.16015625	53854.85234375	54957.7727678571	48767.5234375	51161.9765625	50820.26953125	57301.79296875	50871.52734375	55399.40625	54994.88984375	59903.9609375	54218.265625	51470.16796875	50326.8984375	51728.421875	49291.62890625	50429.7564732143	51563.43359375	46978.76171875	54514.9046875	50514.70703125	52834.4785714286	50163.9738839286	47040.7578125	55084.2396205357	50061.81640625	51063.053125
ID_3898	15655.1884765625	10522.0556640625	13161.3798828125	20563.296875	11219.5625	17465.603515625	15043.8330078125	16960.646484375	13387.783203125	544760.8125	958123.5	954156.375	582481.375	808751.125	785815.3125	1013497.375	737552.9375	431096.132589286	356800.534375	1106542.625	762125.3125	380119.434821429	448561.3125	1331922	1469459.125	816389.625	1729968.625	191969.3125	1400192.625	1059923.25	1220589.4
ID_5067	0	0	0	0	0	0	0	0	0	1119319	1051175.75	1178469.375	991058	1630633.25	2037369.75	2720373.25	1537568.625	221678.274107143	336017.804017857	1062259.5	83987.46640625	1561755.125	2245305	331090.437946429	158799.922544643	209195.538392857	163275.726785714	0	165963.78125	5082435	583712.59375
