sampleID	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_421744	2.34855861197	2.43557043794	2.34151399591	2.41511524063	2.29102017544																																																																																																
_421724		2.3584644734	2.51545275773	2.52465011209	2.70443732616	2.34855861197																																																																																															
_421728	2.3584644734		2.14289251759	2.15899553337	2.52832672362	2.43557043794																																																																																															
_421732	2.51545275773	2.14289251759		2.11373355868	1.69882259103	2.34151399591																																																																																															
_421736	2.52465011209	2.15899553337	2.11373355868		2.90511240278	2.41511524063																																																																																															
_421740	2.70443732616	2.52832672362	1.69882259103	2.90511240278		2.29102017544																																																																																															
_421749								2.35743344005	2.21684281682	2.33239344023	2.14717627806	2.38198466851																																																																																									
_421753							2.35743344005		2.0433523974	2.2845773324	2.81721082428	2.61267744096																																																																																									
_421757							2.21684281682	2.0433523974		0.99644445881	1.87657706711	1.93149111704																																																																																									
_421761							2.33239344023	2.2845773324	0.99644445881		1.91230552255	2.2008138392																																																																																									
_421765							2.14717627806	2.81721082428	1.87657706711	1.91230552255		2.51791646195																																																																																									
_421769							2.38198466851	2.61267744096	1.93149111704	2.2008138392	2.51791646195																																																																																										
_421794													2.39283370805	1.370037303	2.3539482988	2.66246076873	2.6516546895																																																																																				
_421790													2.62796665782	1.84958209978	2.38679526006	2.42623436805		2.6516546895																																																																																			
_421786													2.10436428592	2.2102109425	1.29456919655		2.42623436805	2.66246076873																																																																																			
_421782													2.61195236554	2.10372912813		1.29456919655	2.38679526006	2.3539482988																																																																																			
_421778													2.1918298459		2.10372912813	2.2102109425	1.84958209978	1.370037303																																																																																			
_421774														2.1918298459	2.61195236554	2.10436428592	2.62796665782	2.39283370805																																																																																			
_421819																			2.71677554688	1.83395725642	2.43852439046	3.03501445388	2.34375369725																																																																														
_421815																			2.55937088872	1.95063368482	2.10564806964	1.94831867104		2.34375369725																																																																													
_421811																			2.89568559743	2.19371317012	2.74744835311		1.94831867104	3.03501445388																																																																													
_421807																			2.96516376642	2.19751091766		2.74744835311	2.10564806964	2.43852439046																																																																													
_421803																			2.86502150337		2.19751091766	2.19371317012	1.95063368482	1.83395725642																																																																													
_421799																				2.86502150337	2.96516376642	2.89568559743	2.55937088872	2.71677554688																																																																													
_421840																									2.78154518243	2.73060553375	2.38861718391	2.84126036951		2.43821101103																																																																							
_421836																									2.37373244504	2.19810170596	1.88836687168		2.84126036951	1.4159365362																																																																							
_421824																										2.30813010849	1.43758336426	2.37373244504	2.78154518243	2.14959350315																																																																							
_421828																									2.30813010849		2.76143100501	2.19810170596	2.73060553375	2.7280521058																																																																							
_421832																									1.43758336426	2.76143100501		1.88836687168	2.38861718391	1.29630825872																																																																							
_421844																									2.14959350315	2.7280521058	1.29630825872	1.4159365362	2.43821101103																																																																								
_421865																															2.4158337251	2.61856564733	2.55236696268	2.14798542416		2.38397107904																																																																	
_421861																															2.6399211581	2.96391749493	2.25279663151		2.14798542416	1.69276421957																																																																	
