Gene	Module	Entry Index	Average Degree	Degree
_622791	1	26	0.90214301671115371	0.90214301671115371
_527822	1	73	0.90214301671115371	0.90214301671115371
_553791	2	15	0.88411147846087812	0.88411147846087812
_532293	2	92	0.88411147846087812	0.88411147846087812
_507734	3	11	0.8081643623598872	0.86227188745432604
_633331	3	29	0.8081643623598872	0.84663565503592808
_370518	3	93	0.8081643623598872	0.82589512996592906
_702391	3	105	0.8081643623598872	0.80816701864841589
_510153	3	4	0.8081643623598872	0.76247062587809966
_942646	3	22	0.8081643623598872	0.7435458571766238
_577861	4	32	0.61786934896789492	0.69387519836484102
_748306	4	21	0.61786934896789492	0.68012732678607313
_575571	4	61	0.61786934896789492	0.67648790231349309
_587728	4	81	0.61786934896789492	0.59237539207845546
_688017	4	23	0.61786934896789492	0.44648092529661132
_617288	5	25	0.56683044177072828	0.69187529315408214
_462908	5	62	0.56683044177072828	0.68868904391359664
_546892	5	12	0.56683044177072828	0.61454022754658422
_616685	5	53	0.56683044177072828	0.60452836757420259
_488961	5	33	0.56683044177072828	0.590787316287262
_216442	5	57	0.56683044177072828	0.57806404955379043
_665209	5	65	0.56683044177072828	0.44294961992567178
_670193	5	37	0.56683044177072828	0.32320961621063615
_537760	6	77	0.5612036883750211	0.68740093534347135
_358756	6	55	0.5612036883750211	0.68444182180883761
_744497	6	47	0.5612036883750211	0.68090753324232067
_345953	6	59	0.5612036883750211	0.67265639931714283
_663088	6	60	0.5612036883750211	0.67259939386045131
_483425	6	67	0.5612036883750211	0.67023629492032311
_313224	6	104	0.5612036883750211	0.64134204759605562
_792258	6	90	0.5612036883750211	0.59712724221289659
_856953	6	103	0.5612036883750211	0.53688150557517034
_693140	6	39	0.5612036883750211	0.23737138610917435
_692399	6	35	0.5612036883750211	0.092276012139388436
_947786	7	64	0.52865647991629572	0.66072347596949865
_953453	7	88	0.52865647991629572	0.66054756302202822
_506359	7	3	0.52865647991629572	0.63469321357265085
_947837	7	99	0.52865647991629572	0.63118822592692048
_534894	7	95	0.52865647991629572	0.54339464552929018
_553606	7	84	0.52865647991629572	0.47729622350644685
_276899	7	6	0.52865647991629572	0.45258009227538043
_471274	7	30	0.52865647991629572	0.45162990270486664
_857414	7	85	0.52865647991629572	0.41235263710950232
_456959	7	24	0.52865647991629572	0.36215881954637308
_667682	8	89	0.43902699036839438	0.58501437458233496
_1017113	8	34	0.43902699036839438	0.5777529104404826
_746708	8	68	0.43902699036839438	0.57253791698053247
_328046	8	102	0.43902699036839438	0.56971055432850737
_489846	8	56	0.43902699036839438	0.56466437146419379
_981832	8	66	0.43902699036839438	0.56036610289847844
_467314	8	96	0.43902699036839438	0.55677380687128386
_598019	8	83	0.43902699036839438	0.54668900703744605
_563718	8	106	0.43902699036839438	0.54113550450280856
_704220	8	27	0.43902699036839438	0.53704605559908658
_729867	8	51	0.43902699036839438	0.50370014190767043
_497167	8	97	0.43902699036839438	0.47871319051394107
_1001826	8	54	0.43902699036839438	0.46301387571736036
_930708	8	52	0.43902699036839438	0.41997670872263876
_520721	8	8	0.43902699036839438	0.39868580088267241
_377001	8	42	0.43902699036839438	0.38704692859847345
_591357	8	45	0.43902699036839438	0.36868662936681712
_828610	8	38	0.43902699036839438	0.35294245157790227
_813829	8	80	0.43902699036839438	0.33314613178333535
_764543	8	50	0.43902699036839438	0.33166569166565957
_898873	8	70	0.43902699036839438	0.32127844522577642
_403598	8	78	0.43902699036839438	0.31655896503134456
_547810	8	58	0.43902699036839438	0.24078857194474187
_779834	8	100	0.43902699036839438	0.23921589960424502
_499495	8	28	0.43902699036839438	0.20856472196212661
_435138	9	19	0.34096933655250483	0.50591120401460288
_671085	9	101	0.34096933655250483	0.43256175926221863
_364232	9	79	0.34096933655250483	0.42234849408552638
_484516	9	9	0.34096933655250483	0.41186843776266358
_365286	9	63	0.34096933655250483	0.40682543549591416
_480543	9	16	0.34096933655250483	0.39727926023059013
_394656	9	86	0.34096933655250483	0.38313995330975431
_409403	9	98	0.34096933655250483	0.37620137746668558
_368041	9	46	0.34096933655250483	0.37569837839797088
_638631	9	31	0.34096933655250483	0.37019709343745666
_589230	9	7	0.34096933655250483	0.34668589773943426
_486399	9	74	0.34096933655250483	0.31702631090682271
_243537	9	10	0.34096933655250483	0.29875598846748719
_803554	9	44	0.34096933655250483	0.29851588817709052
_650726	9	40	0.34096933655250483	0.27678213401493718
_610984	9	87	0.34096933655250483	0.27439361159961162
_652000	9	1	0.34096933655250483	0.2646961711815693
_566749	9	13	0.34096933655250483	0.25736218052263932
_647787	9	36	0.34096933655250483	0.25567075948665824
_655071	9	94	0.34096933655250483	0.24945453251784427
_444264	9	49	0.34096933655250483	0.23898119952512414
_713542	10	75	0.33276937487135611	0.52587059364034527
_787358	10	91	0.33276937487135611	0.49237806043801013
_856203	10	14	0.33276937487135611	0.44475646889594089
_919675	10	17	0.33276937487135611	0.39278914023532541
_778858	10	72	0.33276937487135611	0.37178157720683164
_750645	10	48	0.33276937487135611	0.35998201978963829
_339299	10	18	0.33276937487135611	0.35827515199055537
_310629	10	5	0.33276937487135611	0.35628614481215226
_679338	10	2	0.33276937487135611	0.31470538620717564
_840079	10	20	0.33276937487135611	0.31144893870655777
_736220	10	69	0.33276937487135611	0.29911389519524867
_399163	10	76	0.33276937487135611	0.29429664099832431
_755073	10	71	0.33276937487135611	0.29368575672109193
_634266	10	82	0.33276937487135611	0.27697950435312874
_344223	10	43	0.33276937487135611	0.24871755718334221
_542808	10	107	0.33276937487135611	0.17584487594232484
_666743	10	41	0.33276937487135611	0.14016766049706053
