Retention_Index	_421699	_421703	_421707	_421711	_421715	_421719	min	max	diff
_652000	5	5	5	4	5	4	4	5	1
_679338	4	4	4	4	4	4	4	4	0
_506359	6	6	6	6	6	6	6	6	0
_510153	4	4	4	4	4	4	4	4	0
_310629	3	3	3	4	3	3	3	4	1
_276899	4	4	4	4	4	4	4	4	0
_589230	4	4	4	4	4	4	4	4	0
_520721	4	4	4	4	4	4	4	4	0
_484516	4	5	4	5	5	5	4	5	1
_243537	6	6	6	6	6	6	6	6	0
_507734	4	4	4	4	4	4	4	4	0
_546892	5	5	5	5	5	5	5	5	0
_566749	4	4	4	4	4	4	4	4	0
_856203	4	4	4	4	4	4	4	4	0
_553791	5	5	5	5	4	5	4	5	1
_480543	5	5	5	5	5	5	5	5	0
_919675	4	4	4	4	4	4	4	4	0
_339299	4	4	4	5	4	4	4	5	1
_435138	4	5	4	5	5	4	4	5	1
_840079	4	5	4	5	5	4	4	5	1
_748306	4	4	4	4	4	4	4	4	0
_942646	5	5	5	5	5	5	5	5	0
_688017	3	4	4	4	4	4	3	4	1
_456959	5	5	5	5	5	5	5	5	0
_617288	6	6	6	6	6	6	6	6	0
_622791	4	4	4	4	4	4	4	4	0
_704220	5	5	5	5	5	5	5	5	0
_499495	4	3	4	4	3	4	3	4	1
_633331	5	5	5	5	5	5	5	5	0
_471274	6	6	6	6	6	6	6	6	0
_638631	6	6	6	6	6	6	6	6	0
_577861	5	5	5	5	5	5	5	5	0
_488961	6	6	6	6	6	6	6	6	0
_1017113	4	4	4	4	4	4	4	4	0
_692399	3	4	3	3	4	3	3	4	1
_647787	5	5	5	5	5	5	5	5	0
_670193	5	6	6	6	6	6	5	6	1
_828610	4	4	4	4	4	4	4	4	0
_693140	3	3	3	3	3	3	3	3	0
_650726	6	6	6	6	6	6	6	6	0
_666743	4	4	4	5	4	4	4	5	1
_529370	5	5	5	5	5	5	5	5	0
_377001	4	4	4	5	4	4	4	5	1
_344223	7	7	7	7	7	6	6	7	1
_803554	5	5	5	4	5	5	4	5	1
_591357	3	4	4	4	4	4	3	4	1
_368041	5	6	5	6	6	6	5	6	1
_744497	3	4	3	3	3	3	3	4	1
_750645	4	4	4	4	4	4	4	4	0
_444264	4	4	4	4	4	4	4	4	0
_764543	3	4	4	3	3	4	3	4	1
_729867	6	6	6	6	6	6	6	6	0
_930708	4	4	3	3	4	3	3	4	1
_616685	4	5	4	4	4	4	4	5	1
_1001826	4	4	4	4	4	4	4	4	0
_358756	5	5	5	5	5	5	5	5	0
_489846	4	4	4	4	4	4	4	4	0
_216442	6	6	6	6	6	6	6	6	0
_547810	4	5	5	5	5	4	4	5	1
_345953	5	5	5	5	5	5	5	5	0
_663088	5	5	5	5	5	5	5	5	0
_575571	4	4	4	4	4	4	4	4	0
_462908	6	6	6	6	6	6	6	6	0
_365286	6	6	5	6	6	6	5	6	1
_947786	5	5	5	5	5	5	5	5	0
_665209	6	6	6	6	6	6	6	6	0
_981832	4	4	4	4	4	4	4	4	0
_483425	4	4	4	4	4	4	4	4	0
_746708	4	5	5	4	5	5	4	5	1
_736220	5	5	5	5	5	5	5	5	0
_898873	3	3	3	3	3	3	3	3	0
_755073	3	4	4	4	4	3	3	4	1
_778858	3	3	3	3	4	3	3	4	1
_527822	5	4	5	5	4	5	4	5	1
_486399	6	6	6	6	6	6	6	6	0
_713542	5	5	5	5	5	5	5	5	0
_399163	5	5	5	6	5	5	5	6	1
_537760	5	5	5	5	5	5	5	5	0
_403598	4	4	4	4	4	4	4	4	0
_364232	7	6	7	7	6	7	6	7	1
_813829	4	4	4	4	4	4	4	4	0
_587728	5	5	5	5	5	5	5	5	0
_634266	4	4	4	4	4	4	4	4	0
_598019	4	4	4	4	4	4	4	4	0
_553606	4	5	4	5	5	5	4	5	1
_857414	3	3	3	3	3	3	3	3	0
_394656	5	5	5	5	5	5	5	5	0
_610984	5	5	5	5	5	5	5	5	0
_953453	5	5	5	5	5	5	5	5	0
_667682	6	6	6	5	5	6	5	6	1
_792258	4	4	3	4	4	4	3	4	1
_787358	6	6	6	6	6	6	6	6	0
_532293	4	4	4	4	4	4	4	4	0
_370518	6	7	6	7	7	6	6	7	1
_655071	4	3	4	3	4	4	3	4	1
_534894	6	6	6	6	6	7	6	7	1
_467314	5	5	5	5	5	5	5	5	0
_497167	4	5	4	5	5	4	4	5	1
_409403	5	5	5	4	5	5	4	5	1
_947837	5	6	5	5	5	5	5	6	1
_779834	3	4	3	3	3	3	3	4	1
_671085	5	5	5	5	5	5	5	5	0
_385903	4	5	5	5	5	5	4	5	1
_328046	4	4	4	4	4	4	4	4	0
_856953	3	3	3	3	2	3	2	3	1
_313224	5	5	5	5	5	5	5	5	0
_702391	3	4	4	4	4	4	3	4	1
_563718	4	4	4	4	4	4	4	4	0
_542808	5	5	5	5	5	5	5	5	0
