Retention_Index	_652000	_506359	_510153	_589230	_243537	_507734	_546892	_480543	_435138	_942646	_456959	_704220	_633331	_471274	_638631	_577861	_488961	_647787	_670193	_828610	_693140	_666743	_529370	_377001	_344223	_368041	_729867	_930708	_358756	_489846	_216442	_547810	_663088	_575571	_462908	_665209	_736220	_755073	_713542	_399163	_537760	_403598	_364232	_587728	_598019	_553606	_394656	_610984	_953453	_667682	_787358	_370518	_534894	_467314	_497167	_409403	_947837	_671085	_313224	_563718	_542808
PC1	-0.00190295253419	-0.0180541190436	-0.000807891463772	-0.000916753955756	0.038381960204	-0.000852414089115	-0.00966205443593	0.00488914696217	0.00449840709064	-0.0139188605953	-0.00083687029805	0.00997616411713	-0.00422356440498	0.00572933681393	-0.0584118291015	-0.00251881015959	0.0333128022559	-0.0596692210185	-0.0222123451318	0.000154189486408	0.000776117341878	-0.000274693412084	0.000501905989986	-0.000210912221734	-0.27143498243	0.00642233411181	-0.0613620333254	0.00190776607339	0.00307463282225	0.000638160059935	-0.0212259791596	8.30543885593e-06	0.00674353465756	-0.000447978271212	-0.019240162565	0.0218913463138	-0.000402814737395	-0.000143886156329	-0.00368503586666	-0.00589610648002	0.00136187350371	0.000470786225515	0.935622404929	-0.00280146961292	0.000163398953813	-0.00146480241688	0.00631991851824	0.000413862058009	-0.00471307655576	0.00405488193672	-0.0309192025219	-0.132992460639	-0.126235415239	-0.001332395174	-0.00144500621899	0.00333232658406	-0.0109178959442	0.00481027903509	0.00335252973223	-0.000192878203225	0.00343870478501
PC2	0.000907045005654	-0.0226506819793	-0.000106550972586	0.000170529534577	-0.0311926863988	0.000695739962895	-0.0341959859624	-0.000161619940835	-0.00113583638381	0.00865650654629	-0.000809969455248	-0.0126814372492	0.00223030702861	-0.00964404601838	-0.00515125459907	-0.00344173211442	-0.164532752506	-0.0131366846454	-0.0173903113941	-0.000451354690622	0.000138718874854	0.000332830607583	-0.00110174401167	-0.00117319743491	-0.0687871840512	-0.00669975315954	-0.0852334825985	-0.00424097749761	0.00781246250834	-0.00119719232864	0.926195705874	-0.000614645864888	0.0121921323622	-0.000307133083037	-0.252897063764	0.120015109978	-0.00164493818365	-0.000258997406366	-0.0024479546209	-0.000180607300007	0.00407926759945	9.28950361143e-05	0.00543473898063	-0.00968529777604	-0.000398950559338	-0.000247293768638	0.00251913068525	0.00913108125345	-0.00273116310123	-0.0281847027966	-0.0109711433939	0.133633700985	-0.041287727364	-0.00472744786307	-0.00332388642488	0.00277772849415	-0.0110169043337	-0.00216380661334	0.00718168385194	-0.00106427242884	0.0026155926446
PC3	-0.00728726828505	0.055199904504	0.00431347594969	-0.00175537487032	-0.0626829574727	0.00314237400794	-0.0257249590242	-0.00348690015603	0.000981790025779	0.0274966210525	-8.11023603001e-06	0.0015033211778	0.0122534482623	0.0332267777946	-0.191738627191	0.000125723605557	-0.0252556612822	-0.212272544145	-0.0884005482529	7.5545267507e-05	-0.00257571828255	-0.002338397568	-0.00403281277161	0.000593805358241	0.557969957714	-0.000775200239379	0.0285197803174	-0.00166324214892	0.00357602924693	0.000860431415841	-0.0758205716363	-0.00035887491971	0.00883533129148	0.000991252984872	-0.0432492293131	-0.0161648585714	0.00110769794963	0.000200748707998	0.0028922251351	0.0024670271226	0.00126577869545	0.000440435232435	0.254204719437	0.00679732424593	0.00058935722528	0.000516070676356	-0.0041560912188	-0.0185132478234	0.00719663002606	0.00918683216762	0.025489814418	0.709331864166	0.103298628565	0.00554255939328	0.00312417582729	-0.000905191700628	0.0106265602327	0.000759714584699	-0.00194026479837	0.000580485175518	-0.00389860357853
PC4	-0.00139719777424	-0.0436241022674	-0.00395891561881	-0.00101053099553	0.131761320264	-0.00293549391896	-0.00433228054192	0.00445986721482	0.00299995759267	-0.015604662367	0.00157622011811	-0.00978257489105	-0.010227083883	-0.0252012402133	-0.0673415507072	-0.00347663843405	0.0807671951423	-0.0408790666756	0.024667519429	-0.00037244634004	-0.000370594708497	-0.000158496403695	0.00357055977742	-0.00205605306208	0.745186367772	0.00783355521398	-0.0775615603442	-0.00543099314481	-0.00156863023126	-0.00196282313685	0.133753281399	-0.00157989984839	-0.00367711667211	-0.00194800530642	-0.00710741121448	0.0910727307399	-0.00072848224657	-0.000168238551358	-0.00173620809593	-0.00802403208353	0.000581345731575	-0.00290740591599	0.103240295714	-0.0124253494839	-0.000893777836581	-0.00150782850067	0.00489599168983	0.0195546232729	-0.00545288587736	-0.0339800568518	-0.0282007012698	-0.602329051897	-0.0484778302406	-0.00670724949128	-0.00240433719459	0.00301858554121	0.002199639008	0.00420566759397	0.00482105923098	-0.00108447007339	-0.00249344905547
PC5	0.00326983226357	0.0564511016411	0.000182744560979	-0.00131224106185	0.162030211949	-0.000553256001796	0.0568128737707	0.00248879397521	0.00470180560712	0.0147590634655	0.0183933582769	0.0333051741939	-0.00438509745307	0.0595258559278	-0.445130916864	0.00535691115884	0.439225979631	-0.464679788376	0.077430674983	0.00151968318174	0.00149255838266	0.00282700666026	0.00698079329192	0.00314591680779	-0.184107323464	0.0551925072137	0.303957818877	0.000805717521659	0.00550061408671	0.00373992609774	0.164288557025	0.00631929904933	0.00992788359209	0.00216788876939	0.187996439486	0.106293895605	0.00379066156683	1.89452960448e-05	0.00377517255815	0.0071479264593	0.00716937373713	0.00490184554331	-0.0697972688601	0.0204486986271	0.00298469406246	0.00176538769557	-0.00283011302311	0.0303989908732	0.0151784576632	0.0671069539181	0.0255873660281	-0.0897568075016	0.351516852012	0.0157225047806	0.0132599085088	0.000898501641308	0.0389531479481	0.0171805889147	0.0133858164045	0.00201214266378	0.00311328739695
PC6	-0.00765745235196	0.0394317778787	-0.00215848043269	0.00306271874535	-0.33417212058	-0.00132991376274	-0.0965850371679	-0.0273453221357	0.00272266916463	0.0139948949178	0.020558269035	0.0308141516572	-0.000654759229183	0.0867878184182	0.278148484135	0.0108994349963	-0.192770643165	-0.180295811279	-0.152041560929	0.00120777861801	-0.00877175649534	0.00514251034637	-0.0110552029496	-0.00135964167618	-0.0119143201433	0.00235575096872	0.144465301845	0.00281535301377	0.00667204490915	0.000436575449894	-0.153193872222	-0.00149199584362	0.021464905115	0.00326354613119	-0.25727674385	0.647335361282	0.00131681155555	-9.31891852882e-05	0.00884343113283	0.0173289590976	0.00327629383439	-0.000220542368166	0.0368298162834	0.0343961681425	-0.00140811476283	0.00311574238038	-0.015856726439	-0.0315455113661	0.00911260142845	0.0931327023464	0.0667525189219	-0.13101803347	0.361444305781	0.00939357749519	-0.00373727932506	-0.00429542172627	0.0327010712765	-0.0156748832748	-0.000323201586046	0.00219014746637	0.0109881073005
PC7	0.006648946118	-0.0456274855935	0.00102653328552	0.00173133536339	0.0533203389041	6.5650739455e-05	0.0706105960532	-0.00847036784258	-0.00247662136423	-0.0106046777385	-0.0105301836298	-0.0162305556127	0.00108795486512	-0.0491865379797	0.472697947601	0.00890611671931	-0.121237954387	-0.786344388665	0.111462854061	-0.00110810438112	0.00171295069918	-0.0115549091866	-0.000323747030662	-0.00102109761233	-0.0110760744069	-0.0361508566719	-0.0867072298686	-0.00277426492508	-0.0131293942256	-0.00294789065492	0.000602306717947	-0.00300680222706	-0.0277865835731	0.00254083519538	0.0429443299686	-0.222533725224	-0.00364390795296	-0.000104693572504	-0.00141457751923	-0.0355633458503	-0.00912664609746	-0.000327067826236	-0.0521160660869	0.0138833597912	-0.00101570968051	-0.000635500508467	-0.00384464810173	-0.0103112362827	-0.00848927967454	0.013769683185	-0.00726251796924	-0.0225582062235	-0.225464314233	-0.00886126753642	-0.00149425148781	-0.00223718277101	-0.0155022128821	-0.00920951264196	-0.0134440909844	0.00012113516711	0.000618158473267
PC8	-0.0165243390846	-0.0150911127838	0.00254140439515	0.00141844181619	0.539501636237	0.00273234096129	-0.0648683410247	0.0317428400575	0.00573445821285	0.0443503751162	-0.00270601907734	-0.0621120782942	0.0148984325823	-0.0823285335335	0.12241823362	0.0109616874281	-0.133829957924	0.0193698001895	0.0606283548228	-0.00030341553684	-0.000163006365309	0.00924381506228	0.0143178686095	-0.00761489128915	-0.0483643001962	0.0112159765492	-0.394233809097	-0.0374511693563	0.00769220198221	-0.012732288922	-0.0636275617656	-0.0164598338522	0.0399004627038	0.00138814341218	-0.193417871709	-0.130249959381	0.00341447415189	0.000629482654108	0.00416107780016	-0.011080134013	0.0100284319593	0.00156714548627	0.0407048910028	-0.000590348062765	-0.00506432723145	0.00514504227756	0.0409555089987	0.0207428989941	-0.00227992469252	-0.143851788104	0.0424438208655	0.0161180587519	0.635419788544	-0.0258133625753	-0.00937398565906	0.0193549603885	0.0143186506184	0.00941211163638	0.0330748304334	-0.00155845201113	-0.00416188352284
PC9	-0.0069851579273	-0.0354414887436	0.00014254708711	0.00348955672573	0.356969350667	0.00512901499152	-0.101752181328	0.0326109724537	0.00686663108795	0.0492444688743	0.0159682151252	-0.0150707615459	0.00528635579939	-0.00987334450102	-0.382735823048	-0.000827795108362	-0.110776499561	-0.171572862074	-0.0108057055676	0.000322659381279	-0.00444086290815	0.0120210236944	0.0146301626685	-0.000882006296846	-0.104167000462	0.0243154220565	-0.29453858697	0.0152274472651	0.00610338593137	-0.00267640693998	-0.202923494387	-0.00482603274988	0.0185408151249	-0.00120526400695	-0.22703587951	0.455663035476	-0.00309138290403	-0.000624722129703	0.00800544226957	0.0618455775996	0.00369593508997	-0.0009808699413	-0.166862900493	-0.0332816196777	-0.00103404455648	-0.000194939703293	0.0487614580822	0.0313291594503	0.00257527278101	-0.0240241508426	0.107892546003	0.062642196181	-0.46327103448	-0.00617819249158	-0.00313019394722	0.0194567597337	-0.00126797309576	0.0270808218914	0.0259326420214	3.07751536246e-05	0.00464326693942
PC10	-0.0130723635844	0.106379646531	-0.00748701917946	-0.0107011884497	-0.3279017284	-0.00315759322155	-0.115450651698	0.0464510077562	0.0113279509802	0.0178653713076	-0.0290781033105	-0.0915088584782	0.00172792387749	0.0112469162727	-0.124639241096	-0.00713127936846	-0.111052679761	-0.110347188838	-0.2640751569	-0.00141281248646	-0.00786584530485	-0.00998878033323	-0.0011946863301	-0.00541396364716	-0.0451600690008	0.101774851665	-0.473880666445	-0.0362338490005	0.0252107257766	-0.00889363402382	0.0596220164154	0.00117930602121	0.0896328044804	-0.0114694770763	0.576327967799	0.0735138516136	0.0243194608254	0.000870764115227	0.00834653234258	-0.0265886121516	0.0329822435676	-0.0344386209169	-0.0270306543872	-0.0645280248323	-0.00532822754838	0.0058411475323	0.00278842674174	0.105242651546	-0.00971367969711	-0.331547327113	0.0894535577431	-0.0485648529934	0.087335508953	-0.0190828860069	-0.025283736506	0.0108064395375	0.0637561737432	0.0533633874334	0.0381255805263	-0.00777601147873	0.000496806142275
