PCs	standard_deviation	proportion_of_variance_explained	cumulative_proportion_of_variance_explained
PC1	845803.485885	0.475631488442	0.475631488442
PC2	607651.884389	0.245494267442	0.721125755884
PC3	476028.172152	0.150659655069	0.871785410953
PC4	308023.131804	0.0630809640154	0.934866374968
PC5	203020.140279	0.0274037441594	0.962270119127
PC6	124037.723046	0.0102291424809	0.972499261608
PC7	112950.175641	0.00848214082289	0.980981402431
PC8	94698.7883265	0.00596239167344	0.986943794105
PC9	81606.5409282	0.00442773475797	0.991371528863
PC10	65652.6869192	0.00286573921696	0.99423726808
PC11	50650.7718903	0.00170570449359	0.995942972573
PC12	42687.8302933	0.00121154575419	0.997154518327
PC13	37244.8260811	0.000922281630157	0.998076799957
PC14	30607.9611132	0.000622874367406	0.998699674325
PC15	24051.5155654	0.000384606440983	0.999084280766
PC16	19893.6500063	0.000263124085225	0.999347404851
PC17	16463.1378639	0.000180200871626	0.999527605723
PC18	13728.2594095	0.000125303329585	0.999652909052
PC19	12174.6366936	9.85470612126e-05	0.999751456114
PC20	9052.25634672	5.44810344843e-05	0.999805937148
PC21	7824.22340234	4.0701849275e-05	0.999846638997
PC22	7047.61989766	3.30230059929e-05	0.999879662003
PC23	6006.56236091	2.39874254458e-05	0.999903649429
PC24	5492.82523391	2.0059643927e-05	0.999923709073
PC25	4857.8405847	1.56898277229e-05	0.9999393989
PC26	3796.23090407	9.58157487919e-06	0.999948980475
PC27	3598.11818565	8.6076085025e-06	0.999957588084
PC28	3226.5107621	6.92146286802e-06	0.999964509547
PC29	3158.37791665	6.63223408262e-06	0.999971141781
PC30	2756.50774427	5.05184586116e-06	0.999976193627
PC31	2598.40875285	4.48896891748e-06	0.999980682595
PC32	2116.62666696	2.97865486097e-06	0.99998366125
PC33	2010.96425402	2.68868769101e-06	0.999986349938
PC34	1781.97136274	2.11121808801e-06	0.999988461156
PC35	1726.56946237	1.98198228267e-06	0.999990443138
PC36	1616.34759581	1.73700544736e-06	0.999992180144
PC37	1393.64538799	1.2913269686e-06	0.999993471471
PC38	1289.22411654	1.10506671787e-06	0.999994576538
PC39	1161.83619401	8.97473141946e-07	0.999995474011
PC40	1062.92236748	7.5116397178e-07	0.999996225175
PC41	1016.55448431	6.87057331473e-07	0.999996912232
PC42	933.19913427	5.7900233042e-07	0.999997491234
PC43	875.589011826	5.09720690548e-07	0.999998000955
PC44	741.317460685	3.65376083412e-07	0.999998366331
PC45	673.606845643	3.01678695515e-07	0.99999866801
PC46	630.492554455	2.64296603432e-07	0.999998932306
PC47	553.456793324	2.0365688756e-07	0.999999135963
PC48	527.025079109	1.84669095271e-07	0.999999320632
PC49	466.221329708	1.44516000746e-07	0.999999465148
PC50	424.032477796	1.19544582765e-07	0.999999584693
PC51	370.312736485	9.1173569077e-08	0.999999675867
PC52	349.323264828	8.11309718337e-08	0.999999756997
PC53	301.694856031	6.05156173488e-08	0.999999817513
PC54	272.525663548	4.93794750594e-08	0.999999866893
PC55	212.342882637	2.99783050696e-08	0.999999896871
PC56	203.656639037	2.75758432571e-08	0.999999924447
PC57	186.136311685	2.30352996144e-08	0.999999947482
PC58	183.625643545	2.24180750623e-08	0.9999999699
PC59	146.158817514	1.4203052708e-08	0.999999984103
PC60	125.140149581	1.0411780332e-08	0.999999994515
PC61	90.8292138231	5.48507749182e-09	1.0
