rowID	8C
ID_7161	81.5622443766
ID_940	11.9977798884
ID_5587	-0.467148335776
ID_2002	-0.581564260437
ID_1883	369.19133866
ID_6691	-0.740381109068
ID_7712	-0.407701017934
ID_5662	-0.145868006791
ID_1180	-0.210119783109
ID_1636	-0.407132981821
ID_4054	716.007645357
ID_3284	-0.176673456514
ID_525	-0.158406337424
ID_6569	-0.0808490336283
ID_4088	12.7368982576
ID_6023	-0.153302710421
ID_6792	194.905219168
ID_4304	0.277793981915
ID_2110	-0.17780619303
ID_6203	0.0237518946607
ID_6450	43.4499988074
ID_5683	48.1592699004
ID_6768	-0.320286834965
ID_6674	-0.14734120632
ID_102	0.015288040422
ID_1599	-0.138735631267
ID_6258	-0.678688533172
ID_3977	-0.0408533428982
ID_5249	-0.125545718384
ID_6302	20.8688841443
ID_1948	-0.850245977086
ID_4426	-0.814472225188
ID_4780	-0.24532453887
ID_864	-0.126159864331
ID_2478	-0.249585591251
ID_5158	0.111484250207
ID_4752	0.110953608391
ID_6591	-0.684746928554
ID_695	-0.423256338295
ID_218	-0.753540397235
ID_6912	8.28650915179
ID_4961	-0.215391098305
ID_3984	-1.0
ID_6281	-0.182998799779
ID_2830	-0.0530208373196
ID_6546	-0.566700796069
ID_1356	-0.947246025549
ID_5315	18.9410370945
ID_276	320.935846429
ID_6303	-0.0523365430469
ID_7719	0.0841528720101
ID_831	-0.763679790297
ID_4767	-0.0225391720412
ID_5556	-0.0847413251012
ID_5400	-0.653870880668
ID_2104	-0.26979103994
ID_3898	3.48106397406
ID_5067	232.061363526
ID_4342	-0.117599816359
ID_3128	-0.177819073785
ID_690	-0.838141646559
ID_5333	41.1448590184
ID_3751	14.1966583583
ID_3598	-0.774512299785
ID_6222	-0.84429471393
ID_2447	-0.0740849348456
ID_2587	-0.909173698523
ID_356	-0.229339108353
ID_3440	-0.452293503737
ID_2393	0.175084383713
ID_2487	34.6448667251
ID_5666	-0.148968354397
ID_7675	-0.232688123733
