Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_652000	-1.08817721511	-1.71396534354	-0.359153163259	-1.38131625694	-0.90634604134	-0.682880626844	-0.941607694198	-0.649743169942	-0.326440545548	0.0729082940454	-0.553729512763	-0.265263702036	-1.90981621062	-1.4735063614	-1.4072314476	-1.55125193336	-1.81210319667	-2.41070161687	-1.9769408028	-1.64514139459	-1.44631665317	-1.10049755165	-1.71056663001	-2.2479882067	-1.60308231467	-1.38726400562	-1.62050072151	-0.61660571304	-2.99188163024	-1.54063095359	0.369870888594	0.230523633927	-0.095328025613	0.451015174086	0.423400626667	-0.258466274979	-1.12173951121	-1.31291714718	-1.28700195653	-2.41112645606	-2.11543837909	-1.58693842541	-1.08477850158	-1.06056266769	-1.31461650395	-1.57759196321	-1.47095732625	0.719938382025	-0.102550291861	-1.20033476155	-0.399088047219	-0.978993543011	-1.41742758818	-0.459415212349	-0.949679638828	-0.665887059202	-0.481506850284	-0.263989184463	-0.364251233552	2.33177827289	0.461211314671	1.65798331588	1.03729325774	0.188039714822	1.66223170779	4.61061569372	9.39897821612	5.4237579054	11.2402312702	3.81106833615	8.03354505607	0.75817390922	1.47997569483	0.349053768232	2.50383814527	1.77906248533	1.26585674253	0.0669605453706	-0.334512490178	0.254739467818	0.197811016216	-0.582193738564	-0.36340155517	-0.588141487239	0.290425959866	-0.818404328791	-1.71439018273	-0.2147078383	-3.45538118768	3.44698114942	-1.40170853811	4.33362054115	3.54639352012	3.11603141958	3.34756877871	-1.71439018273	-0.301375033276	-0.565625010113	-1.68932467046	-0.790789781373	-1.02530101484
_506359	-0.968224217511	-1.05525409989	-1.41807818302	-1.34570495667	-1.12274177423	-1.06789905804	-1.40217619021	-0.894605654373	-0.892689751624	-0.900976031014	-0.765138526095	-0.95768675239	-0.708475702288	-0.701099476703	-0.116844933334	0.189986891951	-0.63409077805	-1.08614803172	-1.36304387655	-0.887852097182	-1.07048552675	-0.504048878948	-0.838852884371	-1.55779539101	-2.34901532886	-2.22146410333	-2.07925622177	-1.62523516778	-1.90538804728	-1.9127163753	-2.36276193109	-2.55229261055	-2.43216550818	-2.14022982677	-2.32372541257	-2.11015015361	3.37622895901	3.5700225221	3.51790996732	1.79829145477	2.08931708237	2.41655327194	2.04036576713	3.09511812814	3.26860312208	1.93796076519	2.09698069337	-0.948155136213	-0.978570092357	-1.11771252952	-0.650711234399	-1.34235212686	-0.677390180182	0.795699546112	0.353509191596	0.527042083105	0.517558364496	0.798860785648	0.833299137565	-2.36410306301	-2.75576148252	-2.49687512353	-2.95654809063	-2.98150272394	-2.59401139292	-2.7746331246	-2.8852286108	-2.66945006367	-2.77506420272	-2.90630354104	-3.00727161592	0.368309540333	0.812511592736	1.46909146489	1.28794285995	0.994522353911	1.20555904174	2.16236087469	1.38622867099	1.90888694097	1.74383191912	1.3903478619	1.26777798352	3.21845436762	6.57746296509	3.08917882962	4.54469014819	5.04210639945	4.16184488133	1.52939450392	1.70776504987	1.46875618191	1.61292786378	1.3238660365	1.12873134149	0.726152276316	0.279363755202	0.225814273361	0.560953561766	0.260875293672	0.476941226213
_510153	-0.752089281134	-0.886776618585	-1.12181922708	-0.783120187311	-0.651734010091	-0.533552473798	-1.01222070739	-0.386320727466	-0.531571777659	-0.485355534416	-0.408768617041	-0.647772617813	-1.51795845488	-1.4156224877	-1.14294665256	-1.04127091743	-1.43939084136	-1.48098546028	0.311544545506	0.479243485274	0.573656667899	1.3474486262	0.876703177166	-0.0720502734125	-1.4955105653	-1.69159948306	-1.44533292978	-1.08022460816	-1.40307807882	-1.37204717264	-1.61567279774	-1.68565739465	-1.77016709658	-1.2716919016	-1.59388514021	-1.22283473017	4.77339271461	5.26856674936	4.66907605129	3.51234950612	3.79096742967	3.52687461114	3.13469677562	4.62550073623	4.5680605482	3.52423368295	3.254198776	-0.308413345999	-0.0238533340303	-0.709174198122	-0.0720502734125	-0.591652893875	-0.175706704687	-0.328220307389	-0.618062175728	-0.439139291173	-0.810849933257	-0.269459655266	-0.159200903528	-1.74243735063	-2.05340664445	-1.93456487611	-2.3960670765	-2.37427941897	-1.8375107653	-2.40729102129	-2.54065789465	-2.13923681048	-2.26864229156	-2.58951506607	-2.64563479001	1.60625958836	2.82306724975	3.69325308681	2.75242242079	3.05414846597	2.68441852002	-0.180988561057	-0.40546745681	-0.456305324377	-0.369154694262	-0.468849733258	-0.828015966462	-1.48494685256	-0.388961655652	-1.07758367998	-0.800286220516	-0.780479259126	-0.795004364145	0.743996535853	0.961873111142	0.98564146481	1.32830189686	0.643641264811	0.624494535467	0.805398116162	0.456135363653	0.425764689521	0.605347806123	0.503672070988	0.495749286432
_589230	-1.50542156686	-1.28329300179	-1.71028625381	-1.04850425943	-1.45823363334	-0.931109888257	-1.99111200447	-1.7091353286	-1.9957157053	-1.76207788815	-1.90133983827	-1.86105745601	-0.599643428465	-0.468437954797	0.026459884476	0.170325535428	-0.550153644538	-1.33508463613	-2.69662915673	-2.80826890187	-2.54125425371	-2.40544507921	-2.71734581047	-2.71389303485	-1.76437973857	-2.36976639777	-1.67575849758	-1.67921127321	-1.92781111805	-1.56642060286	1.29362853806	1.32700536908	1.77126249922	2.13035116399	1.71371623884	1.88750594518	0.466113313784	1.01855741344	0.880446388524	-0.127764093344	-0.224441810783	-0.451174076683	-0.633020259486	0.0771005936109	0.517904948126	-0.128915018552	-0.427004647323	-0.413193544832	-0.604247129295	-0.536342542046	-0.193366830178	-0.889676580783	0.0137997071923	0.885050089355	0.432736482763	0.919577845583	0.591564161414	1.27406280953	0.825201978559	6.06536444882	4.5967838839	5.99745986157	3.66453446574	3.35723743531	5.44616668712	2.54928793956	1.96346700889	3.10978851567	2.2983862443	1.80579025544	1.62394407264	1.28096836077	2.36053620551	1.75284769589	2.59762679828	1.81154488148	1.68494310865	-0.311912126562	-0.795300713759	-0.718188724849	-0.822922918742	-1.45478085772	-0.928808037842	-1.66885294634	-0.4235518717	-1.21538841454	-0.73199982734	-0.559361046199	-0.272780669503	0.32800228887	0.362530045099	0.331455064493	0.532866975825	0.569696582469	-0.170348326026	-1.80581304604	-1.76322881336	-1.95313147262	-1.60785391033	-1.97845182718	-1.52498729539
_243537	0.40123163258	0.0662377073957	0.481809095653	0.0815047951345	0.503418219839	0.219286586956	1.97525367837	2.06032516726	1.56936334574	1.57984240597	1.69471306612	2.58495018224	-2.2604496639	-2.273343738	-2.47349588826	-2.54932732406	-2.01014922544	-2.44837974392	3.36880068697	5.11624172938	4.40906266528	5.48170682968	5.06435043117	4.88899942344	-1.05985176415	-0.697326680751	-1.08135588774	-1.04945670442	-1.4205918373	-1.13557819935	1.02476721599	1.0336082668	0.87656936431	2.09266535312	1.76678548031	1.81737477105	-1.64191210921	-2.11510782863	-1.81898512684	-2.00531919768	-2.01378224632	-1.65444918126	-2.0963967211	-2.00693620698	-1.96539796826	-1.96333995643	-1.8161081103	1.52877011246	1.86561204826	2.48566161164	0.557451530364	2.35245784613	2.11209046476	-1.36208550107	-1.6220039948	-1.47739716376	-1.41517380616	-1.59279282693	-1.45994606347	2.93191417622	2.8766628587	2.19184892312	1.92466438763	1.31515688484	1.616214615	-0.0311818524671	-0.122679378296	0.5279463608	0.228505639937	-0.681576590236	-0.283939305045	-2.47906092024	-1.93293178168	-1.65381917764	-2.17048514688	-2.56862643497	-2.19184226962	3.46701825142	3.40380788816	2.93267018057	3.05478588235	3.55248874262	3.8649495383	-1.0232485538	-0.53323173771	-0.889498785149	-0.567188932859	-0.635019322675	0.141901142228	-0.636741332571	-1.43533392202	-1.1535963029	-1.13001316737	-1.47172713117	-0.763834062964	-3.37259505531	-3.43866143499	-3.43912343765	-3.4260823627	-3.19724404759	-3.3757240733
_507734	-0.226118497152	-0.530059268781	-0.560688958945	-0.336267575242	-0.350993387821	-0.274419162411	-0.896437485744	-0.610756721713	-0.590140584102	-0.49825151361	-0.488237961057	-0.670249004532	-0.540661853837	-0.374554687947	0.261011382958	0.379995948595	-0.371609525432	-0.61959220926	-0.137174589176	-0.07827133886	-0.0176009910349	0.360557875991	0.137314557295	-0.43110180825	-1.04664077405	-0.995394946274	-0.50001861112	-0.94238202099	-0.58601735658	-0.508265066164	-0.540072821334	-0.865807795579	-0.660824484481	-0.667303842016	-0.694988369664	-0.590140584102	4.98858625329	4.33063694726	4.31708919969	3.01414930271	2.72198918114	2.37269290677	2.18596960327	4.2252001292	3.4788959477	2.11881989791	2.53938910517	-0.899382648259	-0.68850901213	-1.03427109148	-0.0128887310097	-0.952395573543	-0.337445640249	0.0189190241608	-0.494128286088	-0.448772783345	-0.441704393307	-0.258515284826	-0.165448149327	-0.991271718752	-0.980080101192	-0.998929141293	-1.29285636037	-1.50019580148	-0.907629103304	-0.865807795579	-1.02779173395	-0.985970426223	-1.10436595936	-0.96476525611	-1.13440661702	0.22213523775	0.194450710101	0.792318700805	0.444789523943	1.1457382027	1.34306409126	-0.112435224043	-0.506497968654	-0.237310114712	-0.00169711344969	-0.44229342581	-0.553620568907	-0.930601370927	0.746963198062	-0.709714182243	0.0754661444637	0.0625074293943	-0.68850901213	6.9984059781e-05	-0.0517648762179	0.366448201023	0.246874602882	0.517240521831	-0.349226290312	-0.726207092332	-0.282665617455	-0.528292171271	-0.679673524582	-0.472334083471	-0.647865769412
_546892	-0.981983064519	-0.711509016034	-0.740464468007	-0.648618778585	-0.976543456489	-0.460743085872	-1.12098597124	-1.08445691117	-1.11211522584	-1.09144471533	-0.999766398462	-1.13638424628	-1.69762626551	-1.7293015215	-1.4969884155	-1.433177629	-1.64908822463	-1.76114415004	-1.28283523169	-1.13697005022	-1.17153248278	-1.02093902664	-1.5487902212	-1.38639699995	-1.2498628384	-1.4664847674	-1.19559228753	-0.991063025614	-1.05202847868	-1.07880808744	0.888321548593	0.749109426176	0.041667480364	1.30901246497	1.06025500547	1.04682335795	-1.30066040877	-2.20468142014	-1.32898821367	-1.6022239093	-1.45895300243	-1.74189630625	-1.7662908561	-1.84520701567	-1.65452783266	-1.77315313085	-1.78373944494	2.13951508167	-0.48923826332	1.43370501826	1.56366980703	1.60254208287	2.02063872465	0.196528936651	-0.172192801474	0.0211643424065	-0.105411152127	0.10849097285	-0.0297169142391	-0.962944436415	-1.32819319403	-1.10240761767	-1.52594386747	-1.5526816331	-1.22655621015	1.18047034292	1.12942171372	1.45889458775	1.55429694396	0.616006402007	0.674042835368	0.399593688708	2.61564815681	2.16729892576	2.05055656881	1.95582370282	1.81443573719	4.4040657475	4.56608238051	5.00610482696	4.89651764673	4.21016464282	4.06141228478	-1.18596836563	-0.531165088286	-1.16136460008	-0.878212080571	-0.794902391441	-0.777453802608	0.384739374474	0.711241385662	0.692955934055	0.696261542012	0.763377936468	0.431561846666	0.870956646037	1.19854657883	0.766934603257	0.824971036618	0.534077536454	0.880413195381
_480543	0.180438803716	0.522600328744	-1.43284941242	-0.537965423883	-0.511307869172	0.0471510301592	2.95957324172	5.88684269894	6.24891303065	5.83993890014	5.98537442015	5.00613108126	-4.32873719131	-4.41748322788	-2.97966246048	-3.02555394707	-4.00479728596	-4.6135343581	6.66396103438	9.69347402423	8.11224236123	10.7513402776	10.4311121837	6.1412704996	-0.693861503334	-0.548088545926	1.62804525576	1.29803147718	2.07312518822	1.47181173891	0.411920861082	-0.178932028785	-0.00278970524927	3.07700145741	1.06789916942	2.60998809386	-1.62350154421	-0.824787215081	-0.694198940736	-2.37463719975	-2.28285422657	-2.60814388153	-2.96549008962	-2.04664804558	-0.958074988637	-3.18145002652	-2.69047860747	-0.722881119855	-0.287586872038	-0.750213549369	0.630580297195	-1.0687544563	0.154118686406	1.4697871145	-0.298384868883	0.413270610688	-0.139114415418	0.777703004209	1.16845551504	0.256362219033	-1.32689406838	-0.759661796609	-3.01408107542	-3.32418604731	-0.977646357919	2.62281071511	1.3742923299	4.52528278425	2.05456613114	-0.100983989059	0.672422534969	-2.81870482	-3.37243959572	-1.14569018382	-1.62417641902	-1.63666160287	-2.06756916447	-2.54808002407	-3.61269502552	-3.28470587135	-3.38121296815	-3.84620170729	-4.2305429075	-1.22296334874	-0.848070395778	-0.448207075109	2.46522744865	-1.24725884164	0.539472198814	-1.37447274198	-1.29652470225	-0.90374756701	-0.431335205038	-1.41800216676	-1.71224758079	-1.41361548054	-2.19782000141	-1.4996620179	-1.7878335587	-2.16407626127	-1.40180517149
_435138	1.4574385393	1.44824133265	0.819486841515	0.981274067625	0.875088136276	1.30484851985	1.68318815713	3.01343868293	2.94445963304	3.09328715887	2.96703459482	2.33618982945	0.788968837623	1.57114945791	2.29313018012	2.59747410934	1.59205220031	1.03478508815	3.57070579509	4.43775154949	4.00673700138	5.42937764855	4.34034476995	2.57782553149	1.30234019076	1.43946218085	1.3629581437	2.30441766101	1.93193079159	1.93903772401	-0.206837809911	-0.383256955695	-0.358173664825	0.526848448033	-0.167958709062	0.0715867187449	-2.23105938311	-2.44384930065	-2.48774505968	-2.56884770016	-2.39326466407	-2.41709379039	-2.36023833109	-2.31299813328	-2.41792990009	-2.47896590787	-2.61525178827	-0.42673465987	-0.473138747979	-0.49989425824	0.185715692203	-0.403323588391	-0.0718060940611	-1.38240804201	-1.93883904447	-1.97437370654	-2.08055963789	-1.28834570125	-1.49570090577	-1.42086908801	-1.73273800449	-1.50364394788	-2.0404263725	-2.15957200413	-1.54294110358	-2.91750544325	-2.9756150671	-2.81759033462	-2.99442753525	-2.69384609966	-3.3305436329	-0.730242479395	-0.337270922434	0.206618434594	0.0469214827229	0.245079480595	-0.478155406153	0.563219219794	-0.0404519804738	0.563219219794	0.25762112603	-0.138276814866	-0.125735169431	-0.091872726757	1.00719346819	-0.0467228031913	0.997160151843	1.51220372437	0.142237988028	0.89933531745	1.00719346819	0.763467491905	1.23001670208	0.622164953338	0.40603059701	-1.25949991675	-1.55966329749	-1.44804265312	-1.80213510923	-1.21225971894	-1.41961492347
_942646	-0.698664331997	-0.609012383163	-0.652004668139	-0.492098111789	-0.528241677164	-0.408146065073	-0.382651154044	-0.641621125518	-0.320703380626	-0.338554236875	-0.365904929989	-0.346949441546	0.138249203183	0.159679067739	0.498138371867	0.615052643241	-0.0953584131254	-0.144669194249	-0.963599317317	-0.89692371811	-0.90377243771	-0.923479076045	-0.944378717148	-0.943495011393	-0.489226068086	-0.557227225925	-0.585019771917	-0.343591359678	-0.477516966833	-0.421799318986	-0.381723263002	-0.520641807672	-0.447957009332	-0.280273842339	-0.549980838735	-0.416143602155	3.13326056241	3.01895322301	2.85772110803	1.11355105958	1.56013176282	1.831341059	2.52239895933	2.85317002339	2.34415550857	2.38688268182	1.92859287733	-0.0730890281019	-0.0353989776553	-0.0938119280544	0.150090860299	-0.162652606361	-0.218944662949	-0.574680414585	-0.280627324641	-0.403064756983	-0.279831989461	-0.231183987654	-0.525944042202	-0.188987037857	-0.724468540041	-0.420031907477	-0.499653795993	-0.593282420725	-0.391797508608	-0.328391620693	-0.58731740688	-0.162829347512	-0.52205573688	-0.47013802378	-0.642504831273	-0.509065262283	-0.308243129481	-0.797595191259	-0.284338888811	-0.252127814045	-0.443980333434	0.524870470953	0.0246930136781	0.239433512119	0.330366834299	-0.234409513659	0.103166084713	1.27920170334	2.40999158731	1.37685118925	0.550232826119	1.7779652314	1.0839027315	0.291793078097	-0.848098975151	-0.879603085314	-0.16424327672	-0.864933569782	-0.865198681509	-0.809878701252	-0.891091260127	-0.833915497785	-0.745854219309	-0.982643176335	-0.906600296126
